ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5791,0.8124407,0.538302,0.00082506094,0.033860642,0.02990708,0.1151737,0.0025778925,0.7123513,0.0013485277,0.015078101,0.007183228,0.14824985,0.00855152,0.0003904721,0.00093381543,0.11473834,0.0012482983,0.080778316,0.09064201,0.0024429813,0.0021268246,0.81682324,0.53499717,0.10580325
5793,0.0068212603,0.8793472,0.8729361,0.044117536,0.27338302,4.704368e-06,0.016344814,0.23093364,0.9456697,0.76951945,2.7969515e-06,0.10258415,0.0025228986,0.11629062,0.34680417,0.00050305715,0.00086910446,0.2121365,0.063301496,0.08236863,0.017060071,0.00032026134,0.05848733,0.086206585
5796,0.022557033,0.00039645462,3.7619793e-06,0.027025133,0.043705188,0.9543678,0.010075943,0.7315939,1.7529503e-05,0.0013204751,0.20421453,0.0028239016,0.1708971,0.00060511124,0.00010426134,0.64408904,0.00033249933,0.01299914,0.0053755734,0.00058341696,0.00012080516,0.9235816,0.00053835014,0.0013275247
5797,0.2513399,0.22956102,0.013744512,0.02426424,0.66673255,0.15956463,0.0043567875,0.43721253,0.05114645,0.052712772,0.004535699,0.023334904,0.011119176,0.007196176,0.024376208,0.04341744,0.0012745964,0.23763344,0.022802662,0.016603047,0.025376016,0.21681586,0.030379722,0.059448097
5801,0.1082833,0.04451312,0.007069731,0.047632683,0.49830967,0.34690985,0.054162033,0.46078384,0.024396338,0.023181764,0.0069680633,0.018501485,0.057556525,0.013029508,0.008592315,0.07122789,0.0017742012,0.055470403,0.035076804,0.018783776,0.026221111,0.2989767,0.010742301,0.02531706
5806,0.06622943,0.18602873,0.008387025,0.022292223,0.36151063,0.026458165,0.0019898526,0.5023338,0.030270122,0.10121296,0.002138366,0.019659474,0.03770439,0.005488434,0.017089497,0.028409328,0.0006468931,0.18127008,0.017647242,0.008615609,0.0026445123,0.13295713,0.01834135,0.048323307
5808,0.43250763,0.18043394,0.004312806,0.0010375828,0.8301948,0.22200093,0.0001843868,0.10150082,0.026042052,0.07304376,0.0016661031,0.0005054011,0.15100035,0.00025987328,0.004751128,0.09377546,0.00025577078,0.06929012,0.10085297,0.005942928,0.0015874367,0.5354405,0.0005480685,0.012370372
5811,0.16346735,0.025026767,0.0013914488,0.014248429,0.49568617,0.42722288,0.017659843,0.298012,0.0037153738,0.011805631,0.009625779,0.0053094747,0.11614917,0.0028755344,0.002848043,0.15561245,0.00096490607,0.04203588,0.09314312,0.008419642,0.004620862,0.60961133,0.0038558473,0.011726826
5818,0.009714604,0.08236513,0.0006705591,0.0005533237,0.8946221,0.02085033,2.6204538e-07,0.478889,0.04403372,0.09097494,0.0010931935,0.00012904845,0.0074975155,0.00025954944,0.017666552,0.0066318237,2.4492369e-05,0.4625129,0.00060691015,0.00073598063,0.000708635,0.032953747,9.808322e-05,0.01573124
5823,0.034888785,0.08012817,0.004298343,0.0057690577,0.09316765,0.011973876,0.0028045974,0.38171488,0.03952264,0.11971349,0.00030393855,0.0015350087,0.81016886,0.00039047134,0.0007776639,0.083791755,0.00032277696,0.005395263,0.22726369,0.00399887,0.0008152087,0.36356688,0.0006986747,0.0058072926
5827,0.015259789,0.006499163,0.0016845714,0.02619607,0.7883652,0.17042051,0.013407009,0.43138802,0.009113444,0.0059197475,0.0037327132,0.0050645163,0.005151193,0.023273354,0.012501609,0.013004488,0.0004773508,0.11230002,0.004070404,0.008813787,0.030670548,0.06853223,0.002484201,0.008143625
5832,0.010170959,0.00498988,0.00014746017,0.004202126,0.20725863,0.13163589,0.0007129772,0.4462738,0.0009410756,0.03569432,0.011041252,0.0006608161,0.7780299,0.0005100797,0.0009540747,0.36734486,0.00022327775,0.039037317,0.025741545,0.0014958697,0.00010296987,0.71871626,0.0002642769,0.0019207032
5842,0.5985245,0.99114,0.39762866,0.00067898625,0.20898804,0.00020476525,1.1707576e-05,0.054751635,0.76748204,0.96139306,9.409333e-06,0.0031942937,0.13420735,0.00013002823,0.029317452,0.017131086,0.0001681633,0.08771961,0.2630551,0.010618542,0.0001386918,0.049900506,0.0032177123,0.06251911
5845,0.03482211,0.053813405,0.019357895,0.05006523,0.531428,0.04286819,0.07435527,0.3516321,0.035040203,0.045702457,0.002493961,0.026928736,0.0553121,0.03664452,0.025136601,0.036431372,0.0017689242,0.107284226,0.040928524,0.028589102,0.014544332,0.1154827,0.0166261,0.025925426
5854,0.031660575,0.087582216,0.03354589,0.0048053474,0.60741484,0.0370481,0.005212841,0.14351378,0.16161193,0.3212646,0.00082722737,0.0011507812,0.7575793,0.0036008237,0.0125820115,0.13783242,0.0006214556,0.027656179,0.09866913,0.019775627,0.0017775503,0.23121059,0.0003486649,0.0065341927
5855,0.0033731689,0.022150114,0.04720015,0.16465381,0.42332333,0.009626795,0.32042474,0.4416865,0.059052113,0.0652177,0.0019671614,0.070656866,0.036352716,0.30694163,0.08839875,0.017144388,0.0024888655,0.16491304,0.010026247,0.05129677,0.016447257,0.020635715,0.020832727,0.022975046
5864,0.073494576,0.1344864,0.016203016,0.037231516,0.53107256,0.053969156,0.011301014,0.5311104,0.079505034,0.044114213,0.0016999487,0.022978209,0.017152712,0.011263848,0.017086519,0.019420939,0.0011267499,0.11721198,0.02159782,0.016319739,0.035729468,0.099123344,0.019727597,0.04357512
5867,0.0011598775,0.000830045,0.00017171753,0.016297488,0.8950709,0.014193054,0.0017369227,0.865811,0.025296334,5.121104e-05,0.00019355227,0.0013408572,1.4811267e-05,0.010280803,0.0018127866,0.00013620859,0.00011366093,0.040182892,7.9711615e-05,0.0015110868,0.992866,0.002730297,0.0038495427,0.00311746
5870,0.009584778,0.034104478,0.006169407,0.03925062,0.5328577,0.035176083,0.005429162,0.5808425,0.021702763,0.062817864,0.0068657054,0.016310364,0.045805816,0.02520277,0.038714275,0.050935782,0.00093112973,0.348614,0.009510629,0.01225899,0.0045832484,0.101753764,0.008656834,0.022937838
5877,0.009614899,0.02073162,0.00010305308,0.72976965,0.0021874479,0.014011602,0.06196115,0.9919063,0.00027112127,0.0009187734,0.0062146303,0.83438945,0.00014921918,0.031004893,0.0010692012,0.0014986172,0.00079372455,0.07076564,0.00010062109,0.00093179394,0.014572879,0.033573754,0.9164843,0.1358572
5878,0.9428846,0.3735615,1.0374874e-05,0.004643177,0.013807579,0.35853213,1.865605e-05,0.80043286,4.0126513e-05,0.002064521,0.0113839805,0.020383844,0.0022080368,7.504049e-06,5.834477e-05,0.10342341,0.00015759458,0.056527242,0.035179622,0.0001518538,0.0001533843,0.96299165,0.21401542,0.0533714
5879,0.24720317,0.036211643,0.00021581336,0.1502236,0.054430526,0.26459095,0.043523636,0.8943485,0.00062437536,0.0007166878,0.011579208,0.19076382,0.0013921898,0.0033585427,0.00065145234,0.020355085,0.0013740838,0.044171814,0.01078179,0.0025913345,0.05865983,0.46346316,0.49265414,0.059191756
5881,9.545924e-05,0.001979455,0.00070846727,0.016563643,0.8989111,0.0021883994,0.0002496121,0.54331994,0.003775824,0.013073313,0.0036735595,0.0038313551,0.0003155064,0.18535429,0.22218081,0.006008979,0.000115657014,0.87253505,0.00013100619,0.0033831224,0.0016953892,0.003856935,0.0017100029,0.004885009
5887,0.20942742,0.013466767,3.9596995e-05,0.0066065434,0.3370125,0.96197945,0.0003087546,0.56555927,0.00040001236,0.007589417,0.11134631,0.0020598175,0.0056470227,0.0006119096,0.0011431152,0.6025198,0.00022626432,0.099739134,0.0026617441,0.001006825,0.0005545994,0.87619495,0.0009537984,0.004424031
5889,0.005833215,0.0061604613,0.0008626173,0.020406267,0.7423618,0.07474076,0.0025421,0.53786075,0.0028725239,0.015428783,0.015526232,0.0053253234,0.026646353,0.016652595,0.023219164,0.0652329,0.0005274704,0.4979031,0.00781563,0.0061085825,0.0028344241,0.16521992,0.0030218284,0.008464207
5891,0.0020541346,0.033418223,0.007106458,0.0371215,0.5243865,0.0048290845,0.0020856368,0.63290405,0.031328324,0.08481282,0.002297055,0.01602071,0.010139989,0.048272327,0.0756489,0.017453047,0.0004574908,0.50048536,0.0028845076,0.008724827,0.002604944,0.021939548,0.0077219056,0.017701866
5892,0.0030131969,0.0031426507,0.0006121971,0.082320504,0.3802454,0.20227078,0.016417919,0.7452881,0.0019167583,0.0159944,0.049007457,0.017967725,0.04837077,0.039907444,0.015978003,0.1306878,0.0009463031,0.31312653,0.0026299974,0.0064832093,0.0023417037,0.20643419,0.005056941,0.0094868075
5895,0.0043711453,0.00054916844,4.566804e-05,0.0013085222,0.9472446,0.7034503,6.707759e-05,0.45088056,0.0027763431,0.0017344432,0.008069159,3.615331e-05,0.018774295,0.000820862,0.0014808598,0.02252217,4.500707e-05,0.046026587,0.00081107573,0.0009539552,0.0069402945,0.17365511,1.2868043e-05,0.001007179
5897,0.103293605,0.4028051,0.26332736,0.015643217,0.8199761,0.014098387,0.01843172,0.151105,0.5625488,0.23840636,0.00025876716,0.010974085,0.029395156,0.0246988,0.079498634,0.01382334,0.001402382,0.102588765,0.07528918,0.066931345,0.04855155,0.033251464,0.0070465114,0.039384264
5901,0.079542644,0.031253207,0.00018736799,0.02058594,0.079771265,0.09176173,0.0021827694,0.70756584,0.00044510452,0.014512491,0.015452038,0.016238216,0.13077502,0.0007882719,0.0010848112,0.24032359,0.0006051747,0.14360914,0.07541418,0.0017759427,0.0004756246,0.7727273,0.021038678,0.0131995855
5904,0.034212116,0.11216896,0.0026192938,0.012486066,0.5198075,0.033764,0.00017237109,0.60605884,0.0136372065,0.11567872,0.0061455495,0.008463419,0.034706682,0.0027208817,0.024413424,0.052766956,0.00037520227,0.56408936,0.009273663,0.0043596183,0.0009424018,0.18248698,0.007521914,0.030451126
5906,0.00022479071,0.00038748002,2.2671209e-05,0.0009473536,0.36933938,0.02182594,4.8259415e-05,0.45284462,0.0004547215,0.029775485,0.003620187,3.8377377e-05,0.8670727,0.0003211927,0.0006507114,0.23052694,2.9685936e-05,0.040689204,0.004062109,0.0003727793,1.5715157e-05,0.42713097,8.420295e-06,0.00021167696
5907,0.48026878,0.26173285,0.0056647463,0.03383175,0.3687717,0.3469095,0.00472799,0.59002,0.03568655,0.018159108,0.003504526,0.029741436,0.0070111714,0.0027673468,0.004997576,0.015111243,0.0010144704,0.049629062,0.016692959,0.008808794,0.04492259,0.2289634,0.03767167,0.115569085
5913,0.032349683,0.006058993,5.0119346e-05,0.0015146653,0.8064679,0.5295714,2.3677381e-05,0.428468,0.0004907704,0.009584068,0.03836963,0.00028507132,0.05414327,0.0003288773,0.00295087,0.208598,9.643345e-05,0.36496428,0.0056899847,0.00089103886,0.00025035214,0.65693986,0.00020170282,0.0039002278
5915,0.005901847,0.020105295,0.00020913637,0.009038306,0.2643058,0.04111127,6.35271e-05,0.88982254,0.008327284,0.02263047,0.002627732,0.0017844035,0.049416255,0.0005295032,0.0014861079,0.03283948,0.00010943792,0.09326821,0.0023706218,0.0007399219,0.0011274361,0.21615635,0.0018400073,0.007957709
5917,0.061373264,0.030994548,0.0039542858,0.021532226,0.4265581,0.14642297,0.024189325,0.35456473,0.010068777,0.035676558,0.0061830548,0.007913788,0.2928661,0.005537948,0.005696601,0.1384776,0.0012572531,0.060464304,0.089215875,0.012558773,0.0042845164,0.4436455,0.0045626992,0.013655809
5919,0.52611554,0.013841808,0.00016827672,0.009756547,0.48971483,0.9752438,0.004028726,0.4636583,0.0019273906,0.0025840437,0.023270082,0.001762436,0.023691949,0.0004118956,0.00043602713,0.13512516,0.0004374372,0.010895819,0.011687634,0.0027138803,0.010113684,0.8032785,0.0012142314,0.007632387
5923,0.68292683,0.7533032,0.05548525,0.0022453803,0.41373327,0.01303188,0.0010353206,0.090682074,0.2135273,0.20812689,6.985938e-05,0.0030823643,0.06046176,0.0003675647,0.0042517255,0.018990548,0.00039899227,0.016722165,0.37032935,0.01153838,0.0046145543,0.198383,0.0040939017,0.026213663
5925,0.00039604798,0.00078859576,0.0003919396,0.011799417,0.43664423,0.025160052,0.004702064,0.49646685,0.0020069517,0.029417807,0.0075402088,0.0008767194,0.751438,0.007985139,0.0049646967,0.13630384,0.00028125482,0.089935884,0.0083486615,0.0036112966,0.00034695843,0.21912195,0.0001944383,0.0012908758
5926,0.03759537,0.16094871,0.05820004,0.0043969704,0.84560835,0.009605083,0.001975039,0.124731846,0.24205832,0.17921825,0.0002463888,0.0017744681,0.11511392,0.006184488,0.036975354,0.012680945,0.00042700616,0.09562759,0.04636657,0.023059273,0.0077599348,0.043729868,0.0010392581,0.017558604
5929,0.06623305,0.17939906,0.0678378,0.0066491608,0.72036034,0.008865387,0.00917267,0.13474785,0.20885316,0.13825908,0.00023324526,0.0030957682,0.18271787,0.005935769,0.019192297,0.023575056,0.0007962791,0.04981064,0.22983073,0.029375535,0.01224545,0.08802154,0.0019768907,0.016385041
5941,0.5878208,0.5876154,3.731865e-05,2.6193464e-05,0.001180959,0.004133293,3.1001798e-07,0.04645699,0.00033372012,0.33566126,4.45454e-05,3.11577e-05,0.99114317,6.233575e-08,4.9254722e-06,0.27709305,8.936866e-06,0.00016222034,0.110790096,4.4982655e-05,3.9873505e-08,0.957495,3.2326807e-05,0.0015889942
5946,0.004997194,0.018827936,0.0031741266,0.06550721,0.5695552,0.04549048,0.004206392,0.7905264,0.026317375,0.020226546,0.005479373,0.020489277,0.003966083,0.040108453,0.0320581,0.014060725,0.00066441373,0.31348997,0.0012931937,0.007955211,0.022817476,0.03609839,0.012130251,0.024135668
5947,0.0725694,0.012902126,0.00054934825,0.020483384,0.17025983,0.43384108,0.016963532,0.4505747,0.0021468787,0.015278286,0.009613637,0.005103129,0.3588708,0.0017388694,0.00094795495,0.12741525,0.00063866103,0.012183925,0.02803079,0.0042433823,0.0012903461,0.5916629,0.002244697,0.009226825
5949,0.4975212,0.34335065,0.0077504343,0.00987937,0.29176173,0.1855228,0.0023773774,0.355067,0.034062125,0.10312523,0.003302771,0.008892091,0.20082739,0.0006982803,0.0035449467,0.16035806,0.0010864841,0.045793436,0.13007887,0.008909713,0.0038603588,0.6408192,0.010340574,0.034051128
5951,0.063653424,0.09100077,0.031414196,0.028286198,0.48637798,0.046599343,0.052869435,0.2511551,0.060671743,0.10268728,0.0017970273,0.0142177,0.21134384,0.015173301,0.017908914,0.0658463,0.0017154826,0.06375553,0.105835915,0.03155421,0.00784687,0.19476767,0.007255901,0.020545216
5954,0.19311327,0.17496493,0.002632704,0.052877318,0.17280348,0.34626588,0.0026235685,0.80065036,0.022310125,0.03514048,0.009491907,0.03821004,0.013870586,0.0032217556,0.0049766633,0.04370503,0.0009105084,0.07946053,0.005923107,0.00537517,0.012575975,0.28756952,0.03253407,0.079959825
5959,0.045561183,0.108669765,0.016064549,0.030952234,0.40570772,0.046467744,0.0121727055,0.464596,0.061722934,0.10783318,0.0025262574,0.016340481,0.11767753,0.010929088,0.017063959,0.053757668,0.0012082844,0.09872801,0.029453259,0.01677874,0.008447856,0.1573436,0.009647488,0.028933126
5962,0.0070403856,0.0018385139,1.1591702e-05,0.0034709957,0.37418678,0.6395834,8.4141306e-05,0.7030804,0.00030370336,0.0037735559,0.034301467,0.0003959289,0.017986568,0.00070649915,0.00067427114,0.2841207,7.227488e-05,0.0625195,0.0008225976,0.00037330046,0.00038911542,0.62748563,0.00017912922,0.0013838001
5966,0.10714386,0.042681642,0.0014461197,0.073585026,0.057472248,0.14339502,0.06898655,0.5703794,0.001720765,0.025527082,0.01369727,0.06224329,0.2982558,0.004795363,0.002079205,0.16591589,0.002060352,0.03825752,0.062890485,0.007680445,0.0015744998,0.6248691,0.05187548,0.031090653
5971,0.26367623,0.064489916,0.003640602,0.019991176,0.4307028,0.3808925,0.01807071,0.34742537,0.011505346,0.023311853,0.00675988,0.0095182685,0.117416985,0.0028889438,0.0037290019,0.096862674,0.0012982147,0.038302936,0.070636205,0.011562215,0.0100270705,0.521147,0.007775042,0.023367574
5975,6.172749e-05,0.0043011317,0.00080613664,0.10911439,0.576113,0.00044199027,0.00018396637,0.95723474,0.027511574,0.0030324778,0.00035656983,0.02395273,4.6186906e-06,0.16533108,0.08634507,5.286152e-05,7.5510514e-05,0.70246065,5.882837e-06,0.0014993309,0.11524733,0.00013474932,0.017593788,0.019756699
5976,0.0026973654,0.002219488,2.137334e-06,0.00076959986,0.032288622,0.025434894,4.823664e-06,0.70356107,4.762966e-05,0.01556885,0.0036256833,0.00011217248,0.552602,2.1864653e-05,6.193669e-05,0.21629722,1.7127832e-05,0.017761705,0.0027798144,5.7971134e-05,2.9601279e-06,0.76738614,8.5123065e-05,0.00045475655
5977,0.00013942107,0.009863463,0.0022808437,0.00914895,0.92879015,0.0005412891,2.1872202e-05,0.8258855,0.16889635,0.009998875,9.878241e-05,0.0011306184,5.0676797e-05,0.02869552,0.07416327,0.00015564614,4.0941835e-05,0.570566,5.8914153e-05,0.001903917,0.07298584,0.0003690089,0.0011103923,0.008224775
5978,0.12498578,0.02733173,0.00034221137,0.017698234,0.4463819,0.5616604,0.0010452952,0.70409477,0.003135444,0.0075985566,0.017723395,0.0061843386,0.0115245255,0.0014888261,0.0025356142,0.082092345,0.00045338515,0.12193602,0.009079953,0.0026454974,0.0070240907,0.49683067,0.0057193143,0.01735995
5984,0.24568363,0.17304221,0.0051907785,0.029408198,0.35379526,0.15439126,0.0054521617,0.5568609,0.018738328,0.042013153,0.0061936537,0.027441923,0.02769949,0.003778155,0.008440401,0.075838596,0.0013024943,0.1499271,0.039862297,0.009736716,0.012563039,0.38774207,0.03349834,0.044899423
5986,0.9942817,0.4045825,3.1383293e-05,0.0010358889,0.10852601,0.7707716,5.493635e-05,0.3279675,0.00022744009,0.00043039498,0.0015518294,0.0025984994,0.00057087856,3.4391715e-06,2.5300082e-05,0.0292982,0.00011564973,0.004209662,0.10689644,0.00030468736,0.003753757,0.9461775,0.04038071,0.02711446
5988,0.029356297,0.035614856,0.0051236176,0.006346284,0.8384415,0.047099296,0.00233856,0.2450717,0.024129016,0.035200715,0.0020397797,0.002142931,0.044610966,0.006633438,0.017708508,0.049883645,0.0004707194,0.16362879,0.036227208,0.010558477,0.006932923,0.17299531,0.001874569,0.009328539
5989,0.47669148,0.2555211,0.004975148,0.011400778,0.20716296,0.11098367,0.0055430895,0.31015307,0.015151789,0.05040093,0.0014860067,0.011416224,0.075816214,0.000893779,0.0021317343,0.075958274,0.0007922707,0.026170617,0.16316994,0.0071693603,0.0032448068,0.5244015,0.013714637,0.025673069
5995,0.079276115,0.2773655,0.005867071,0.018366637,0.44183,0.018960766,0.00026231786,0.7348858,0.05484146,0.068525486,0.0018878218,0.018162696,0.005589941,0.0028309016,0.018375859,0.01650408,0.0004963682,0.38114405,0.009705956,0.0051622377,0.013504868,0.094591215,0.03075052,0.06226218
5997,0.38385323,0.8971723,0.029839717,0.00039665913,0.040807176,1.5896427e-05,6.8197936e-05,0.046216372,0.07205425,0.35688534,1.7244869e-06,0.0014299505,0.22393937,2.5056203e-05,0.0009395674,0.0064261174,8.401495e-05,0.009685934,0.95500785,0.0025807864,9.751314e-05,0.08909632,0.0023903083,0.013690199
6002,0.017107008,0.39112347,0.049179457,0.001374722,0.67954236,0.00080817065,8.6645276e-05,0.1389689,0.27204904,0.56782925,0.00013449593,0.00085420674,0.30983445,0.0013718976,0.038752988,0.047954567,0.00020548422,0.19171785,0.16334578,0.009750699,0.0004539222,0.06372639,0.0004994791,0.012213803
6007,0.03631401,0.1971186,0.04342042,0.010662798,0.8400205,0.010632344,0.002095768,0.26896238,0.20778565,0.11058655,0.0004909566,0.006480912,0.010230378,0.01455019,0.06050723,0.010635784,0.00058198604,0.23378003,0.017986484,0.020488512,0.021633454,0.030990604,0.005744786,0.030598467
6012,0.21002631,0.43900374,0.003018605,0.0047180867,0.54014945,0.06689288,2.0268908e-05,0.53767014,0.024453966,0.14649294,0.0049557225,0.006022697,0.014565965,0.0007033666,0.01952083,0.06375169,0.00026672927,0.51494855,0.0126930475,0.0029914577,0.00092658744,0.28070858,0.0077973176,0.08458848
6015,0.5713282,0.0032252225,3.0056824e-06,0.0100273825,0.15652886,0.99374247,0.00096670043,0.69051343,3.404929e-05,0.00016063295,0.07743363,0.0021367425,0.0015021025,0.000111011024,5.3162257e-05,0.10409107,0.00015203477,0.007571983,0.002215075,0.000369153,0.0023203283,0.90508413,0.0019664415,0.0063004945
6016,0.034105383,0.0009201571,4.4569967e-07,0.0038703505,0.29536346,0.9423418,8.2019915e-06,0.87974715,1.1890931e-05,0.00022437678,0.16893068,0.0006326239,0.00040056888,0.000119735734,0.00017449241,0.18460688,3.485051e-05,0.15764767,0.00024896796,7.910756e-05,0.00036307226,0.80407757,0.00062061456,0.0025904053
6019,0.09219209,0.060176134,0.0046756207,0.009093717,0.6040334,0.07344888,0.005505696,0.28349748,0.01822964,0.030410578,0.0022434571,0.0044826423,0.09407337,0.0031514452,0.006541744,0.062430013,0.00072685356,0.070322126,0.064622805,0.010082365,0.00950095,0.3138196,0.004672122,0.014666094
6024,0.14327335,0.3960774,0.018979939,0.0022900237,0.27836174,0.000629548,0.0013199929,0.11805641,0.04130066,0.12192245,5.331177e-05,0.0028045692,0.21251547,0.0005015007,0.0037465044,0.02421375,0.00034049395,0.03907582,0.8171116,0.007639025,0.0007203563,0.18092322,0.0040548756,0.012369307
6028,0.014170488,0.10341963,0.05188174,0.0072870664,0.917113,0.028684188,0.0009830203,0.27723637,0.42059377,0.18964145,0.00062206446,0.0015635965,0.030537756,0.014257969,0.079627015,0.016087068,0.00039895272,0.21362035,0.009687347,0.021437842,0.016420845,0.027224401,0.0005990018,0.014886694
6031,0.049336918,0.07394264,0.007404925,0.043190874,0.2731157,0.024305345,0.02353106,0.46480325,0.013204884,0.044677544,0.0027836862,0.033548813,0.07427131,0.012023625,0.011676132,0.03620641,0.001315812,0.1205207,0.047453362,0.0132892355,0.005724949,0.17366275,0.028090635,0.03341419
6035,1.0619673e-06,7.680303e-05,0.0004918773,0.047443196,0.9496208,0.0010282579,0.00041731278,0.77467316,0.0057155215,0.0051298803,0.005132955,0.0019781468,0.00011566606,0.7484324,0.51274514,0.0015285938,0.000100667334,0.9398856,5.0395984e-06,0.0037560344,0.006910811,0.00027503856,0.0002864466,0.0014486657
6036,0.6906242,0.41001517,0.0011210184,0.0155102145,0.14139639,0.12297211,0.0004920524,0.7476156,0.012442802,0.007771173,0.00095883384,0.024588324,0.0015735191,0.0003198192,0.00084831764,0.0064987815,0.00036955898,0.030775342,0.012750901,0.0019108197,0.038032956,0.28138906,0.10649488,0.089388795
6038,0.18134008,0.32960725,0.07302177,0.031929176,0.6300949,0.03859116,0.023251636,0.3000355,0.17017356,0.09933138,0.0011186273,0.03161449,0.025843844,0.016116064,0.036212083,0.022764234,0.0019437964,0.13085516,0.06969186,0.038567767,0.037935276,0.09746743,0.030368596,0.068378516
6040,0.14885724,0.78342015,0.1382566,0.06036752,0.12037628,0.0019107816,0.0131784035,0.528558,0.3785384,0.24921884,0.000112349204,0.14626393,0.0050697587,0.0114789475,0.024998143,0.00463027,0.0010484608,0.07336032,0.026543884,0.020205567,0.020454764,0.020221721,0.16774158,0.1275652
6042,0.091369316,0.08301838,0.0056177103,0.0287371,0.5263779,0.20948157,0.005015079,0.5806146,0.02835075,0.051395815,0.009497952,0.014130975,0.052177962,0.006467135,0.013553674,0.09722447,0.0012397115,0.18520632,0.024400197,0.011658839,0.012263724,0.32544887,0.010646216,0.030575946
6046,0.9839793,0.035364714,2.4864464e-06,0.001077476,0.064638846,0.994529,6.080377e-05,0.4625224,5.1847936e-05,0.00018190275,0.012775103,0.0004301577,0.0021112575,1.6549834e-06,5.513887e-06,0.13055585,8.008472e-05,0.0010973288,0.017036563,0.00013842623,0.0015242231,0.9835926,0.001276465,0.0044792877
6047,0.08532876,0.07821354,0.0045790435,0.035040382,0.4007167,0.17188635,0.007766667,0.6016267,0.023955826,0.031590723,0.0061588003,0.018881224,0.03741423,0.006747146,0.008613858,0.05107594,0.0010933868,0.09473439,0.015486998,0.0098422095,0.015302891,0.2478563,0.016098948,0.03814018
6048,0.00062965,0.019273063,0.003474433,0.025924705,0.4124147,0.0026473915,0.0006326784,0.80594563,0.05173561,0.09066126,0.0013354289,0.006225814,0.040103618,0.016145114,0.027709495,0.016294949,0.0002796921,0.2991803,0.0012603651,0.004264288,0.0037543331,0.022680756,0.0032996533,0.01067016
6049,0.0015372246,0.0038509949,0.00013265885,0.03132325,0.34772176,0.017433237,0.0005845201,0.85327196,0.0006702151,0.007897494,0.014693668,0.010268132,0.009414675,0.009737935,0.009473728,0.04275548,0.00026443118,0.59062207,0.0023079542,0.001469543,0.0010766151,0.12820679,0.008725293,0.008335357
6052,0.077531435,0.16600263,0.032721113,0.025475457,0.6720477,0.037513465,0.010425164,0.39731234,0.12146579,0.07913921,0.0016051007,0.016081901,0.029706271,0.0144470455,0.032071985,0.030588409,0.0013843774,0.1735655,0.047445882,0.02510296,0.030061584,0.107068546,0.014240341,0.037078857
6056,0.096469626,0.28667757,0.015959295,0.09210325,0.1675885,0.011660136,0.02210886,0.67681557,0.030806826,0.05404181,0.002047743,0.1601853,0.014090383,0.015544577,0.017814867,0.021406973,0.0020093122,0.18858525,0.028433196,0.01478827,0.015416502,0.119489536,0.26284993,0.10092675
6059,0.17784156,0.015612385,9.441012e-05,0.0028723995,0.6382609,0.698358,0.00017516338,0.49414262,0.0017775807,0.0024801583,0.008517268,0.0006373577,0.0128141,0.0002378783,0.00066049537,0.04707672,0.00014503114,0.03199591,0.007581215,0.0011078634,0.0056950287,0.57055527,0.000801568,0.0081056785
6063,0.0320295,0.15230928,0.030525511,0.011713946,0.39810047,0.021012532,0.0043260437,0.24775136,0.09046921,0.40050697,0.0014365914,0.00582516,0.53689164,0.005460668,0.0219742,0.11100081,0.0007343045,0.09389263,0.050829943,0.017473616,0.0008373556,0.18566553,0.0019981281,0.017766604
6068,0.05395362,0.14718428,0.02869848,0.049607467,0.5484572,0.043194123,0.015624701,0.598562,0.19260772,0.047273513,0.0010455493,0.026590722,0.01029444,0.018250609,0.020948008,0.00899506,0.001200321,0.08422857,0.008887957,0.020457024,0.11078608,0.046062093,0.024327861,0.048828807
6078,0.0752889,0.046348702,0.010496354,0.04538752,0.4297416,0.20973234,0.073172785,0.37095848,0.02180057,0.052508328,0.008175582,0.019698156,0.19811611,0.015821643,0.012005762,0.13429911,0.0022237296,0.07055479,0.06331846,0.024183186,0.009243343,0.3532911,0.0091769295,0.022107743
6082,0.32222772,0.9812704,0.6549975,0.026167173,0.12541907,0.00014732411,0.003212254,0.24775864,0.78442705,0.85152054,2.9197963e-05,0.18063541,0.008979448,0.0068669217,0.10346334,0.006550988,0.0012986684,0.2152875,0.11399075,0.044694785,0.00586768,0.01293487,0.2387262,0.18717234
6089,0.79020566,0.03363164,0.000298937,0.0023296748,0.3309706,0.9265117,0.003161902,0.12332885,0.0018147099,0.0052083447,0.004363739,0.0005658983,0.123146005,9.8919845e-05,0.00018411098,0.1392131,0.00028336715,0.00195214,0.07165448,0.002511042,0.0017058875,0.853812,0.00037988473,0.005038296
6090,0.08703563,0.07566551,0.0066937297,0.092771016,0.4779934,0.061576363,0.03740577,0.7213988,0.03230418,0.004584273,0.0023110898,0.07598987,0.00092608127,0.024481958,0.011990544,0.0072811455,0.0016688392,0.1371041,0.010228964,0.013961434,0.39697096,0.06587545,0.13059483,0.05975171
