ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7119,0.8177884,0.30825678,0.0007253537,0.006202679,0.113890365,0.38105708,8.948568e-05,0.59418213,0.00193137,0.013755594,0.110097624,0.034057256,0.016649162,0.00021941193,0.0012955607,0.22203168,0.00022511392,0.23521906,0.13897207,0.0028056032,0.0001635135,0.8568745,0.14177847,0.0008214344
7121,0.013475379,0.12580566,0.010438558,0.030410502,0.123406455,0.001062226,0.013110421,0.81520057,0.056983456,0.00820497,0.00016038332,0.03948289,0.002716765,0.0106973145,0.004446131,0.0018023666,0.0006923305,0.13764764,0.0064244643,0.011935671,0.010419243,0.016786622,0.22605786,0.0064973896
7122,0.048493892,0.007221973,0.00023277849,0.020651909,0.59393823,0.72314835,0.0015128888,0.69748473,0.0026470819,0.0020103604,0.057151806,0.0066049597,0.00036556335,0.00950811,0.0076207453,0.033095982,0.000385862,0.23870713,0.00023127458,0.0012623126,0.011036427,0.21225315,0.0004767631,0.012041566
7123,0.027685704,0.12780741,0.03762041,0.0023340643,0.479079,0.0069132275,0.0017694278,0.111568734,0.046366066,0.64057505,0.0006951271,0.0029218784,0.83030134,0.0016440073,0.0107985865,0.073889636,0.00014862533,0.06306643,0.0865602,0.023363724,4.005434e-06,0.13152163,0.00087496405,0.00012572235
7124,0.35324183,0.012509017,7.4314536e-05,0.09858463,0.018846959,0.7965443,0.040833026,0.74078095,0.00014062715,0.0006907636,0.039054558,0.030745823,0.01381082,0.018465592,0.00049352506,0.10109557,0.001437277,0.059770584,0.004564198,0.0008227853,0.035902787,0.6815228,0.0015694138,0.02746738
7125,0.1451485,0.09902684,0.010209797,0.017714864,0.7820415,0.024871763,0.0028444717,0.6519748,0.1331959,0.002952975,0.0005228522,0.0070383097,1.0247776e-05,0.010024189,0.008850856,0.0006625039,0.0013334258,0.33848783,0.012597885,0.0046660104,0.9119909,0.011066028,0.007178574,0.006530368
7126,0.06800868,0.25776595,0.002375087,0.14422153,0.030180976,0.0058559207,0.055504493,0.9277318,0.013295039,0.0025182134,0.00059013505,0.38543677,0.00091533345,0.0018075093,0.0006305003,0.011721042,0.0017662117,0.084852345,0.03066536,0.0109603265,0.0036805142,0.121158086,0.9414977,0.0020045894
7128,0.015906675,0.06635031,0.001552088,0.06660937,0.18009816,0.011767508,0.0007152369,0.90743905,0.005471768,0.029769141,0.009775029,0.08348108,0.0011613065,0.0027704465,0.0146016525,0.036040075,0.0009809878,0.85782385,0.0038654818,0.0033852502,0.0008207162,0.07851378,0.08518085,0.0011646376
7133,0.051715937,0.06902495,0.0005168301,0.44422534,0.12230797,0.080558605,0.072972976,0.8523306,0.0067403587,0.0017458842,0.0016993282,0.24259871,3.9271163e-06,0.00672677,0.002063208,0.0038961603,0.004113098,0.18091872,0.00096861296,0.0019246186,0.24853656,0.036231335,0.03392182,0.011181858
7137,0.33723143,0.637346,0.018014623,0.12097392,0.04312274,0.017617201,0.007493546,0.4560142,0.041680988,0.018125782,0.001037693,0.4316736,0.0025888323,0.023813471,0.04202493,0.0036642414,0.0018507342,0.08984713,0.00021560707,0.02134133,0.008033259,0.029600132,0.31351516,0.9566797
7138,0.2915506,0.5102746,0.0053890613,0.118552186,0.08460453,0.19267648,0.005148389,0.42991635,0.023093637,0.005107481,0.012825603,0.17497401,0.0016828185,0.01603372,0.053599507,0.02362261,0.001878894,0.15483448,0.00011287668,0.012073266,0.02794419,0.10860729,0.026475402,0.9734528
7140,0.0011863528,0.022163318,0.0036984822,0.031458702,0.7323711,0.01061384,0.0012009089,0.44306034,0.045698874,0.025883393,0.0015541635,0.008779913,0.00021958293,0.019319588,0.103565656,0.0058892653,0.00025504385,0.70514035,5.400475e-05,0.0029458925,0.0038489467,0.0055374173,0.00017863083,0.015417544
7141,0.6224979,0.068107046,0.010398908,0.014369066,0.3550368,0.05203439,0.22780985,0.12957549,0.005397582,0.0058240388,0.00044404814,0.0151684275,0.08147379,0.05045627,0.0023880273,0.0040201577,0.0010632778,0.007936822,0.14414679,0.024053598,0.0068305605,0.16289829,0.029547319,0.0013715429
7147,0.26018935,0.0628121,0.00027261997,0.008451463,0.18462119,0.71345145,0.00095674006,0.37247542,0.0023507602,0.012114017,0.06312253,0.0050011785,0.025824128,0.0003579333,0.00080260966,0.42469075,0.00019121222,0.06635081,0.0058704014,0.0016095856,0.0002513775,0.8187131,0.00038322897,0.0022807114
7151,0.31405553,0.12275696,0.0014820097,0.080650456,0.4724791,0.06339188,0.037009243,0.5175755,0.007421359,0.0006323104,0.0011145932,0.064712405,1.6012411e-05,0.013581881,0.005443035,0.0011584366,0.0019823501,0.16293779,0.001786016,0.0042958534,0.41695526,0.034543313,0.05424884,0.037058745
7154,0.008485628,0.07610872,0.0717423,0.043920636,0.4340452,0.014516521,0.5669133,0.11174769,0.20027284,0.14461552,5.727868e-05,0.0069872206,0.11535339,0.013877012,0.0030030138,0.019924263,0.0010669511,0.0054211067,0.09656932,0.037930164,0.00062914315,0.05046747,0.00028851538,5.753044e-05
7155,0.067838855,0.10197289,0.039010398,0.0011668585,0.81989324,0.03912172,0.0030537785,0.08568692,0.066094846,0.15483895,0.0008499212,0.00027650935,0.30201837,0.0077562556,0.012595371,0.040267613,0.00012695718,0.089641504,0.23832013,0.019755533,0.00038039085,0.12941292,5.8275982e-05,4.0850846e-05
7156,0.0019739226,0.0064252587,0.0021815961,0.14483023,0.1968441,0.15505011,0.0032139355,0.8913997,0.0184336,0.060731106,0.01528753,0.01472012,0.006117036,0.07988043,0.03916496,0.12946562,0.0012596824,0.31729656,0.00048090584,0.0043255035,0.0024429997,0.13935997,0.0002128366,0.0020486095
7158,0.032675076,0.18455216,0.01277417,0.01119493,0.82538414,0.025846539,0.000106411004,0.65082824,0.25996143,0.032687455,0.0040271766,0.0050328933,5.2375995e-05,0.0020416135,0.027846688,0.014433846,0.00022447738,0.6707011,0.009360988,0.0060516396,0.017957369,0.03925689,0.0057014693,0.0006441929
7161,0.0036687895,0.006903991,0.0053771213,0.023599207,0.891354,0.04953324,0.0013733989,0.5730691,0.040618837,0.017120926,0.002972341,0.0032091513,0.00012386129,0.1481787,0.15917023,0.0044264635,0.000334191,0.54368085,0.00029778722,0.004692772,0.013885884,0.013438232,0.00024920687,0.0015997705
7164,0.018412286,0.5191216,0.044103254,0.03426527,0.4091679,0.011517494,0.0013641312,0.48595998,0.2765597,0.43784744,0.0026010356,0.058702275,0.0047691483,0.00045193877,0.027073229,0.16595584,0.0006445519,0.35236332,0.012939376,0.019923389,5.178143e-05,0.084073365,0.015483026,0.00048261785
7165,0.0051242444,0.019999456,0.0005189582,0.4424431,0.13717127,0.01723701,0.84614944,0.4540275,0.0028561621,0.000801519,0.00023809931,0.23848003,4.7381993e-05,0.011938105,0.0012479376,0.006059791,0.0032628172,0.04025756,0.0019828705,0.005021936,0.00807727,0.01312649,0.057239655,0.00053970155
7166,0.028126847,0.34057665,0.022768656,0.35839742,0.023221565,0.008810231,0.12702388,0.8573513,0.059084937,0.11433267,0.00029793347,0.37466848,0.0054600774,0.0073608663,0.0036391371,0.025122859,0.0050739865,0.052373327,0.027254542,0.017004149,0.0026128043,0.07461988,0.11230741,0.0017650921
7167,0.00076434703,0.0074921246,0.009854093,0.031744916,0.60747296,0.012277201,0.003887236,0.66128516,0.054694753,0.056001205,0.0022689514,0.003928589,0.0034220289,0.104743406,0.10375242,0.024913037,0.0006522677,0.58802027,0.0018527701,0.011314596,0.0022659698,0.017829046,0.00040258275,0.00043089213
7170,0.05595275,0.34278488,0.03824601,0.46292982,0.117096044,0.0090790205,0.013138269,0.76967967,0.040827047,0.3498938,0.0019515065,0.6834708,0.000329586,0.011382498,0.075787075,0.016785199,0.007202983,0.6334504,0.0076343743,0.01471864,0.0013161171,0.036333643,0.18769976,0.001884224
7175,0.0061715096,0.005607531,0.0012971633,0.38594306,0.15162686,0.14669414,0.54773194,0.7565402,0.0052757934,0.0019981177,0.0020125287,0.026747394,0.00037225618,0.51531965,0.01351095,0.012642325,0.005761273,0.08024107,0.0016250227,0.004011236,0.2131983,0.048608556,0.0009309745,0.0016458342
7177,0.7178306,0.5008039,0.0010140496,0.041878186,0.05945299,0.56897515,0.0036994063,0.7159051,0.013911762,0.0035989578,0.011755719,0.056804802,0.001099408,0.00042768873,0.00048557547,0.07593121,0.0005281465,0.020773696,0.016410781,0.0022885674,0.011808663,0.65480274,0.032274548,0.017756771
7179,0.0074785138,0.0039539947,0.0008181835,0.016451493,0.84154207,0.25943142,0.0021394196,0.5326287,0.008832778,0.0122854905,0.005652405,0.0015522572,0.0006380986,0.01555846,0.012611772,0.015549961,0.00029540964,0.29487196,0.00039263442,0.0015469042,0.007688528,0.058645308,2.6414813e-05,0.00048561848
7180,0.04150504,0.006879798,0.00064938096,0.016490009,0.5883719,0.3494303,0.0050607664,0.40573773,0.00278104,0.0033525005,0.046660982,0.0036932216,0.0033733293,0.030119358,0.012988548,0.17641102,0.00066954416,0.3034487,0.0038959717,0.00503564,0.003343544,0.384421,0.001081212,0.00041080662
7183,0.0009744579,0.0029942049,0.0035911123,0.031707052,0.91612774,0.028894702,0.0074421535,0.42272353,0.019148815,0.023972569,0.0015435641,0.0038879393,0.0002518196,0.10889718,0.15272285,0.0047355895,0.00039428385,0.5399381,0.00017485267,0.0053080316,0.0016558345,0.007797522,0.00014190491,0.0004512373
7184,0.13163772,0.11255433,0.0014161882,0.002161828,0.032081157,0.037931874,0.0013202752,0.40328518,0.004919814,0.036267158,0.0026965686,0.0019829266,0.8514081,0.0005223877,0.00017819807,0.13468772,0.00010494872,0.02420419,0.35753307,0.00385745,0.00012820058,0.5575191,0.0017193657,0.00045069717
7186,0.0031613607,0.0029511857,0.0010480373,0.0039249146,0.7686374,0.13524958,0.00019406286,0.6835134,0.011570811,0.020295851,0.021422122,0.00043827426,0.011164894,0.030950591,0.030511687,0.047389764,0.00012874721,0.5450701,0.0018862493,0.0027655398,0.0008251207,0.09900172,8.72195e-05,0.00016249345
7190,0.00031121465,0.015702117,0.005016635,0.2087399,0.49108416,0.0074643656,0.19081819,0.5528464,0.056545973,0.0141935935,0.0003327578,0.040050335,0.00026644891,0.050263375,0.050025158,0.004452176,0.0016879195,0.16355532,5.8219994e-05,0.008492348,0.005886776,0.003217414,0.0020141313,0.0075431922
7192,0.002593409,0.026882643,0.0020494713,0.013433954,0.6256342,0.008982147,8.867995e-05,0.8194281,0.045603167,0.026199155,0.0026527795,0.0057557314,0.00021326219,0.0033824085,0.021063844,0.0052680336,0.00013047672,0.8445544,0.000819556,0.001854088,0.0044994624,0.013143091,0.0013589148,0.0024879694
7193,0.14835805,0.20176077,0.0076666833,0.036799733,0.517087,0.025857877,0.009489755,0.58378696,0.10437458,0.0017051348,0.00032513565,0.012969996,5.2981654e-06,0.012393447,0.0065664696,0.0010873527,0.0017458635,0.20377412,0.0042187916,0.0038055028,0.9543781,0.011105904,0.0030439037,0.026274256
7196,0.0005200142,0.000716085,0.0005317293,0.17044851,0.46259794,0.033948094,0.14865978,0.64174074,0.0012190702,0.005947226,0.001760515,0.0063727344,0.0020438589,0.42921478,0.028056229,0.0066171885,0.0011783218,0.41289225,0.00042964358,0.003100201,0.0024167933,0.013420998,0.00027924875,0.00014719494
7206,0.0064163487,0.040314455,0.015292934,0.12250947,0.22786382,0.003433242,0.03924446,0.75657135,0.07529649,0.06809786,0.0005895641,0.034337364,0.0011277497,0.012415896,0.0045102895,0.027545517,0.0024846676,0.39387256,0.14075014,0.011168663,0.0054733483,0.027741807,0.011268899,6.81439e-06
7208,0.009037789,0.0043543,0.00016884519,0.051118437,0.1741719,0.47447917,0.0013411314,0.96048796,0.002983273,0.0032603664,0.08305866,0.012008815,0.0038902208,0.010528788,0.0036270288,0.11878371,0.0006611544,0.3039592,0.0010985761,0.0017663379,0.0034542421,0.3542044,0.005928138,0.0028964805
7214,0.004698762,0.02449416,0.0035768764,0.68525505,0.11099907,0.027107267,0.6295808,0.7536653,0.031412147,0.0048922,0.0006683564,0.095830716,2.8176435e-05,0.24973996,0.0132587,0.0077559296,0.011233211,0.11921304,0.0012536169,0.0039795074,0.7299336,0.015500905,0.002421674,0.0076482804
7215,0.12372489,0.16430734,0.009741265,0.01165032,0.23387513,0.66989124,0.00036035877,0.25806826,0.06545067,0.4678203,0.073854394,0.006433115,0.29824507,0.0010098303,0.013978649,0.7102884,0.00028442356,0.07623928,0.015851028,0.010666953,3.4917804e-05,0.67729425,0.00026190825,0.0020264941
7218,0.01048303,0.021742964,0.0019878168,0.003530172,0.039494935,0.04583013,0.0025862246,0.3137808,0.0033045684,0.1500681,0.014247471,0.0014542443,0.9350705,0.003943717,0.0019573038,0.6924858,0.00020735474,0.09324219,0.13390335,0.005016345,2.1816079e-05,0.6991233,0.0003394807,7.08199e-05
7221,0.005297928,0.32352397,0.12765612,0.07231651,0.5810101,0.0041932166,0.00056828116,0.42960376,0.52856964,0.5301645,0.001552723,0.051307444,0.0012304919,0.018211681,0.41093692,0.01109815,0.000830123,0.7134831,0.0007383047,0.019120412,0.0024352262,0.0048265643,0.0020009284,0.022415925
7226,0.068613656,0.80784315,0.3453276,0.008255123,0.28040645,0.016204894,0.00010053554,0.46380886,0.8593927,0.8076792,0.0027745466,0.0070368457,0.030570831,0.0011006109,0.033242222,0.15686586,0.0004906501,0.296135,0.36831197,0.031073552,0.00075882557,0.14125732,0.0037468998,0.00028686284
7227,0.17916788,0.1439968,0.007928698,0.009561462,0.6628955,0.5858488,0.00012285051,0.4398318,0.085227236,0.042087644,0.036643684,0.0026264451,0.0012595743,0.0049223895,0.031720795,0.14843844,0.00022734317,0.26192045,0.0037864395,0.005894801,0.005750876,0.38824874,0.00030951915,0.0042492333
7230,0.009034843,0.0030097654,0.00044459882,0.06872859,0.76224977,0.09308876,0.0063208905,0.7009864,0.0016241628,0.007991937,0.0068115406,0.041585818,0.0012456629,0.025547758,0.043672565,0.0059246174,0.000431315,0.42925838,8.8944784e-05,0.005196537,6.245912e-05,0.03427277,0.04037279,0.0032593298
7232,0.0005288391,0.0028961268,0.00023850032,0.058040895,0.20639646,0.007766189,0.0048493864,0.92616516,0.0016605351,0.0052691484,0.002778702,0.016338006,0.0022343348,0.013104579,0.0062566875,0.015860584,0.00044005472,0.6160048,0.00056651677,0.0017595609,0.00040618182,0.029750938,0.012563033,0.00024397936
7239,0.28481555,0.14991525,0.00027914013,0.06505766,0.056497898,0.7152786,0.0014865962,0.70615834,0.0029725272,0.0027577982,0.036425095,0.074933745,0.0016706159,0.0014312577,0.0019772605,0.04228821,0.00030618705,0.06762388,0.00019403048,0.0013307617,0.0022135035,0.39841223,0.0038798868,0.45672196
7240,0.0062524634,0.0056446246,0.0015087296,0.026392955,0.8623196,0.033682052,0.001472733,0.52750653,0.003615364,0.029323554,0.008576516,0.0070482004,0.00055226125,0.033133462,0.07603238,0.0097298445,0.0004883484,0.906577,0.0013295283,0.0034760216,0.0009328018,0.024982354,0.00091879274,0.00023655698
7241,0.050045162,0.18215716,0.016544113,0.0071523185,0.92386574,0.30028474,0.0003936454,0.2476897,0.3027213,0.037402943,0.0043643443,0.0018098148,0.0005851137,0.0012802345,0.01947125,0.040350378,0.00012068853,0.13634926,0.0027732842,0.013438885,0.002003979,0.10278825,0.00022700873,0.003442235
7245,0.0006519287,0.004250932,0.00049193326,0.020602567,0.58905536,0.011532367,0.0007025429,0.9168341,0.009186488,0.023170074,0.0024631745,0.009193316,0.0011154488,0.0016738494,0.0049020317,0.0148010785,0.00013586885,0.6288692,0.0008149889,0.0017914539,8.287145e-05,0.022280535,0.005958108,5.4226915e-05
7253,0.4228377,0.48493606,0.08055722,0.015125662,0.13243112,0.033701703,0.2405278,0.027791454,0.068441406,0.093797825,0.00018407572,0.006546403,0.54568565,0.03412895,0.0056436015,0.016401378,0.0012622861,0.003590761,0.254498,0.040250774,0.0046831067,0.11091565,0.00043356515,0.006667412
7264,0.0018875757,0.037103176,0.009263711,0.11107122,0.89436585,0.032331657,0.030495957,0.42299896,0.19197726,0.033757053,0.0013410539,0.02274698,6.8327485e-05,0.0033858565,0.029516887,0.030797532,0.000894611,0.32468438,0.001636656,0.013048002,0.0017307261,0.01321402,0.0011845332,0.00019231549
7266,0.016149659,0.060349368,0.059039686,0.0032232013,0.88087153,0.006876244,0.0013110503,0.40880394,0.42469376,0.03458974,0.0004338016,0.00048014364,0.0025614605,0.02410653,0.022664154,0.0033362901,0.00031638017,0.19062103,0.051312283,0.019396946,0.10648417,0.01397121,0.0005295111,0.00029468336
7269,0.00041593998,0.0020340097,0.0020300334,0.01737336,0.90843606,0.011633087,0.0070255636,0.6308252,0.047239777,0.009725384,0.00085717754,0.0017754752,0.00033452216,0.014625686,0.01152339,0.0053810445,0.00026083045,0.35541382,0.0011998032,0.0051471726,0.0032834976,0.008074779,0.0006474652,5.521266e-05
7270,0.0019871236,0.010125659,0.0053097443,0.0057288776,0.93434244,0.019308876,0.000841462,0.45526442,0.026851263,0.047059074,0.006504184,0.0011535541,0.0020830233,0.006828309,0.047986764,0.061662607,0.00022626325,0.8001418,0.02722944,0.011680331,0.00018223815,0.048497908,0.0007345816,6.352077e-06
7274,0.00046316793,0.009159283,0.0030210041,0.51524496,0.23977932,0.0057984563,0.7097652,0.5811215,0.011001459,0.024783118,0.00026078275,0.13576603,0.0007481916,0.059996884,0.015626645,0.011334018,0.0033780602,0.15347615,0.0008687389,0.008961483,0.0010778676,0.0052971994,0.0070917564,0.00013891324
7280,0.14979194,0.5485947,0.0031849337,0.023332931,0.032247987,0.026328692,0.0014095253,0.8590677,0.02723366,0.037073813,0.0067425715,0.06534737,0.012156043,0.00014933903,0.00057300087,0.19308579,0.00068052224,0.16903053,0.13051008,0.0060366034,0.0007728991,0.46148273,0.16394491,0.0015973839
7285,0.10549253,0.4332115,0.3268821,0.13305297,0.6213818,0.08020592,0.26345807,0.14525297,0.7080971,0.14126559,0.00039218273,0.021969939,0.0013625803,0.024812816,0.018354962,0.02671366,0.0056911176,0.03517027,0.1669002,0.068943866,0.13088599,0.03833195,0.0004468249,0.0016413337
7287,0.23625414,0.12885757,0.0011169257,0.14821374,0.07968523,0.31056052,0.009590261,0.91043943,0.00601526,0.0030027593,0.013097353,0.13180895,0.00020668935,0.0054576984,0.002838127,0.038909763,0.0018337048,0.21006647,0.016397964,0.0046365,0.0098306695,0.34188455,0.15629987,0.0013473027
7291,0.020259725,0.027757455,0.0059373085,0.00606948,0.9297798,0.07367705,0.00047841287,0.27848312,0.036953535,0.014444629,0.00848704,0.0014535506,0.0016052901,0.01732578,0.085332625,0.01637741,0.00019863596,0.6011601,0.0019848372,0.010707528,0.0029005075,0.048457813,0.0005362909,0.0026104131
7294,0.03082938,0.012885897,0.00026685774,0.007752734,0.5463367,0.16574252,0.00015144602,0.8478501,0.0078599155,0.0022410813,0.013622873,0.0026839885,0.000116703704,0.0030874882,0.0028858357,0.013850975,0.00018421405,0.59740007,0.0015525572,0.0008914605,0.033188518,0.11838544,0.0030940822,0.0014555604
7295,0.0059225312,0.0070389924,0.0030296003,0.00081609783,0.9151268,0.099989936,5.768894e-05,0.42212218,0.039394863,0.05264127,0.01058215,0.00011368391,0.043337088,0.0054755183,0.021118144,0.032060836,4.3109525e-05,0.4305671,0.007632196,0.004413033,0.00038387324,0.07282781,3.9672133e-05,7.014951e-05
7301,0.01519305,0.27636123,0.017153276,0.08201681,0.09014152,0.180332,0.0032227156,0.77109224,0.25728285,0.14610568,0.018504221,0.037641216,0.013894635,0.0019403325,0.010569177,0.57479596,0.0013941707,0.110816315,0.012806774,0.020335807,0.00038093733,0.42673206,0.006498421,0.0022204407
7305,0.08068633,0.01024791,0.0010064864,0.013026246,0.22263019,0.07360029,0.06718674,0.4920036,0.0029760173,0.0022348645,0.0015446205,0.0017901729,0.059217516,0.026395708,0.00028187304,0.023774838,0.0005971655,0.0299896,0.2986474,0.0044800085,0.042268887,0.32395765,0.00072260015,7.5308e-05
7310,0.008624459,0.042200275,0.026724609,0.0013240497,0.58545107,0.09312284,0.00019863919,0.21039866,0.111445546,0.4238654,0.016538225,0.00043125293,0.7981154,0.010491591,0.07139962,0.34242412,0.00012259788,0.14288834,0.008088129,0.024894575,4.3493223e-05,0.22279647,9.100914e-05,0.0021079408
7311,0.0046146116,0.03660123,0.0005882754,0.3574054,0.059567746,0.011442414,0.093041636,0.8626586,0.001144016,0.015270512,0.0018168713,0.38985512,0.0017063909,0.0073656794,0.008889897,0.023674741,0.0028186669,0.43551263,0.00041287663,0.0033845713,0.00020579205,0.04017388,0.13368437,0.001729569
7312,0.5586868,0.05796888,0.0011561034,0.0037236789,0.7943215,0.7601194,0.00066491327,0.23356842,0.0051672896,0.004560564,0.03746803,0.001634535,0.003149774,0.0016333121,0.0033751444,0.110686176,0.00014894326,0.11823122,0.05870519,0.0063846083,0.0010352497,0.70737576,0.0015370989,0.00018809886
7314,0.0027220375,0.0020127993,0.00093749276,0.026470007,0.73128456,0.12624358,0.060085278,0.3819986,0.005408177,0.012249229,0.0036667192,0.0014994808,0.017680826,0.025154134,0.0032044402,0.04775933,0.00043485267,0.11272299,0.024947872,0.005055089,0.0007890915,0.098755695,6.0497172e-05,1.10241535e-05
7321,0.011278175,0.060253225,0.0035724626,0.082892284,0.20401397,0.019110352,0.007306094,0.9170928,0.1345204,0.0024997566,0.0006217154,0.016059455,1.6328471e-05,0.01618145,0.0042874347,0.0015640551,0.0016644511,0.25017756,0.0034892652,0.002514796,0.8412382,0.01296634,0.007557949,0.0077462513
7326,0.008404482,0.013176649,0.0006817007,0.0039433576,0.3517052,0.18893279,4.926609e-05,0.81121165,0.010454159,0.031982366,0.07467319,0.001608749,0.026414039,0.0017560348,0.008385411,0.35386214,0.00010659494,0.56412286,0.003003212,0.002069942,0.00016473526,0.3981846,0.00069863605,0.00037720188
7327,0.034399666,0.12494231,0.024072587,0.04820552,0.8237671,0.027947327,0.0059596365,0.33999047,0.16623402,0.0068796678,0.00063327985,0.009533673,1.2800054e-05,0.06390734,0.09579521,0.0010460285,0.001256113,0.31038707,0.00037457186,0.0069423323,0.70491284,0.004886669,0.0003337958,0.08116317
7329,0.0008015889,0.004223434,0.0011527966,0.014552487,0.58416927,0.01953023,0.00036198617,0.7924714,0.014047734,0.029223545,0.0078148795,0.0025440943,0.0016203424,0.019445011,0.03490784,0.03346039,0.00025192407,0.78836286,0.0005962731,0.0021334093,0.001167256,0.03290638,0.00032368605,0.00039463845
7330,0.029744815,0.20765044,0.03912007,0.10389619,0.14386977,0.02268523,0.028995859,0.7081629,0.4244452,0.019731479,0.0005481171,0.009712002,0.0012081987,0.040591087,0.006998584,0.013986217,0.002381699,0.09206946,0.021250566,0.011899756,0.7503681,0.035052028,0.00072362414,0.009980367
7339,0.0020629526,0.012283257,0.0004191755,0.13116948,0.23048516,0.028448744,0.012864548,0.9259665,0.013920675,0.0027753517,0.0014855285,0.036575988,9.603957e-05,0.0048233573,0.0024677436,0.0048548016,0.00074181944,0.2860134,0.0003498459,0.0016460252,0.020920156,0.018132484,0.014812208,0.0035492158
7340,0.046390187,0.04872589,0.00071759743,0.018684836,0.31013176,0.3690873,0.0004528379,0.8965382,0.0173253,0.002659673,0.024535086,0.010677718,0.002386845,0.003010581,0.0041374094,0.038829688,0.00022291103,0.15581751,0.00077488215,0.0040484136,0.004696925,0.2455266,0.019150432,0.05266645
7343,0.9196651,0.8957534,0.08204157,0.005621073,0.2685566,0.11817052,0.0002390809,0.09910504,0.1445399,0.6042068,0.002505125,0.013214419,0.008816608,0.0009613274,0.011628565,0.028394388,0.0005669478,0.10109249,0.2959991,0.0069016446,0.008565543,0.25609568,0.00076091674,0.004029798
7345,0.0071660173,0.05779781,0.012107925,0.09404201,0.49351323,0.006120791,0.0025162175,0.63069195,0.021300714,0.12841627,0.0040486385,0.02900465,0.0004191424,0.03341917,0.11884592,0.035009075,0.0020161122,0.93676645,0.026415333,0.0082445275,0.00286139,0.028354915,0.0027198754,4.2762636e-05
7350,0.014389969,0.012314043,0.001467502,0.047277473,0.5844228,0.3076116,0.0020235511,0.8915023,0.027122034,0.0069860523,0.003062788,0.007189297,0.00028391098,0.01656164,0.00777473,0.0034679999,0.00035927616,0.17366542,0.0006555276,0.0024813334,0.018287275,0.041573126,0.0008327561,0.0036908255
7351,0.021405458,0.11695671,0.0010108144,0.38347155,0.086287074,0.017215705,0.085492276,0.763571,0.0022272356,0.0056570643,0.001461055,0.37138784,0.000103770064,0.006981499,0.009776598,0.010594894,0.0041473587,0.48690438,0.0006986167,0.003732325,0.004394637,0.03284871,0.087419294,0.006911047
7353,0.22165233,0.585742,0.2435843,0.025075115,0.8286171,0.024885556,0.00033103995,0.20121701,0.46931165,0.38544524,0.0020849302,0.035941828,0.00072770636,0.017586807,0.3981967,0.0055514835,0.0006298396,0.5103311,0.0037696229,0.04820552,0.003382264,0.015319167,0.014853702,0.03131453
7355,0.103055015,0.36343205,0.20169726,0.008864112,0.9437032,0.008893344,0.0030961598,0.14756134,0.6608306,0.046923276,0.00031159434,0.0040362584,0.000461936,0.02220837,0.09467735,0.001417331,0.00052914623,0.17340402,0.010922095,0.05660949,0.14126065,0.006056182,0.0027266655,0.010198272
7357,0.18785198,0.16752255,0.00083589635,0.13422605,0.06899781,0.032351572,0.0088168625,0.8960787,0.002971493,0.0018223823,0.0037373996,0.23345223,0.0001076911,0.0024393385,0.0017812167,0.0141347945,0.0017244418,0.36680838,0.013729252,0.0036586141,0.014006169,0.18261041,0.5964615,0.0023619854
7358,0.4738102,0.5720274,0.03432347,0.31774002,0.031062039,0.00646913,0.1252384,0.6414098,0.017645085,0.05228734,0.00028796933,0.78563464,0.00032319792,0.010511069,0.007805978,0.004085537,0.008524036,0.14522265,0.041629698,0.018938111,0.013688622,0.05717094,0.7039968,0.0077206306
7368,0.40056938,0.099232726,0.000628121,0.0013912806,0.06268047,0.19059695,0.000102000806,0.32059035,0.0015629209,0.075108334,0.036989562,0.0031140551,0.5889982,0.00016751533,0.00043391617,0.43312582,9.545368e-05,0.11880781,0.10321408,0.001715217,3.3743403e-05,0.8484851,0.002114411,0.00031809084
7373,0.08308719,0.03584488,0.00017476383,0.011453416,0.19582647,0.2825428,0.00024144519,0.9037267,0.0044487263,0.0011952315,0.024946552,0.007268842,0.00048588682,0.0017876169,0.0013934068,0.026222754,0.00025788887,0.32521123,0.00091994676,0.00088682456,0.058858544,0.2275616,0.008328608,0.03489249
7374,0.009894093,0.045586795,0.0046696793,0.03018829,0.08920087,0.029096743,0.4397805,0.08795995,0.0043761204,0.10620742,0.0011167735,0.014838589,0.8222287,0.0034465557,0.001315661,0.4426967,0.0008872882,0.009504378,0.13081737,0.018947784,9.512776e-06,0.3941181,0.0007136036,5.5752593e-05
7378,0.010183521,0.01045557,0.0016731811,0.009999923,0.91464293,0.060909264,0.0035381266,0.45087022,0.024878385,0.0019544081,0.0016831878,0.0015700535,0.0001048106,0.017222952,0.011454036,0.0029013504,0.00029349705,0.25481457,0.00091535033,0.0042584916,0.05680271,0.02084381,0.0005012715,0.001989686
7380,0.00065041037,0.02285431,0.0037266854,0.076430134,0.46777987,0.004271906,0.004183392,0.8604186,0.06871209,0.048303522,0.0005382567,0.033716395,0.00038318455,0.007855175,0.02344757,0.0026843997,0.00039426616,0.42195517,0.00011500825,0.0031992383,0.0019733394,0.0036193442,0.0050722393,0.003985801
