ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4285,0.0008576745,0.00052999804,3.653856e-05,0.0003202572,0.90940964,0.005778079,3.388746e-05,0.027462093,0.000988287,8.250063e-05,7.048239e-05,5.4385106e-05,6.688943e-06,0.0048480895,0.010319359,3.433167e-05,1.8142897e-06,0.036941696,3.6741556e-06,0.0003160459,0.0004858735,0.00044143997,6.2991003e-06,0.00097091886
4286,0.046886005,0.019603977,0.0007800517,0.00016352978,0.23776773,0.21601838,6.8449935e-06,0.08571379,0.009572567,0.036183454,0.0026107896,4.168546e-05,0.059843354,0.0006244691,0.0021992195,0.05004887,2.453334e-06,0.027662568,0.011198062,0.0008917871,4.3045607e-06,0.19169071,5.3418585e-06,0.00048000083
4289,0.009782416,0.047560066,0.006203509,0.0012788575,0.15136725,0.0005603293,0.00060656836,0.23878694,0.0181555,0.061575986,0.00012928524,0.00056229363,0.04112282,0.00011773109,0.0005566391,0.010038724,2.4574114e-05,0.115818635,0.25770897,0.0034146719,0.00031549696,0.033293825,0.00095796207,6.0976818e-05
4293,0.0005400605,0.011269469,0.0067234724,0.00060423656,0.73820937,0.0012774804,0.00023578516,0.073315084,0.12862292,0.011403968,3.9858664e-05,2.0032641e-05,0.0016266429,0.00096343603,0.0014202506,0.00027919785,6.865545e-06,0.01600903,0.000516165,0.0037831457,0.0015916537,0.0013005562,2.0763086e-06,0.00023928225
4297,0.0024220643,0.10125766,0.033027947,0.0032044007,0.20366198,0.006666076,4.6031284e-05,0.13307989,0.36344397,0.052174628,0.0003103958,0.00078719354,0.0005881717,0.003942726,0.027051512,0.0014829424,1.5405998e-05,0.044037774,0.00024318606,0.005840204,0.00026930106,0.0031741422,2.1864536e-05,0.013250553
4300,0.11021921,0.0016365044,3.88367e-06,0.000112208894,0.01673625,0.55803466,1.6555855e-06,0.06387984,0.00011841035,0.00020253974,0.003903914,3.3809378e-05,0.00042198796,0.000120346296,6.893884e-05,0.017289275,1.2519709e-07,0.0042068707,0.0005336326,2.9666771e-05,1.3075913e-05,0.22225893,2.647255e-05,0.00014775922
4311,0.06125518,0.00465212,1.231295e-05,0.024947058,0.037596006,0.14944257,0.007848495,0.5578954,0.00016912805,5.916865e-05,0.0019085772,0.012689009,0.00035551333,0.0010824242,0.0001364789,0.00256544,6.557597e-05,0.011456755,0.00011679762,0.0004680748,0.001933487,0.08670425,0.008885215,0.027755046
4312,0.12270563,0.035824023,0.00021731821,0.0049347896,0.0066159186,0.0005018226,0.012170683,0.074430615,0.0002815605,0.00044202275,5.8775554e-06,0.048244376,0.0010947239,5.9151324e-05,3.7896327e-05,0.0005238151,0.00016173023,0.003330267,0.004676826,0.0014699363,0.0007087701,0.016636359,0.6642918,0.00063407805
4318,0.00028679243,0.00013687354,5.7194206e-06,0.00125677,0.04863474,0.0032456308,7.5235444e-06,0.5587392,8.9387904e-05,0.0014318974,0.003355373,0.00029157448,0.0005137925,0.0004908071,0.00076323806,0.010632584,2.5555605e-07,0.35240695,0.0003133213,6.0189304e-05,5.1375446e-06,0.01695923,0.00036961815,3.3900183e-06
4320,0.058400005,0.019817157,0.00040552058,2.9832492e-05,0.0067833494,0.00047817556,0.00014967418,0.00440386,0.0009057219,0.0023061277,3.0046765e-06,1.7762784e-05,0.044890698,1.4913899e-06,3.0336157e-06,0.0031253307,1.9952113e-06,0.00045489272,0.81767124,0.00021028661,1.0037544e-05,0.039872456,5.2166717e-05,6.1296914e-06
4324,0.029177018,0.0013446406,8.28197e-06,0.00047745925,0.09936531,0.16176534,1.9781446e-05,0.2820193,0.0001493209,0.0013070012,0.0133494055,0.00022665896,0.017757228,0.00039239385,0.00029181808,0.037880477,1.0803438e-06,0.047593947,0.0008485271,0.0002194516,1.0479788e-05,0.3052812,0.00021251863,0.0003014395
4330,0.00040960222,0.00024932777,8.960841e-05,0.000109049215,0.007294213,0.0039187283,0.00014433535,0.0129772,0.00026035056,0.010550772,0.0006411471,1.3271174e-05,0.8287598,0.00024475684,5.602099e-05,0.06157642,9.874227e-07,0.0018911567,0.003404215,0.00028781625,2.7057974e-08,0.06711658,2.5735394e-06,2.0866173e-06
4340,0.000823361,0.0016425367,3.182046e-05,0.002556063,0.05365046,0.009106999,1.6562474e-06,0.55518365,0.0008443314,0.0021385443,0.005915905,0.0014702738,0.0003561879,0.0011693417,0.009357799,0.004879716,2.5816118e-07,0.3373298,1.7346443e-05,0.00015208469,6.6425578e-06,0.011937923,0.00055244064,0.00087479566
4346,0.038495656,0.0076910197,9.607966e-05,0.0007173546,0.06802106,0.16068807,5.3899635e-06,0.34135148,0.0027126654,0.004785697,0.015645556,0.00014064771,0.0028194038,0.00028159778,0.00032480972,0.046426266,8.999504e-07,0.06039319,0.0066182115,0.00019617678,0.00028617555,0.2420605,0.00013713342,0.00010502098
4349,0.00037004147,0.00086030003,6.899719e-05,0.0007871995,0.23596972,0.0008157245,8.7235385e-06,0.23641405,0.0007404214,0.0014892988,0.000682776,0.00060399465,0.0003786116,0.00084633735,0.009540826,0.0005415639,1.8442167e-06,0.50538874,5.3340602e-05,0.00055297,4.2028172e-05,0.0025065795,0.0009741692,0.00036179813
4356,0.00056142244,0.00057707034,1.3356033e-05,0.0003062057,0.24168135,0.0036767768,1.6027012e-05,0.4158435,0.00023063394,0.004355451,0.0029686615,0.0001029725,0.024193523,3.5423785e-05,0.00014812975,0.01689488,7.9231967e-07,0.22922559,0.0021649934,0.00029250083,1.2152697e-06,0.05658239,0.000120545716,6.5346435e-06
4358,0.00021629492,0.0029771982,0.0005246499,0.009566196,0.035882555,0.00015946581,3.6491972e-05,0.61372113,0.0034052886,0.0026222316,6.501546e-05,0.0075925146,1.1652183e-05,0.0012263423,0.0061066765,0.00026900953,2.7129977e-06,0.30686173,4.219842e-05,0.0005080801,0.0004528393,0.0004506226,0.0071584154,0.00014058682
4360,0.0024920905,0.0016290325,0.00044163037,0.00025744882,0.07622001,0.0039361035,1.37066545e-05,0.2038155,0.0019821818,0.05091919,0.0027651668,3.9035305e-05,0.4045203,0.0013063917,0.0011265936,0.03600806,9.140928e-07,0.10815667,0.011323843,0.0009290578,1.2591326e-05,0.09203772,3.739025e-05,2.9402487e-05
4361,0.03184073,0.21305546,0.14595112,5.4255826e-05,0.13540055,0.00030896018,3.0994866e-05,0.0024401762,0.35530844,0.08451456,4.95408e-07,2.5782e-05,0.00023467348,0.0007258709,0.0053145876,0.00021638998,2.7088615e-06,0.0021339466,0.017897997,0.0036530388,0.00017491104,0.00066603086,4.312502e-06,4.3958164e-05
4363,0.04202278,0.003838073,8.844236e-06,0.0030263327,0.024005407,0.2214984,0.00010824383,0.359456,0.00014299597,0.0007967125,0.011337665,0.0020738258,0.012405803,0.00017474467,0.00013477099,0.027910635,3.6689164e-06,0.014852306,0.0002708315,0.00024284485,1.0674535e-05,0.26214087,0.0009784356,0.012559217
4364,0.17184855,0.04584425,0.0006140709,9.597801e-05,0.032887194,0.015730368,2.9733634e-05,0.036884557,0.0018362666,0.015555987,0.0004419241,0.000108568725,0.15157901,1.0632939e-05,8.529304e-05,0.03208366,4.1461035e-06,0.008231918,0.25773087,0.0007560949,8.552366e-06,0.22701557,0.00024530542,0.00037155792
4378,0.0031619754,0.00040028853,1.4255667e-05,0.029660858,0.078163825,0.14722492,0.0041174623,0.5961808,0.00027008177,0.00045978968,0.004226551,0.0034678758,0.0002928188,0.01660147,0.0011764175,0.017107707,2.6341742e-05,0.043842617,0.00012681025,0.00022363795,8.053342e-05,0.05281972,0.00025231703,0.00010104431
4380,0.005898168,0.004637105,0.00014795657,0.0010027717,0.33366007,0.012833052,0.00012835409,0.2332078,0.0014384143,0.0073229778,0.002869001,0.00040334076,0.0030100327,0.00025670842,0.001398458,0.0298522,1.1687553e-05,0.2635612,0.032881476,0.000533584,2.3530652e-05,0.06456758,0.00033672783,1.7809054e-05
4388,0.031066217,0.012598435,0.00033580224,0.0008710862,0.09713033,0.053061828,0.0005228803,0.1017735,0.0015488946,0.015797865,0.0050252336,0.00058883446,0.18172531,0.000121345576,0.00032269713,0.10446531,4.200295e-05,0.02743991,0.055903222,0.001590217,3.8949674e-06,0.30742946,0.00022491257,0.00041082874
4389,0.011364325,0.00021932808,4.8252866e-07,0.0011109618,0.008868521,0.21067518,2.997941e-05,0.30222842,1.1950795e-05,0.00022975076,0.020019997,0.00030434824,0.005326096,0.00016995097,2.6375137e-05,0.06778405,2.6210273e-07,0.011917034,0.00021213705,2.5156583e-05,2.2831102e-06,0.3591986,0.00019318837,8.159287e-05
4399,0.008690081,0.008645559,0.00018882392,0.0013724702,0.42884237,0.018022392,6.0668477e-05,0.22002676,0.0020197134,0.004295904,0.0026056794,0.0016018731,0.0029666794,0.0007957977,0.008049004,0.0058099637,1.4041412e-05,0.24895398,0.0008813311,0.0010973491,3.3418855e-05,0.031593304,0.0010181582,0.0024146931
4402,0.00028104126,0.0002513743,4.5735025e-05,0.004901872,0.11341964,0.00011307615,0.00074335624,0.428357,0.0010130167,3.8691964e-05,2.9476798e-06,0.00018923731,2.0712389e-07,0.0035597929,0.00018436833,5.7886623e-06,1.7393318e-06,0.04384119,1.4938263e-05,0.0001535488,0.40248275,0.00010262294,0.00028744503,8.626924e-06
4406,0.0043730517,0.005135877,0.000356015,0.0003137007,0.08935194,0.0073303143,3.145749e-05,0.15473016,0.0016204121,0.048344027,0.0051245894,0.00015515418,0.2681861,0.00011381755,0.0006356727,0.09041277,3.3635486e-06,0.118678726,0.037241694,0.0010507433,1.2225004e-06,0.16666928,0.00010240059,3.7499467e-05
4413,0.0045039663,0.0012670045,7.498614e-05,0.10491548,0.061679997,0.16919197,0.11991689,0.33685732,0.00032810218,0.0013119858,0.0016020798,0.047668166,0.0028802531,0.03853165,0.0038398397,0.022688905,0.00044985118,0.018005438,0.000107860964,0.0012214947,5.037763e-06,0.059664916,0.0012282354,0.0020586078
4422,0.0017592198,0.0019085391,0.0013981977,0.098923184,0.0074992143,0.004362103,0.612223,0.11208322,0.0007716686,0.002136539,3.03365e-05,0.07532542,0.0009150526,0.04305496,0.0009239527,0.0034935784,0.0023261155,0.0037169023,0.00062307925,0.0036325215,0.00010980401,0.0058100754,0.016857896,0.000115360075
4424,0.052530948,0.004532645,4.846556e-06,0.009599028,0.0303896,0.11312838,0.0015627368,0.5909829,0.00015864617,4.0282546e-05,0.0024251842,0.004033779,9.794528e-05,4.1349107e-05,1.0944476e-05,0.005312887,1.1067879e-05,0.0105370665,0.00056543923,0.00012804978,0.0013843285,0.16505325,0.006883003,0.00058558886
4425,0.0016922137,0.001032485,1.9691033e-05,0.0007385202,0.12530658,0.043657754,8.689877e-06,0.5839366,0.0010241151,0.00362982,0.011135522,6.4205095e-05,0.00782362,0.0002102407,0.00015895536,0.028963298,4.8840275e-07,0.08376222,0.0008946429,0.00015857516,1.3500424e-05,0.10572244,2.4014878e-05,2.1848933e-05
4426,0.008672159,0.0027960578,2.0759435e-05,0.0018807594,0.29398263,0.29047602,4.914683e-05,0.23756103,0.0013245193,0.0006336803,0.0100485515,0.00039544122,0.00053079514,0.0006145895,0.0009950958,0.012566159,2.9235525e-06,0.052108493,0.00013332906,0.00026637167,3.9489987e-05,0.08432057,3.9513758e-05,0.00054196146
4430,0.020024862,0.00861996,0.0002710153,0.0024721946,0.021007968,0.018628262,0.00040357717,0.3709141,0.0009857132,0.013101571,0.0033459305,0.0007739258,0.051595163,0.00011523419,6.6996254e-05,0.100674294,9.674552e-06,0.035523836,0.0833784,0.00056862837,5.3553777e-05,0.26607293,0.0013464189,4.5816363e-05
4431,0.00014370237,0.00010625193,7.9716165e-06,0.00011053121,0.55136555,0.0008729462,5.757254e-07,0.15297242,0.00047542306,0.00023848709,0.00023605506,9.737127e-06,1.8494482e-05,0.0013790765,0.0022059563,9.650077e-05,3.942756e-08,0.2886645,1.1901995e-05,7.1074435e-05,0.00027371093,0.0007213901,7.6739525e-06,1.0136923e-05
4432,0.00052890147,0.00082608155,2.1308835e-05,0.0011220906,0.117210194,0.002776629,6.3183365e-06,0.41114706,0.00039299467,0.0021116752,0.0036711954,0.0006628517,0.0015672656,0.00027987905,0.002569297,0.0039421557,9.5187596e-07,0.4372815,0.00013967835,0.000268098,1.0242653e-05,0.012431017,0.0008299181,0.00020268341
4433,0.082200974,0.06725196,0.007044687,0.0066924696,0.21099298,0.0078777885,0.0003440398,0.28329095,0.028633583,0.009153067,0.000580138,0.009278364,0.0016861017,0.013428097,0.026347168,0.000886963,8.780427e-05,0.1302724,0.0005601586,0.009572717,0.04518639,0.012051053,0.01967871,0.02690138
4435,0.005635808,0.006034991,0.0017714723,0.004671002,0.10210144,0.026364865,0.00023668887,0.39414605,0.00949094,0.057914726,0.0072136484,0.00061105855,0.03445748,0.011867182,0.006892442,0.06653177,2.2214228e-05,0.15218236,0.015298647,0.0016033952,0.00010458256,0.09449293,0.00016360013,0.00019074086
4437,0.020780468,0.24269927,0.1282339,3.9314855e-05,0.04220201,0.00017329768,4.4951266e-06,0.00225304,0.2240324,0.31193706,9.3427326e-07,6.174169e-05,0.0014048697,0.0005073788,0.012682277,0.00057509885,1.1569513e-06,0.0032399145,0.0052094604,0.0027452987,4.3231557e-06,0.0011331207,6.7679243e-06,7.243788e-05
4440,8.535437e-05,0.0029045655,0.0010315551,0.012288814,0.03384805,0.00023923801,0.00076871703,0.8808112,0.016754901,0.010700907,9.367627e-06,0.00033542237,6.537061e-05,0.00069588877,0.00017439645,0.0010651612,3.0580334e-06,0.035397075,0.0010160815,0.00026834864,0.00034852076,0.001158534,2.7027889e-05,2.473162e-06
4443,5.826328e-05,5.9307124e-05,1.031254e-05,0.0011848559,0.16988957,0.001108275,3.8563554e-05,0.5975997,0.00031178162,0.0010705843,0.0004975167,3.8022532e-05,0.00026309033,0.0015272035,0.00037362624,0.0018032441,5.3017044e-07,0.2201853,0.00020827557,0.00010105101,4.7805235e-05,0.0036065038,1.6076554e-05,6.086962e-07
4445,0.0036516108,0.0009877372,9.8317305e-06,0.001392282,0.046378385,0.20391929,1.0534165e-05,0.4599134,0.00044791683,0.0021046773,0.019531542,0.00017357412,0.0065453984,0.0006954366,0.00031065656,0.048209623,4.4205984e-07,0.037049863,0.00019975964,8.882766e-05,2.7496105e-06,0.16816892,2.613883e-05,0.000181322
4451,0.005598755,0.0065140384,0.0006033916,0.004069337,0.19617328,0.11079278,0.00026852862,0.32157984,0.008372666,0.030322062,0.0071706995,0.00062235264,0.026857749,0.0069322917,0.0051992647,0.07220425,2.121837e-05,0.07600513,0.0030853562,0.0011549921,1.17850595e-05,0.116061024,3.166425e-05,0.0003475156
4452,0.0817904,0.51296675,0.003668059,0.0018696559,0.017776642,0.000470707,6.571467e-06,0.20223045,0.018806292,0.031009773,3.5071716e-05,0.015773034,0.00026836028,5.0885148e-05,0.0025754517,0.0008959541,1.5179971e-06,0.08335523,0.0012398645,0.00075257185,0.00015948257,0.005734732,0.013209635,0.0053528342
4458,0.036398113,0.020228283,5.029509e-05,0.005182978,0.004506712,0.0024905475,6.890394e-05,0.40098327,0.00020406659,0.00087443733,0.00086413743,0.035344545,0.0004489379,1.9642117e-05,0.00015915101,0.004958265,3.09075e-06,0.043863527,0.0003430414,0.00037286506,7.1084e-05,0.030114941,0.41094154,0.0015076322
4465,0.1269786,0.0019862298,7.058722e-06,0.00055481616,0.039617125,0.4730101,4.569947e-05,0.09190064,0.0001723355,0.00013344959,0.007425553,0.00018645792,0.0006622263,0.00028382175,7.8275654e-05,0.013149335,2.1981607e-06,0.0058833295,0.00084940315,0.00012940782,0.00024614664,0.23609693,0.00022956992,0.00037132157
4468,0.0003184509,0.001992662,7.945375e-05,0.00554312,0.1560502,0.0007389731,3.769339e-05,0.53031343,0.0017377771,0.00048790342,0.00010149331,0.002457237,6.5618337e-06,0.0007177114,0.003924881,0.00014156642,1.7473501e-06,0.29240537,1.29691325e-05,0.00028477536,0.00031794384,0.00069285365,0.0011963825,0.00043890649
4470,0.082986325,0.02791308,0.0026734094,8.063287e-05,0.01374167,0.00045131665,0.001561584,0.0031741133,0.0029266216,0.010738778,1.9660338e-06,6.8208356e-05,0.29700196,3.7435308e-05,2.7359905e-05,0.004310742,1.40454185e-05,0.00038897098,0.5089168,0.0014981086,1.1486518e-05,0.041323952,0.00014146732,9.99753e-06
4473,0.010242469,0.0052937986,0.00038069542,0.00010851081,0.033909913,0.009988413,7.716787e-06,0.068917006,0.0013653615,0.06087779,0.0014948901,7.12404e-05,0.5631615,0.00025809574,0.00089824415,0.054381132,7.7921027e-07,0.029813025,0.008815921,0.0006296733,3.2627523e-07,0.14923742,2.8677057e-05,0.000117436626
4481,6.70755e-05,0.0006457534,0.00016437176,0.014959242,0.051232815,0.0005662827,0.0005119977,0.86690974,0.0040342086,0.0013382881,2.3316654e-05,0.0005062492,6.90952e-06,0.0024209209,0.00035140375,0.00032876985,3.5326407e-06,0.05435933,7.364372e-05,0.00017426159,0.000644997,0.0006182583,5.327105e-05,5.341183e-06
4488,0.007165299,0.005833149,0.00096184656,0.06832918,0.08936797,0.018840771,0.008280103,0.48622188,0.010947632,0.0004756389,0.00031613468,0.006864531,8.892551e-06,0.09472062,0.00984258,0.00038895392,0.000113310736,0.038937043,3.393702e-05,0.0019416673,0.13715053,0.0029271226,0.00087708223,0.009454294
4491,0.035244305,0.057410304,0.002375825,0.0013238548,0.50385296,0.1238888,0.00011075376,0.062038153,0.022762418,0.0040540565,0.0015785292,0.0011600283,0.002642696,0.0009069846,0.009372039,0.0018347312,5.1961742e-05,0.021936819,0.00022339582,0.0057606273,0.00021384127,0.026216822,0.00017187315,0.114868164
4492,0.010873198,0.07063564,0.03201586,0.00013796016,0.14343864,0.0019076868,0.00017270564,0.021047782,0.1945458,0.11140577,1.5787333e-05,1.1368013e-05,0.31847405,0.00044012434,0.00066966587,0.0074983146,4.4095073e-06,0.002792725,0.05203182,0.004577501,6.49197e-05,0.027186457,2.7309989e-06,4.9008828e-05
4493,0.003087154,0.0003720164,7.166428e-06,0.00028916218,0.014504115,0.024205742,2.8276412e-05,0.30293313,9.97267e-05,0.005220402,0.002308873,1.9020981e-05,0.18467347,9.025725e-05,1.02664035e-05,0.10167207,1.434636e-07,0.011589948,0.007872202,4.635339e-05,7.190886e-07,0.34095964,7.862859e-06,2.311264e-06
4494,0.0018873778,0.0016550752,5.610002e-05,0.00039616693,0.23520713,0.009366121,1.1380721e-06,0.1966368,0.0010077109,0.0031142314,0.0076019084,0.00030229235,0.001069233,0.0010569919,0.013539879,0.005675763,5.874517e-07,0.5018985,0.00019548951,0.00033109952,2.0978805e-05,0.018268835,0.0003863442,0.00032420768
4495,0.00017700678,0.00010032445,9.780506e-06,0.0021112924,0.54420346,0.00084047834,0.00046215684,0.2081074,0.0001778145,0.00012122785,5.8217367e-05,0.00024093212,6.063734e-06,0.0037892235,0.0022643907,0.00018556148,3.929981e-06,0.23578277,7.390198e-05,0.00012314935,0.00040491624,0.0006454575,0.00010688591,3.6248946e-06
4496,0.018519554,0.0052653477,0.00017125321,0.00033402885,0.5515365,0.24654569,3.5689496e-05,0.07691584,0.006430389,0.0010782327,0.0049577584,2.9132916e-05,0.0028212043,0.00042279763,0.0004062563,0.004872889,5.3677613e-06,0.013108923,0.00067574467,0.0012557078,0.0005758965,0.06337974,9.998351e-06,0.000646089
4497,0.0009875612,0.028334763,0.015603788,0.010471845,0.19435337,0.0031341622,0.00147305,0.37346634,0.1460991,0.121984154,7.775278e-05,0.0006326105,0.001440799,0.010120629,0.007815958,0.006997579,3.925564e-05,0.06316405,0.0048347213,0.0024177271,8.084208e-05,0.006309894,1.014979e-05,0.00014992616
4499,0.0004964365,0.0043803034,0.00016632861,0.008683959,0.17571817,0.010300915,2.3253078e-05,0.49500194,0.0051175393,0.0020898185,0.0021858898,0.00327266,0.00010667342,0.0019041284,0.016993122,0.0016698717,2.8505692e-06,0.2627582,1.1901001e-05,0.0006065089,2.2630571e-05,0.004196866,0.00024623502,0.004043719
4517,0.1693682,0.030701725,0.0009555085,0.018359825,0.05963034,0.15235661,0.023753375,0.177884,0.0033842651,0.0038666278,0.0027712425,0.010149712,0.013323184,0.0019824281,0.00039778772,0.030923937,0.0011462942,0.010157614,0.042382345,0.0033254337,0.00182123,0.23178382,0.00428668,0.0052878316
4523,0.005746981,0.027862085,0.031026043,4.669879e-05,0.6612055,0.0008368968,0.0012524776,0.003570848,0.09282751,0.06768587,1.0760863e-06,6.732727e-06,0.03517076,0.0011158661,0.0018453753,0.001241448,1.0531611e-05,0.0024097261,0.055939373,0.005579895,3.4189602e-06,0.0046078432,4.3705882e-07,6.616668e-06
4524,0.0009140451,0.00254366,9.05154e-05,0.0033010144,0.09257108,0.015252633,0.00011613665,0.7748731,0.003154236,0.0074844332,0.0012607627,0.00023148353,0.0092608025,0.0004604926,0.00022336942,0.009314079,2.7043786e-06,0.04493108,0.0004972644,0.000331126,2.4922521e-05,0.032991894,2.3135297e-05,0.0001460596
4526,0.035536587,0.017842693,0.0022233147,0.0006279981,0.6214994,0.08370918,3.24429e-05,0.07460675,0.019390417,0.0076960702,0.0015358942,0.00015235256,0.0026416192,0.014771938,0.023080364,0.0021939634,1.8248416e-05,0.05681196,0.0007875336,0.0032203014,0.0011423915,0.02106576,2.8268902e-05,0.009384468
4529,0.0006776483,0.0029797493,0.00078041747,0.0046999888,0.32733524,0.0023006634,0.00013903253,0.40189254,0.011722271,0.0040433235,0.0007059897,0.0005454168,0.00034489503,0.0055413055,0.007084738,0.0006849144,1.41633345e-05,0.21897686,0.00020234873,0.0019291355,0.003998829,0.0024813279,0.00023916054,0.0006801316
4530,0.41887394,0.024966395,2.1067686e-05,9.1084956e-05,0.029650994,0.16375807,2.867869e-06,0.05356871,0.0003727546,0.00035444356,0.0015764213,0.00017850414,0.00072942633,2.5405536e-06,2.3390945e-05,0.009521217,4.3462092e-07,0.004822874,0.005133516,0.00012103492,2.6316508e-05,0.28459767,0.00097378565,0.00063256914
4531,0.0028704372,0.00024321816,2.7710612e-06,0.0020997955,0.027501812,0.07384974,0.00032463932,0.4473128,6.559333e-05,0.0005911199,0.013404061,0.0001952235,0.011752394,9.161594e-05,9.385131e-06,0.09449516,1.7264061e-06,0.015529151,0.0019893502,9.8766985e-05,8.742682e-06,0.30743003,0.00012862823,3.81764e-06
4543,0.1147597,0.05299558,0.0003766433,0.008799277,0.009480325,0.0038155906,0.007569662,0.1709171,0.00059698033,0.0014709037,0.00019085706,0.04515842,0.0035353827,1.9348001e-05,2.87981e-05,0.009247006,0.00016092043,0.008517766,0.042290412,0.001953492,0.00037273715,0.096374705,0.42092758,0.00044077754
4544,0.0007334969,0.005795116,0.00022300088,0.0130876675,0.2408942,0.024462393,8.9927446e-05,0.4356814,0.0059011807,0.0028543798,0.0034154751,0.0051304437,0.00046149938,0.0036542036,0.030332725,0.002548926,9.600204e-06,0.1996979,9.735941e-06,0.0012099888,1.0761484e-05,0.007879065,0.00019529609,0.015721695
4547,5.2530755e-05,7.1974006e-05,1.3246739e-05,0.0018858683,0.08446964,0.0007653461,5.1387877e-05,0.7963044,0.00043186007,0.0009012753,0.00015628382,4.5017117e-05,6.754732e-05,0.001247258,0.00013294231,0.0009510527,4.236475e-07,0.10988876,0.00016884584,6.693971e-05,0.00012239208,0.0021893296,1.5314083e-05,3.4561737e-07
4548,5.6365832e-05,9.4163035e-05,2.7705735e-06,0.0031710016,0.020469733,0.00054358225,4.4111108e-05,0.9187883,9.117373e-05,0.00013489157,5.0587045e-05,0.00027177087,1.401302e-05,0.00022110374,4.6205652e-05,0.00022467451,3.0316426e-07,0.0543494,1.1531634e-05,2.8901417e-05,6.3284846e-05,0.0011055804,0.00021171453,4.923139e-06
4552,0.06620152,0.053228714,0.0006691448,0.0047677634,0.030472564,0.011975343,7.739017e-05,0.37524652,0.002287649,0.02165376,0.006310705,0.021330815,0.0288816,0.00028545765,0.003750685,0.036273964,1.2046006e-05,0.14396232,0.0027259893,0.0019550624,3.7134578e-05,0.12065811,0.060851607,0.006384123
4555,0.00044150723,0.00036129882,5.2442254e-05,0.003368957,0.0096282335,7.5732416e-05,0.0019539425,0.10282831,0.0011439933,1.1271475e-05,3.4166797e-07,6.053811e-05,3.053284e-07,0.0003588145,5.1320703e-06,2.3019643e-06,1.6207929e-06,0.0010566328,2.7663184e-05,6.060194e-05,0.87840843,9.1316324e-05,5.328837e-05,7.374861e-06
4558,0.0005961906,0.00030847936,2.2291467e-06,0.00015430758,0.26198676,0.0038479199,8.2075826e-07,0.41440508,0.00015395613,0.00045488236,0.0019578796,3.472116e-05,0.0006527663,6.266514e-05,0.00029951558,0.0016072275,6.258245e-08,0.29878682,6.9473084e-05,5.8451176e-05,1.2659823e-05,0.014468538,5.1617037e-05,2.692869e-05
4566,0.002926265,0.0002050794,2.1453718e-06,0.004817873,0.011131894,0.21757928,0.0009383942,0.21983498,4.1015566e-05,0.0005745585,0.016220184,0.00067515014,0.008912335,0.00034385858,2.6588608e-05,0.1903568,3.5863757e-06,0.0060279868,0.0007924138,5.9894188e-05,9.255508e-07,0.3184204,9.522255e-05,1.3170164e-05
4569,0.1422483,0.05701443,0.00052025577,0.0056796046,0.05004737,0.015484803,0.00056439766,0.33980128,0.002267915,0.0030437608,0.002919999,0.014032666,0.020791285,0.0003207057,0.00095069455,0.0056998907,9.4515795e-05,0.05286273,0.0034660073,0.0032889533,0.0045105265,0.085849695,0.11275647,0.07578377
4576,6.0214395e-05,0.0010622464,0.0004842201,0.00026335078,0.31269625,0.00043871187,3.1511024e-06,0.24404708,0.0065423665,0.030829486,0.00071069936,3.2211978e-05,0.0026619742,0.0002454011,0.0020064835,0.0055919657,4.5185763e-07,0.38506982,0.0021218576,0.0005584534,4.66696e-06,0.004553332,1.404885e-05,1.6415962e-06
4577,0.0007646379,0.00056680077,1.123038e-05,0.0058862683,0.012507849,0.025512937,0.00021850083,0.9021193,0.0004498765,0.0014361807,0.00035174168,0.00021266089,0.00078835286,0.0005643407,1.8005821e-05,0.008189614,9.4994965e-07,0.008785055,0.0002957117,3.2104082e-05,1.4709538e-05,0.031248806,1.3060185e-05,1.13748165e-05
4578,0.0058864104,0.028051479,0.0073306896,0.0011584377,0.76515174,0.0055759964,0.00068313157,0.057808068,0.054239288,0.0068103797,0.00034582993,0.00025858817,0.0023932117,0.000891031,0.0035955564,0.00097470626,7.256093e-05,0.036906578,0.0030062518,0.007512674,0.004025565,0.0054583773,0.00014137769,0.0017219404
4579,0.00028941283,0.00017062807,1.7252605e-05,0.011866746,0.24597798,0.008269054,0.0040893895,0.5140676,0.00020713791,0.00091565575,0.00088376354,0.0014389043,0.00035466737,0.003521094,0.001416449,0.008474394,3.349299e-05,0.18500738,0.00047658215,0.00033412644,1.6880374e-05,0.011907017,0.00025971947,4.6686705e-06
4583,0.0001080673,0.0013125665,0.00039170805,0.0014721764,0.46756813,0.0003238986,9.327799e-05,0.3823691,0.008157683,0.0034750737,2.5588508e-05,0.00011143958,0.00010858777,0.0011655274,0.0013740186,0.00014504966,2.032492e-06,0.13010849,9.924457e-05,0.0006596859,0.00032777974,0.0005614551,1.7908467e-05,2.1639673e-05
4585,0.00048415927,0.030373324,0.09311193,0.0004290786,0.16978906,0.00020475847,0.00012446156,0.021084521,0.2910083,0.32277057,9.207807e-06,6.0863054e-05,0.0019674818,0.0049551837,0.027643345,0.0018465321,7.269873e-06,0.024548661,0.0033266817,0.0051054526,6.373939e-06,0.0011227127,2.2230297e-06,1.7873783e-05
