ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5219,0.0023059512,0.00414398,4.720605e-05,0.006633297,0.33799338,0.003680841,0.00023747221,0.9680636,0.002195978,0.013768941,0.00032243467,0.0032568737,0.0040541356,0.007857747,0.0005381923,0.0027554217,2.9033947e-05,0.5855501,0.0025321252,8.690016e-06,0.022983912,0.021362307,0.010531516,0.0016378252
5220,0.013772515,0.023772446,0.004227284,0.048560757,0.48445323,0.032554157,0.00025682003,0.9732528,0.039891567,0.095927194,0.00082398695,0.0031882036,0.006860814,0.013727354,0.003256199,0.007232716,0.00044166826,0.67924416,0.0012195464,0.0007452374,0.0004733257,0.05235895,8.272309e-05,0.0004245437
5222,0.07491675,0.032528486,0.00015314507,0.0023351014,0.40773568,0.8993053,0.00018339211,0.63544893,0.010496319,0.028786248,0.00015058293,0.0016463663,0.103594944,0.0015536405,0.0036902365,0.0040559866,2.7970265e-05,0.050271843,0.12477773,9.6080985e-06,0.0034068855,0.114036776,0.00015749333,0.0007071441
5223,0.049267035,0.0021105753,0.0001975648,0.0022781922,0.04704926,0.96702886,0.002761068,0.82756215,0.0023496074,0.007768725,0.3150618,0.00075884536,0.22745793,0.00025026023,0.0011844209,0.06897707,8.930725e-05,0.0024428405,0.026875772,0.0005975503,0.0036030347,0.48965248,0.00017195774,5.5810044e-05
5232,0.33164296,0.047523122,0.00087372516,0.015674563,0.9622009,0.10631248,0.011237889,0.8647655,0.0019443044,0.008606194,0.0003515882,0.003687737,0.041345775,0.0034990017,0.0060564596,0.014535558,2.2548928e-05,0.06909519,0.028575901,0.00057949685,0.0010560447,0.09475593,0.0020212673,0.0012417579
5233,0.16015531,0.16677077,0.0030157436,0.0071077333,0.39619148,0.045198847,0.00048655516,0.60740805,0.021149602,0.3706518,0.00079945254,0.005933921,0.026393346,0.00055795,0.018394658,0.0068632257,2.2548928e-05,0.40120485,0.045406755,1.5653142e-05,0.00023006099,0.12021633,0.0016448582,0.00096474704
5237,0.034236092,0.031116521,0.0017452976,0.14007576,0.036673363,0.5935239,0.00011219024,0.7680562,0.023698859,0.02802781,0.00090414647,0.038042597,0.12767802,0.0051989136,0.0017024786,0.10532407,8.930725e-05,0.066280395,0.002910116,6.15488e-05,0.00045906036,0.67639905,0.0007627186,0.070400715
5238,0.009536155,0.023177868,0.002273836,0.00833726,0.4093838,0.03160998,0.01426376,0.6103984,0.19818816,0.06645065,0.0012570999,0.001705612,0.12967873,0.0075185434,0.0027334406,0.12837435,2.2548928e-05,0.09259457,0.0108529115,0.0024926139,0.0014664305,0.31111184,0.00079187105,0.0012811731
5240,0.38624355,0.07857289,0.018405247,0.009206247,0.23650035,0.5941203,0.049084786,0.35789672,0.057184316,0.09372193,0.0044485484,0.0090072295,0.11826731,0.011595405,0.0070931865,0.05858073,2.2548928e-05,0.06571205,0.021378852,0.018750526,0.0016879058,0.41136593,0.015190197,0.005176328
5242,0.097527094,0.007614433,0.001342849,0.0015696513,0.07254985,0.7214366,0.02293849,0.44670138,0.0023995782,0.0029790222,0.0011225737,0.0184751,0.023271209,0.0051007327,0.019649813,0.24000894,0.0012055867,0.031953968,0.07685557,0.00077888835,0.00014763125,0.5332202,0.00038490145,0.00033056625
5243,0.22779398,0.035514593,0.013678897,0.0118289115,0.09466233,0.6480737,0.002432207,0.47533458,0.02796283,0.0077715954,0.007709373,0.004296668,0.05588513,0.00635592,0.0012091957,0.043270633,2.2548928e-05,0.018582202,0.0041470886,0.0029312116,0.0017253828,0.5432839,0.00039005597,0.001849653
5248,0.17548382,0.069607385,0.0093767075,0.00081050553,0.72826695,0.698198,0.00010607,0.47393978,0.1021582,0.02124969,0.0021454727,0.007131942,0.009367946,0.00809705,0.0051115,0.026152551,2.2548928e-05,0.1440004,0.0034596436,0.00037815617,0.0005516696,0.5359109,0.00024277317,0.007742558
5249,0.027563177,0.009688006,0.00043328747,0.0044525713,0.030882217,0.74715155,4.8729264e-05,0.77381766,0.003730825,0.009324951,0.012469273,0.0037911858,0.39032722,0.0004823713,0.0003482065,0.39023948,2.2548928e-05,0.0426574,0.0032662882,1.888073e-05,0.0024289975,0.4303057,0.028144598,0.00036182522
5251,0.07254156,0.04380669,0.004113139,0.0063653076,0.5577046,0.052436847,0.00041834038,0.46515402,0.01421665,0.064131826,0.00020794038,0.011347561,0.011980567,0.03224975,0.0049518826,0.02576282,2.2548928e-05,0.46226105,0.008423458,9.6747346e-05,0.0026804402,0.20852113,0.05716351,0.0003121765
5252,0.15225464,0.01932928,0.002365434,0.0061069555,0.22941922,0.9475485,0.017078057,0.36323124,0.015258799,0.012726171,0.014525256,0.0030104064,0.023302922,0.008075643,0.011968686,0.011118745,2.2548928e-05,0.12162705,0.021212123,0.0014015223,0.0027997259,0.33702084,0.0011230508,0.008515569
5256,0.03190482,0.06899989,0.0043808743,0.08231321,0.4493608,0.020839605,0.0004582284,0.70038617,0.12772007,0.089441754,0.00083615445,0.0043338984,0.008305973,0.81814384,0.05143313,0.025523126,2.2548928e-05,0.41869518,0.005680542,0.00044179626,0.0019383423,0.027294643,0.00021202723,8.135159e-05
5258,0.19174947,0.101035774,0.0024032874,0.026115278,0.15908295,0.087412044,0.0012538801,0.23640062,0.032466296,0.019412708,0.008240185,0.043877024,0.024360234,0.0033601485,0.0039714454,0.045906577,2.2548928e-05,0.7424411,0.0022001686,4.348306e-05,0.002347515,0.25969213,0.044398695,0.00060966425
5276,0.00046952022,0.0081952475,0.0061296998,0.03895273,0.4044938,0.020127509,0.0034474684,0.60873896,0.01616328,0.0076064058,0.074361205,0.033664193,0.0264953,0.0003781116,0.0036189093,0.016832655,0.00031794378,0.4609807,0.0024272061,4.11414e-05,0.0043002088,0.040399484,0.051406696,0.00057553774
5280,0.054340985,0.018073207,0.00076651154,0.001684334,0.056236356,0.018439155,0.00037171433,0.04731915,0.00046255594,0.17863342,0.00089469145,0.0011575331,0.99836975,0.001494557,0.009790096,0.43247712,0.00044166826,0.0144287925,0.06714195,0.0010607172,0.0009981727,0.5640421,0.0016999729,0.00079509366
5287,0.18788221,0.07683654,0.003837823,0.059945434,0.32860944,0.05501062,0.0024986393,0.319209,0.02589146,0.04919202,0.0036826443,0.01972861,0.040071197,0.002410348,0.00638971,0.02243634,2.9033947e-05,0.2131973,0.19655283,0.013432356,0.008194593,0.31570396,0.011251715,0.0057202037
5291,0.28699654,0.024529055,0.00091235986,0.0016572049,0.4231388,0.040199224,0.0008798153,0.7928085,0.011634775,0.03543502,0.0006529397,0.0011304773,0.006778323,0.00049293705,0.00086085015,0.005821908,0.00044166826,0.26031294,0.018490594,0.0011376604,0.0009139852,0.14436024,0.002340176,0.0059658457
5293,0.0037319527,0.0056221713,0.00066434976,0.003179679,0.4348721,0.26561648,0.0009992355,0.36975512,0.002483682,0.05749014,0.0017326121,0.00074237236,0.027163045,0.041536093,0.06766666,0.20573393,0.0013615724,0.2154465,0.004036325,0.00016660272,9.412489e-05,0.2324315,0.0001284115,0.007781044
5295,0.061868776,0.08155588,0.009558099,0.020190833,0.34990826,0.034061648,0.2859803,0.7743799,0.027511932,0.050812587,0.00020130664,0.026063664,0.20339112,0.019567555,0.0017728269,0.20961335,0.0006795372,0.06706566,0.17578079,0.0051363157,0.00048268476,0.36176774,0.059105154,0.007223956
5299,0.091454946,0.06181226,0.0030632115,0.027497863,0.33775902,0.01784222,0.00054712634,0.58120084,0.042125616,0.04534973,0.00039390213,0.0058003454,0.09248595,0.006710242,0.007403333,0.003992635,8.930725e-05,0.43158832,0.009061868,1.7744132e-05,0.045723543,0.044585418,0.00019355891,0.0005788242
5301,0.07339452,0.08070101,0.044848412,0.011186082,0.7545756,0.3560111,0.009083801,0.36668903,0.06295559,0.046785645,0.0021914616,0.004497658,0.059050683,0.04905128,0.0064357757,0.26482174,2.2548928e-05,0.06842443,0.009807048,0.0014550443,0.0018340722,0.24519017,0.0029790592,0.002564258
5305,0.0021998556,0.08804424,0.010604691,0.006983969,0.47688964,0.01851101,0.054796778,0.6862294,0.12017889,0.02012506,0.0011065992,0.0036369336,0.007365986,0.006708081,0.004645452,0.009702849,8.897743e-05,0.34698495,0.005151506,0.0012400369,0.0047701737,0.0800797,0.0003802936,0.008019498
5311,0.0905932,0.18585508,0.024875747,0.07125891,0.30838758,0.20546366,0.020369245,0.4667771,0.11697698,0.037919275,0.0012566312,0.42991516,0.06693526,0.022533476,0.023578329,0.036505453,2.2548928e-05,0.5301748,0.017064998,0.011359223,0.004543659,0.14313015,0.033806417,0.0072880113
5315,0.49212378,0.6687973,0.00033178812,0.0015143855,0.16539119,0.57374287,3.1122298e-05,0.49952802,0.009771969,0.023549506,0.033823717,0.004961009,0.020725502,0.015270835,0.009692998,0.006823965,2.2548928e-05,0.27602676,0.007336844,0.0001373993,0.00036162694,0.15444128,0.0009030066,0.44219023
5319,0.018278914,0.068895616,0.007358804,0.023125682,0.41367477,0.11077455,0.14471875,0.74553126,0.01417695,0.016742906,0.0009222425,0.021293228,0.0023137357,0.36087316,0.0029483512,0.0025676177,2.2548928e-05,0.025570579,0.007276777,0.000660834,0.02199212,0.00856703,0.00071664405,0.0021849994
5320,0.05750222,0.00434192,0.0053076595,0.034040216,0.901822,0.3398442,0.1986822,0.5140174,0.0013575908,0.023321671,0.00075880456,0.008830574,0.20246723,0.0063183927,0.0028668682,0.2962149,0.00042838688,0.028841408,0.024665045,0.00468868,0.0011662935,0.15267386,0.0013440511,0.00015485016
5330,0.060902365,0.048075195,0.018916162,0.006571489,0.44983453,0.037683558,0.001936126,0.5272209,0.069779776,0.032534588,0.0010236762,0.021595113,0.01339043,0.002243708,0.026572287,0.014389225,2.2548928e-05,0.16434796,0.057055157,0.0002878307,0.0024445564,0.09134865,0.0049126754,0.0068081315
5334,0.27787256,0.17459509,0.049097933,0.033756945,0.41314846,0.030795846,0.07399972,0.37449828,0.042272415,0.15961392,0.0014896167,0.01846682,0.18252902,0.015900556,0.0072739767,0.0828023,2.2548928e-05,0.093974076,0.14308815,0.022880383,0.004543659,0.1727888,0.010630161,0.004600307
5341,0.31534776,0.1437966,0.012482134,0.046736684,0.072956674,0.018141462,0.0012609252,0.67861474,0.040645327,0.03313134,0.00068923214,0.8958487,0.0060408846,0.0021470636,0.002219373,0.0033652864,2.9033947e-05,0.7704576,0.022147538,0.0013823042,0.025955983,0.29114157,0.010936322,0.00089373684
5342,0.12299423,0.23172541,0.039932832,0.026589196,0.4533716,0.05112111,0.20802574,0.09306113,0.082082674,0.056037202,0.0017676541,0.01277995,0.035334233,0.064261734,0.014837369,0.114438765,2.2548928e-05,0.06534966,0.035074167,0.005519944,0.0024331063,0.042129233,0.0020722148,0.0374802
5343,0.21688507,0.025170268,0.010620957,0.024108434,0.68769,0.028972706,0.008829894,0.73870456,0.013183813,0.017308569,0.00022807898,0.0012310722,0.03316132,0.0007725434,0.0021054877,0.008206817,0.0006795372,0.44085303,0.1843664,0.00010136194,0.0062859063,0.071586825,0.00010130164,0.0016387197
5345,0.007661262,0.049271513,0.001212373,0.010599438,0.053422872,0.02277155,0.0015049193,0.32265827,0.037326563,0.11298353,0.0015720775,0.00068229216,0.83216125,0.00054052396,0.010213358,0.13180876,2.7970265e-05,0.40734267,0.010142463,0.0002859579,0.00038576653,0.27665016,0.00037996712,0.0019848542
5346,0.10123857,0.04484044,0.009670495,0.11213209,0.17245519,0.060214084,0.12375189,0.60769856,0.18877578,0.021152621,0.00031979696,0.034256894,0.002644964,0.009415155,0.004776553,0.010129876,2.2548928e-05,0.08575914,0.0073624686,0.0022199273,0.9988668,0.01836661,0.0008431796,0.0061440207
5347,0.004773657,0.06098291,0.0011873003,0.006245697,0.65088034,0.01352868,0.00034185074,0.07890847,0.029731868,0.016545184,0.0018900863,0.0012462906,0.05350309,0.0033676878,0.0042534233,0.05121915,3.0159963e-05,0.2595202,0.013380229,0.00011717147,0.000369609,0.23583318,0.0006772623,0.008108632
5348,0.026101563,0.07460121,0.0016994074,0.026347604,0.36482778,0.0056329514,0.0074306587,0.24775986,0.060430974,0.031917304,0.00031509547,0.0066227014,0.019633833,0.016783483,0.048224688,0.014307109,2.2548928e-05,0.13982157,0.0041173957,0.049704913,0.930267,0.026758855,0.0007882524,0.008260504
5352,0.022521205,0.015045568,0.0038298485,0.02453703,0.51110166,0.07656835,0.0012887948,0.76160854,0.029625468,0.017228052,0.00022791115,0.007444464,0.008581793,0.034850936,0.0033623483,0.0039376714,8.897743e-05,0.053861864,0.018648107,0.0011474136,0.006157604,0.06105462,0.00091368693,0.0045425184
5355,0.4606671,0.09877598,0.009674638,0.020891838,0.34777892,0.014258424,0.0057284916,0.41814935,0.011256596,0.015098694,0.00043405496,0.0032237298,0.023314612,0.19316249,0.0032460468,0.009690956,2.2548928e-05,0.02829763,0.008750801,0.00021685191,0.0058353697,0.47654575,0.00039139,0.003545996
5370,0.11474916,0.04635627,0.0036126336,0.004572132,0.47244292,0.02351192,0.053103648,0.52002335,0.011171608,0.00962749,0.00031020626,0.025660435,0.011164647,0.31220338,0.3341417,0.012511231,2.2548928e-05,0.4283612,0.18873064,0.002371612,0.002122859,0.058374573,0.004529167,0.11245872
5373,0.019999469,0.014430535,0.0004899902,0.01997127,0.5632833,0.05226068,0.00054544036,0.9418773,0.040363483,0.0031208675,8.540463e-05,0.003752482,0.00040186243,0.45134327,0.06646624,0.00031962537,2.2548928e-05,0.95982087,0.001523314,3.4079047e-05,0.0013949004,0.0074159196,0.003453722,0.00039416755
5374,0.096507706,0.21216156,0.0026843166,0.0059773144,0.67013913,0.09327598,0.0003609367,0.3533621,0.15301478,0.16285542,0.00016131999,0.003267735,0.051729046,0.012306529,0.048891626,0.029320827,2.9033947e-05,0.13428791,0.011046002,0.00043488204,0.0006489491,0.16984335,0.0011324557,0.006176533
5383,0.06535719,0.004044534,0.0015261663,0.028197635,0.81908363,0.07588966,0.00089466805,0.4810743,0.028442279,0.010037162,0.00396209,0.0012339043,0.024775956,0.00048608857,0.0011296172,0.03013263,0.0017471012,0.4365101,0.0014957051,7.07939e-05,0.012935429,0.08602837,0.0002890776,0.00044052687
5387,0.006423229,0.04773109,0.009720376,0.017975887,0.33951908,0.026498431,0.24351063,0.35655996,0.037204124,0.022630682,0.00032220848,0.041190036,0.043070666,0.009031365,0.008614909,0.019230077,2.2548928e-05,0.059440006,0.0760178,0.0020608755,0.0016520417,0.083501294,0.0046849386,0.021106396
5390,0.020652937,0.013895661,0.0071309363,0.004329779,0.43131205,0.3467231,0.00078644685,0.18656291,0.015034712,0.008949962,4.6995032e-05,0.0006310281,0.058992434,0.0014174073,0.0021469092,0.017730426,2.2548928e-05,0.19300541,0.37622374,0.0012962025,0.0009242566,0.23711036,0.0004723904,0.001524443
5392,0.00018873753,0.066506505,0.0021202022,0.000447729,0.43052652,0.012310871,9.496687e-05,0.920153,0.00061958825,0.008079738,0.00073154306,0.0074959686,0.0038748942,0.020020837,0.12906145,0.010096113,2.2548928e-05,0.8630311,0.0014090831,0.00044574542,0.0028223041,0.058870405,0.015138312,0.0060328534
5393,0.00088087516,0.1583478,0.0010904622,0.012526582,0.6268086,0.018095225,0.00018647897,0.96547115,0.005595693,0.042967405,0.00019745162,0.009903275,0.0004403306,0.0039317026,0.010408201,0.00753821,2.2548928e-05,0.97848994,0.0065076845,2.6083611e-05,0.00025453808,0.0093822945,0.75580645,0.00031001764
5394,0.08025224,0.076221354,0.046238165,0.014737744,0.5065753,0.07666935,0.0060277428,0.26296023,0.14301926,0.05812418,0.0006604509,0.011318902,0.077616185,0.008366975,0.043078277,0.06159303,2.2548928e-05,0.14058262,0.18849723,0.032954052,0.003700132,0.1320866,0.0027599826,0.028904451
5401,0.7516628,0.06650199,0.0037878482,0.00025542494,0.047191165,0.9441025,0.0075767105,0.39366108,0.018807529,0.008641281,0.0015045295,0.0024137134,0.14253439,0.0015840605,0.0030316445,0.22643936,2.7970265e-05,0.06802468,0.26502472,0.016867703,0.0018770661,0.66830283,0.003970646,0.0015845946
5408,0.024618464,0.10200106,0.0036957015,0.006945361,0.39555025,0.015102622,0.0018218021,0.7297445,0.0056148344,0.08912805,0.0010214521,0.02741666,0.004308328,0.011644869,0.01012382,0.0072134617,2.2548928e-05,0.81258196,0.08329369,0.00037772217,0.0025390936,0.08698965,0.012975503,0.0041103004
5409,0.018679306,0.09760216,0.06527058,0.010817708,0.21327141,0.030115167,0.000642065,0.5971746,0.06963818,0.049809813,6.59278e-05,0.004810264,0.060842928,0.0038362064,0.0035326888,0.057598457,2.2548928e-05,0.19154756,0.21894687,0.00052621996,0.00986013,0.15148485,0.0018314945,0.007806103
5410,0.80522835,0.6554258,0.0079246145,0.031125426,0.01755603,0.01416765,0.00011604089,0.6504024,0.1031275,0.9136244,0.003714121,0.059354026,0.17638592,0.00021510133,0.03649132,0.066820115,2.2548928e-05,0.042755008,0.049199983,0.027742648,0.0010555901,0.00712499,0.14950316,0.004748196
5413,0.03355359,0.041756496,0.0014340796,0.0375808,0.59388804,0.10306083,3.7808328e-05,0.57630944,0.12116538,0.0045577856,0.0005749259,0.001150346,0.0424417,0.0033309148,0.018306876,0.0023214556,2.2548928e-05,0.44956192,0.0015285312,6.715869e-05,0.00042083068,0.052079145,0.0007042324,0.0146106575
5415,0.01902721,0.19838603,0.0033915509,0.00029064622,0.3635143,0.09960407,0.00043263478,0.36163872,0.05890394,0.122002825,9.9820885e-05,0.0004162145,0.0058379895,0.00023080384,0.028393453,0.02056613,0.0031858103,0.20369823,0.0061447253,1.0730082e-05,0.005437947,0.06321082,0.00099259,0.0005268315
5416,0.05320198,0.014195503,0.00066098204,0.0145556405,0.23588449,0.08560652,0.0016067497,0.47034758,0.01810271,0.0050336984,0.021809377,0.0038245765,0.2255356,0.05647707,0.00091861363,0.047621347,2.2548928e-05,0.10790684,0.24730578,0.003508793,0.0018284712,0.10709433,0.00093455735,0.0004179629
5420,0.34174207,0.043084923,0.000102840735,0.0061898064,0.50713134,0.069821976,1.3765101e-05,0.750807,0.0016832992,0.004109672,0.00038641377,0.0390478,0.0023208328,0.000463563,0.0029234414,0.04116784,2.9033947e-05,0.9106274,0.0057787863,3.839124e-06,0.053198162,0.019397346,0.023671513,0.008304457
5423,0.05211934,0.124886975,0.0012976706,0.0037838935,0.7164808,0.15640642,0.0005438783,0.5354536,0.048520133,0.037761293,0.004743853,0.0011739883,0.03580644,0.00082961406,0.0017230797,0.022335378,2.2548928e-05,0.17270331,0.012434374,0.00023534666,0.00055113144,0.2979125,0.0001842975,0.00040952317
5429,0.021266852,0.257527,0.017495446,0.0056272657,0.5187893,0.005095446,0.00045139284,0.21486033,0.03840073,0.46923825,0.00016173815,0.003755144,0.29823056,0.021263571,0.006032499,0.032353368,2.2548928e-05,0.036586344,0.10280429,0.001236875,0.0020617768,0.0552106,0.03933992,0.0018917414
5432,0.051640745,0.013218361,0.16196716,0.01264817,0.71853,0.08113795,0.0009046679,0.5566768,0.12122333,0.2226324,0.0001993511,0.001947757,0.02434598,0.06479545,0.0045657605,0.02010746,2.7970265e-05,0.14746854,0.15449126,0.0035823463,0.0009247151,0.064813234,0.0020603284,0.0062625064
5433,0.029111268,0.014107159,0.0014206911,0.066686206,0.547916,0.02270071,0.0009442088,0.84807694,0.010933295,0.08380903,0.00025646255,0.006628077,0.004518754,0.0059622866,0.028012933,0.016823078,8.930725e-05,0.9662525,0.0026811515,0.00066214,0.009035953,0.020777812,0.0018279908,8.017978e-05
5435,0.0046728053,0.023202283,0.006132826,0.026382886,0.92954046,0.009358967,0.0022983206,0.18819086,0.018306687,0.19783036,0.00091326045,0.007958331,0.0432885,0.0047480315,0.019171124,0.033916276,2.2548928e-05,0.5901919,0.29666445,0.0011964183,0.0066045434,0.0059500197,0.0009951727,0.00564788
5439,0.18537109,0.059274614,0.0103660235,0.020544915,0.3450707,0.71397394,0.011276713,0.6108873,0.009798341,0.007522736,0.00029573034,0.00259546,0.051841073,0.0062316544,0.0018985467,0.0769845,2.2548928e-05,0.30505955,0.01457307,0.00016498189,0.0040413197,0.11377397,0.0017190865,0.0021893107
5442,0.05858294,0.00747942,0.014735314,0.019688673,0.7917092,0.11906517,0.19468018,0.12690069,0.015833847,0.04117568,0.001279876,0.024349326,0.0655988,0.001187445,0.012963496,0.058667798,1.7631504e-05,0.11610756,0.003016221,0.0014474178,0.0022629867,0.046082657,0.0006764492,0.00062904955
5443,0.004734625,0.009727313,0.00019641474,0.021215832,0.031428475,0.6613703,0.018963045,0.7342504,0.003971081,0.026389372,0.005861908,0.0020224873,0.31321248,0.0038742593,0.0067325006,0.122947276,2.2548928e-05,0.12851262,0.010529896,0.0035403813,0.0015351928,0.43997106,0.00047240502,0.0009528756
5445,0.06450527,0.059875462,0.0022860602,0.010173359,0.16609599,0.057583693,0.0025073886,0.11571196,0.03171899,0.014798937,0.0005426125,0.0014632563,0.2722825,0.0013184644,0.0035675194,0.0781875,2.2548928e-05,0.25069237,0.73388696,0.00065184134,0.02796949,0.46293417,0.00017252813,0.00030124065
5448,0.1795246,0.054667495,0.0022574617,0.027903479,0.9737553,0.21168031,0.003403392,0.30805328,0.032491837,0.011607051,0.0027454866,0.0034917034,0.07582678,0.009677626,0.017328598,0.2570087,2.2548928e-05,0.16151744,0.060810253,0.0068978807,0.00054196303,0.09699185,0.0038025775,0.013500295
5449,0.019732341,0.11668887,0.0012204505,0.0003118597,0.3692645,0.14525917,0.00027792944,0.6586043,0.009968364,0.045297295,0.00026112184,0.0039382325,0.02694661,0.0022865096,0.011505176,0.01286525,0.00011979466,0.661715,0.002069044,0.00017643161,0.0012698754,0.081742086,0.0009981832,0.008932774
5450,0.009116126,0.0053741075,0.0005703434,0.006904498,0.43148857,0.044738974,0.00014874499,0.90193605,0.006508135,0.17842866,0.0007392344,0.00032356847,0.0064071473,0.0003817058,0.0027898706,0.0072652125,3.0159963e-05,0.7391063,0.0015346492,0.00021469072,0.019807365,0.16394258,0.0020670777,0.00016992149
5463,0.31781334,0.8054066,0.0013856924,0.0012827121,0.5353304,0.016022116,0.0003949868,0.49152446,0.22868773,0.04221404,0.00053589215,0.0035134412,0.013732313,0.016141549,0.0022434923,0.04033009,2.2548928e-05,0.11472915,0.014203993,0.0005350954,0.00044113662,0.13847293,0.002141769,0.017679956
5468,0.04390858,0.057947613,0.008423282,0.030094046,0.8760401,0.021491148,0.00049608183,0.6929125,0.039231595,0.05830759,0.00034746286,0.004748946,0.009175009,0.0003321328,0.002148886,0.044793166,2.2548928e-05,0.25373173,0.0654901,6.0339993e-05,0.0021948249,0.05782104,0.00049925136,0.001461803
5469,0.060788833,0.13742356,0.060096845,0.0041576275,0.054828055,0.027348652,0.009104005,0.13639183,0.12903106,0.05911657,0.007097349,0.0033467377,0.6712848,0.01034072,0.0049496014,0.8435839,2.2548928e-05,0.059846416,0.18582498,0.019142656,0.0060492363,0.72882575,0.00078845903,0.0015421332
5472,0.8294373,0.09462785,0.0011710536,0.0027177664,0.07104814,0.25896618,0.0003604529,0.90594006,0.019796394,0.014242911,6.429673e-05,0.00050224696,0.011851227,0.002261181,0.0034939442,0.019948073,2.2548928e-05,0.03850456,0.0087068435,9.0097805e-05,0.0007663096,0.09232627,0.0005981176,0.0012452655
5475,0.005039242,0.011430795,0.023516405,0.18562269,0.13573624,0.016766928,0.011780573,0.7791514,0.0047791786,0.03800643,0.003708465,0.02696532,0.0755746,0.011152072,0.010009766,0.048145585,0.00090927514,0.22851862,0.13798745,0.00032819324,0.00039628215,0.095602676,0.00071072014,0.00019592674
5476,0.075394735,0.020833671,0.006736341,0.009641717,0.6586012,0.15901622,0.016544959,0.08886592,0.029498713,0.275166,0.002511577,0.0075533865,0.35238522,0.01174693,0.013696838,0.023027705,2.2548928e-05,0.1141066,0.026301587,0.0046218666,0.0068072476,0.19237047,0.007996626,0.00073977036
5482,0.03591012,0.018824598,0.00076577085,0.031580333,0.6633899,0.14248239,0.010470564,0.6570443,0.032795195,0.013664629,0.001655553,0.00647302,0.008800351,0.0048564123,0.002253845,0.006470935,0.00010775939,0.35843605,0.056185246,0.00032876414,0.022326967,0.08412399,0.005572234,0.0044580596
5486,0.13420062,0.029637327,4.217701e-05,0.020718297,0.27649033,0.018362409,0.00010021068,0.612849,0.00094241893,0.0011540838,0.0056583732,0.0028681143,0.0014945413,0.03097084,0.024853751,0.0035155485,2.2548928e-05,0.8430739,0.00075650564,0.0015717437,0.015094581,0.05870027,0.0014081448,0.00045959538
5490,0.026524898,0.011038477,0.026061557,0.022612395,0.25109732,0.019281391,0.0016809313,0.3277743,0.26571748,0.043206118,0.00060872507,0.0066649425,0.64891654,0.39482617,0.008876996,0.0838615,2.9033947e-05,0.07273729,0.02152232,0.004019898,0.0033617602,0.3180438,0.0031106493,0.00037954593
5495,0.0059867282,0.05648466,0.004758564,0.019292463,0.7688209,0.08173153,0.000731488,0.3857022,0.2400571,0.21416569,0.00049446255,0.0024006583,0.56016004,0.0020942949,0.0071063233,0.026754675,0.00056862197,0.09499149,0.038773376,0.00010729768,0.0015918973,0.06991274,9.740115e-05,0.001150637
5498,0.076069616,0.006745868,0.00024459657,0.006082075,0.6894388,0.2596356,1.6033528e-05,0.84106034,0.014792459,0.02992261,0.020819118,0.0033067116,0.004761948,0.0010673571,0.004637222,0.020401219,2.2548928e-05,0.53470576,0.034534413,0.0006539137,0.000512368,0.12461007,0.0033844989,0.00054463337
5510,0.063486725,0.02721698,0.035190124,0.028375443,0.38503295,0.18720032,0.0044918205,0.4637596,0.028961407,0.09223504,0.00058156595,0.24601375,0.038570266,0.009991826,0.0044994904,0.014212508,0.0017471012,0.36366883,0.010179085,0.005523017,0.004686033,0.1413475,0.008700261,0.009964162
5513,0.12615666,0.028653823,0.005551994,0.012587497,0.30729082,0.12637049,0.0056398194,0.2404182,0.0136291925,0.059178572,0.0013780108,0.0060405587,0.12459123,0.004190782,0.0021250562,0.027322693,2.2548928e-05,0.02441678,0.14688116,0.0067194616,0.0006104186,0.2873294,0.0005158987,0.0028317648
5525,0.018367734,0.041219134,0.0012729925,0.00015474728,0.23857722,0.5594605,2.8905235e-05,0.8198615,0.0067305434,0.0042123706,0.013073731,0.0009817511,0.0006035586,0.0016044887,0.0010154702,0.0010487505,3.8833776e-05,0.0850117,0.0035152745,0.00067520386,0.00017306888,0.10286262,5.3014228e-05,0.00013032452
5530,0.11315762,0.056808177,0.08091373,0.015324231,0.48498842,0.09158121,0.04454254,0.53135914,0.056008708,0.014772681,0.000575853,0.011212337,0.09035239,0.0012776612,0.0051179472,0.052424803,2.2548928e-05,0.14052126,0.025486587,0.0007375473,0.0016385433,0.09870666,0.01820436,0.0037634058
5534,0.0013605768,0.03932037,8.262068e-05,0.01726532,0.18666947,0.053398605,8.806713e-05,0.9707237,0.02207575,0.1546996,0.00043975134,9.70992e-05,0.0010711602,0.0447185,0.023875035,0.16048265,0.000842782,0.19120876,0.019472666,0.00032310362,0.00078155036,0.017733185,2.870145e-05,3.3440007e-05
5535,0.05699873,0.02816479,0.015063599,0.07174153,0.54791254,0.08449288,0.20161305,0.61347723,0.069974326,0.07473284,0.0009999312,0.37088156,0.065302394,0.031845164,0.009549116,0.022720225,1.7631504e-05,0.20219351,0.004762047,0.049116533,0.024678987,0.07715564,0.06383252,0.0066779684
