ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4652,0.031010257,0.0072695883,0.00034397386,0.0005125187,0.6879735,0.66719997,0.0001740826,0.5582764,0.009907199,0.0032935226,0.00039419215,0.0007038735,0.012540981,0.0023526966,0.0009998174,0.04101737,0.00013609823,0.05004566,0.007735721,0.021654192,5.7715075e-05,0.68987566,9.544004e-05,0.00018388501
4653,0.014815186,0.057748593,0.010592235,0.02491731,0.5902092,0.019417819,0.08318127,0.56623584,0.016354796,0.17764823,0.0010523029,0.039866135,0.025413698,0.04677613,0.0076130317,0.030821325,0.00013609823,0.35393718,0.02940459,0.017923923,0.0030840808,0.05934325,0.01127643,0.012252309
4654,0.16480726,0.028538022,0.0030753158,0.009206873,0.6500717,0.77723306,0.000105893654,0.37928224,0.06685982,0.041872088,0.033906795,0.008534609,0.011684241,0.0007943749,0.026523948,0.048887867,0.00016298114,0.14963219,0.044167023,0.011480599,0.00029961378,0.29776233,0.00013695014,0.00061287725
4658,0.1426519,0.030204019,0.0019289972,0.00022752034,0.4863956,0.2951392,0.0019490831,0.18294346,0.005848993,0.019787166,0.0127169,0.002039371,0.27312252,0.0045104544,0.0061961575,0.22510314,0.00016298114,0.038319655,0.01729438,0.008909606,0.0002734663,0.8603875,0.009266135,0.013969175
4662,0.6694392,0.1943755,0.0044753174,0.004354627,0.07461467,0.06324346,0.00072987983,0.4576988,0.0075946627,0.0027945626,0.020979434,0.008060669,0.106555074,0.0003766704,0.008643479,0.15861988,0.00016298114,0.0332186,0.24905592,0.00071366545,0.0005986671,0.7010425,0.004903088,0.0033810697
4666,0.09309379,0.49026427,0.020238644,0.0120784715,0.9521863,0.02946909,0.001555913,0.27936766,0.073556244,0.026455523,0.0010302631,0.017961213,0.004265161,0.0075287805,0.021544052,0.012788105,0.00013609823,0.5384938,0.007871313,0.0007972456,0.005037502,0.004744603,0.06701634,0.004346794
4669,0.025280867,0.04280414,0.00359474,0.008672054,0.30756557,0.028888546,0.0024484792,0.686883,0.015960881,0.051604155,0.0031563174,0.010444218,0.37435582,0.0082175825,0.0038316662,0.13913153,0.00016298114,0.19267954,0.0055727097,3.4274242e-05,0.00037610577,0.10559767,0.0020599186,0.00858631
4670,0.10978516,0.07196031,0.03309868,0.061523426,0.39065176,0.08399969,0.14318678,0.4557318,0.062970035,0.04907642,0.0029471922,0.039727844,0.06371098,0.020126179,0.013605335,0.050148603,0.00016298114,0.16997068,0.043614183,0.02333054,0.005374844,0.16821174,0.020022333,0.006029923
4673,0.016025169,0.019767776,0.0046588588,0.015930077,0.36831498,0.09279347,0.0003606196,0.48885176,0.09097037,0.1375923,0.012474201,0.0014369539,0.18103658,0.013542809,0.0019593467,0.09382034,0.00016298114,0.055468213,0.0053582164,0.0012659349,0.00016444162,0.43218967,0.0027754453,0.0025512946
4675,0.047389977,0.013937441,0.0050095073,0.09746531,0.4679668,0.04875703,0.030126026,0.4978901,0.011861216,0.006500955,0.02942113,0.018146556,0.008828596,0.9355498,0.027618622,0.019994361,0.00016298114,0.6351188,0.019639028,0.001224642,0.019422699,0.02847824,0.035507683,0.0008860104
4697,0.02714291,0.0062644826,0.0057713883,0.0006548813,0.2658312,0.0067649367,0.00031546486,0.82944936,0.0068848203,0.052152533,1.1233051e-05,0.00033677713,0.0077160727,0.0015593175,0.00034090207,0.010386795,0.00013609823,0.36039144,0.0009800951,0.0007403405,3.6863916e-05,0.123802066,0.0027993782,0.0072914623
4699,0.065966904,0.02966016,0.017881593,0.038761027,0.36687195,0.86473006,0.009971451,0.85185707,0.004357346,0.002268294,0.117603846,0.007211184,0.0054013124,0.017936442,0.0014864907,0.022948828,0.00016298114,0.120730124,0.005437382,6.847763e-05,0.0051200427,0.8165773,0.0069619985,0.00044490976
4703,0.43892086,0.1248959,0.0070812814,0.014736657,0.2988798,0.35624337,0.02013216,0.34990832,0.00812477,0.16359717,0.005134401,0.045179665,0.26213297,0.0030891912,0.0036619839,0.041042067,0.00016298114,0.03904566,0.12061743,0.017593846,0.0016964127,0.54797226,0.099101245,0.01400578
4711,0.3058888,0.26604098,0.015259996,0.019748257,0.10088109,0.03988143,0.010137965,0.24319935,0.0028203146,0.02012728,0.00454243,0.0040785447,0.8643447,0.001336334,0.0006835737,0.02610368,0.00016298114,0.0061827884,0.9769092,0.00033736744,0.0055809254,0.21834652,0.2902898,0.0873884
4713,0.034663815,0.044316884,0.16605616,0.014959982,0.33078456,0.018073456,0.015530192,0.86269116,0.34261855,0.03279422,0.00093234726,0.00038200011,0.026323313,0.000994938,0.0014276617,0.0297505,0.00013609823,0.1770101,0.005242752,0.00017500612,0.006721133,0.05249724,0.00015976364,0.00033034448
4719,0.62810427,0.51279694,0.29156867,0.0015382189,0.5524873,0.052660245,0.0015109889,0.278103,0.08309175,0.7472736,0.0005175642,0.020061944,0.09703621,0.002046531,0.47266835,0.03662051,0.00013609823,0.1104835,0.03731021,0.0016867489,0.0020528066,0.13121583,0.028286248,0.0032085245
4727,0.0120034255,0.008450776,0.0032703981,0.21403384,0.48320055,0.2648576,0.05240748,0.6343128,0.010365735,0.041064903,0.025679486,0.21495706,0.051676117,0.0010184515,0.049937468,0.050148603,0.00016298114,0.35254738,0.016409926,0.024312764,0.00041222828,0.14668235,0.025942532,0.017929196
4728,0.08180433,0.077582344,0.00036037577,0.0072431252,0.8504618,0.02956775,0.0010442192,0.32823697,0.02806316,0.010930026,0.0007730979,0.0015970196,0.029790442,0.008397272,0.038080428,0.014491624,0.00016298114,0.42077747,0.009413839,0.0030144393,0.0026276421,0.057943042,0.010210124,0.008593607
4729,0.26696053,0.35209197,0.0012481522,0.0024788845,0.027224652,0.044454854,0.00014011396,0.4282629,0.0021008581,0.121538855,0.02768628,0.04026034,0.5038106,0.013878252,0.00073185965,0.17316964,0.0016120418,0.16385557,0.025843719,0.0001622383,0.0015251625,0.16609794,0.29113138,0.032115724
4732,0.20057645,0.2435802,0.038895383,0.043319494,0.10596266,0.90306884,0.014981723,0.17433059,0.044939797,0.14744754,0.052042954,0.05727891,0.38131422,0.0017147656,0.00027899354,0.040846884,0.00021617046,0.048366666,0.013724752,0.006956159,0.0006295168,0.2163886,0.006414458,0.02016341
4735,0.04601101,0.057201043,0.011504,0.048611395,0.28610063,0.90113133,0.0008456643,0.68257326,0.07403145,0.01607705,0.004902646,0.006508138,0.034172945,0.05603158,0.011977039,0.0049441913,0.00016298114,0.19191776,0.004675046,0.0048804427,0.0012523243,0.11340231,0.0013165058,0.0042533693
4736,0.6984864,0.38536116,0.003948474,0.0021715395,0.35080066,0.020462159,0.0006052321,0.2424777,0.020630375,0.20069723,0.0010897014,0.00063116255,0.0047047674,0.0005371586,0.0069205314,0.022847198,0.00016298114,0.029845618,0.93332964,0.016240936,0.0003808113,0.7276406,0.0013263185,0.0003985562
4737,0.50939137,0.82813984,0.29521444,0.00040309347,0.32045493,0.021412278,0.0007307213,0.26499364,0.39467326,0.7284761,0.0021283613,0.00010712848,0.06680349,0.0014899543,0.029594062,0.08068565,0.00016298114,0.058136426,0.0501445,0.00069296715,3.7390608e-05,0.5001555,0.0019892543,0.0011905375
4741,0.11463078,0.096662045,0.023998199,0.08002585,0.40010968,0.048319448,0.104200244,0.5706855,0.0423558,0.09201981,0.0002223258,0.035360236,0.012935167,0.0040725335,0.013148362,0.039156076,0.00013609823,0.21236944,0.12078963,0.0036855566,0.019621592,0.13906921,0.01627165,0.009447595
4744,0.04878018,0.19449608,0.01778978,0.10331929,0.33992028,0.06441643,0.1727197,0.6721016,0.05399637,0.04907642,0.0026824267,0.009446003,0.0358058,0.018905187,0.0057306755,0.03303771,0.00016298114,0.21121678,0.007978109,0.00070365955,0.004480585,0.13712174,0.0068811504,0.007919267
4748,0.009854964,0.016809423,0.0022987484,0.47652394,0.29596943,0.042021062,0.15063234,0.75762504,0.004535671,0.015183978,0.0048091845,0.0117799295,0.014506605,0.8389607,0.05156604,0.016198995,0.00013609823,0.7000948,0.008649917,0.00026117812,0.009091959,0.14466976,0.0034227837,0.0004898053
4752,0.70561355,0.62307304,0.055652723,0.001662485,0.29197916,0.053976763,0.007360344,0.26906636,0.26918742,0.50111353,0.0043024262,0.0029692943,0.02677514,0.037190437,0.009988063,0.0050192066,0.00016298114,0.021557499,0.022773886,0.0070512746,0.0026288258,0.096031226,0.02399135,0.063324034
4757,0.033176016,0.010882446,0.00037687476,0.01092175,0.5316845,0.02712915,0.0037606372,0.65513825,0.09476547,0.018859128,0.00080607284,0.0030633265,0.007094866,0.002453895,0.00070998934,0.020819057,0.00016298114,0.16500679,0.025934985,7.409984e-05,0.3042443,0.08822845,0.0020686362,0.014751058
4760,0.7577807,0.24294339,0.006101901,0.0044269697,0.1984418,0.08823148,0.0059648245,0.8379449,0.0052189324,0.03424109,0.026054636,0.0024610383,0.04347789,0.00071192713,0.0014087537,0.07044128,0.00016298114,0.067129426,0.006621371,0.0024405073,0.00083902525,0.6493256,0.26163152,0.001008421
4761,0.0984794,0.017749198,0.00034900277,0.009951483,0.54628724,0.9096737,0.0011671743,0.65138215,0.014948315,0.0023686073,0.002741733,0.0016206508,0.020183655,0.0036942498,0.009412843,0.10078427,0.00016298114,0.06283927,0.0024865,0.003357277,0.0010596445,0.21892533,0.0016317858,0.0049991054
4777,0.16226457,0.14004096,0.010795296,0.03374862,0.11577024,0.010694686,0.10674278,0.18516189,0.049370848,0.11892999,0.0010122254,0.020790681,0.11623192,0.023216022,0.005653262,0.025711987,0.00016298114,0.0531112,0.6915762,0.011917003,0.0020488687,0.22447321,0.035061628,0.013910455
4778,0.13097359,0.074882574,0.035631962,0.003899208,0.5425285,0.07305638,0.0025110992,0.38906157,0.066560045,0.031051027,0.0013139847,0.026686465,0.033685822,0.004680687,0.009556082,0.034543637,0.00016298114,0.11469642,0.047715552,0.004416277,0.00074805436,0.35848305,0.035694245,0.003014081
4780,0.040380087,0.027113454,0.0017154334,0.005753189,0.2979494,0.058534898,0.013667952,0.601007,0.018514993,0.024266493,0.006048127,0.046800606,0.026509633,0.024493858,0.0069518653,0.030363964,0.00013609823,0.5313481,0.009123123,0.0017578588,0.21985173,0.20928837,0.009503516,0.9261644
4784,0.008861717,0.014163901,0.009990378,0.0173788,0.821296,0.04201752,0.20970769,0.18197693,0.0061799563,0.0057287174,0.000117735384,0.033960473,0.011540822,0.010326179,0.0017400028,0.0067308047,0.022721225,0.23243561,0.0022063397,0.005545329,0.005749189,0.036434744,0.009770488,0.0025626973
4788,0.08625729,0.025824707,0.028385889,0.006191256,0.46177152,0.022436697,0.0007634269,0.8624642,0.05168029,0.062177837,0.0006475874,0.005472466,0.14047909,0.0076013003,0.0009085009,0.019278303,0.00013609823,0.062018313,0.017587738,0.005471526,0.0028661976,0.1410028,0.0060705673,0.008760017
4790,0.10978516,0.1522858,0.017029043,0.04264905,0.57417744,0.057162832,0.029493151,0.39478812,0.06746631,0.021297816,0.00067213597,0.003533095,0.025375681,0.00088073633,0.002985513,0.05040827,0.00016298114,0.15455286,0.01941018,0.0013659897,0.0015165848,0.13906921,0.0049500265,0.0018951794
4795,0.039128665,0.0063736616,0.0009025902,0.0030578692,0.57483554,0.14939107,4.6634043e-05,0.7808266,0.05314745,0.007933523,2.8261526e-05,0.00186488,0.0017479222,0.0002037704,0.000103586084,0.0030144767,0.00013609823,0.47653013,0.0027096341,5.4299603e-06,0.015085836,0.06984714,0.0030678923,2.1088113e-05
4796,0.08231345,0.148026,0.030020624,0.0031692886,0.6965506,0.019867,0.00034319807,0.254413,0.054117072,0.6116804,0.0002261735,0.021031825,0.091297336,0.005982791,0.029139861,0.048797786,0.00013609823,0.0739531,0.010732824,1.0546175e-05,0.0011747584,0.11076274,0.012658917,0.00096293475
4798,0.027163386,0.13590644,0.011311439,0.0032703173,0.28405884,0.026629174,0.046659373,0.5782741,0.033528265,0.08173272,0.002115307,0.0069690007,0.27833918,0.0017608259,0.004487507,0.18523735,0.00016298114,0.053444054,0.53086036,0.0031883705,0.0017241118,0.6030041,0.03785049,0.004237678
4799,0.0051290207,0.026899708,0.0014913369,0.0011073247,0.3906078,0.07533157,0.00030269363,0.7696651,0.011787731,0.031162396,0.007892593,0.0001780929,0.00277941,0.0036534935,0.0027896913,0.018444957,0.00013609823,0.10665535,0.0004730318,5.544333e-05,0.00455049,0.1983421,0.0017286546,0.00058718387
4804,0.037766483,0.02825015,0.00057655346,0.013563604,0.38178343,0.023995185,0.0050991387,0.18081872,0.13260902,0.72351384,0.0028751064,0.0077856365,0.98989606,0.0019713438,0.012898878,0.64460564,0.00016298114,0.045688655,0.28432587,0.007843656,0.001592694,0.14331481,0.002532801,0.0040157097
4805,0.5733968,0.10744129,0.0011992713,0.000854027,0.12570363,0.12708607,0.039924756,0.5300628,0.024424074,0.058199998,0.00016055592,0.0011207738,0.0070817443,0.0007942951,0.0019690157,0.032945458,0.00013609823,0.09594549,0.102165945,4.6795354e-05,7.8304045e-05,0.3343319,0.0023219085,0.45559797
4806,0.012465123,0.09804754,0.034821797,0.0003551314,0.86874115,0.029210303,4.8431935e-05,0.8294922,0.22229686,0.34617823,0.000171882,0.0061115967,0.008151081,0.0012156912,0.015143183,0.0035609216,0.00013609823,0.10695634,0.0045666317,0.00189019,0.056051545,0.11022637,0.0060655572,0.001143571
4809,0.09665701,0.052753456,0.003227248,0.007689729,0.5170266,0.20354873,0.00019543622,0.51663595,0.030346943,0.082939856,9.978444e-05,0.0035275344,0.0038296538,0.0024493658,0.18140748,0.11973961,0.00013609823,0.3460121,0.0030058431,6.2584084e-05,5.8709946e-05,0.38422525,0.0011365679,4.2873377e-05
4811,0.027814824,0.0054586767,0.0015704264,0.03431615,0.50046605,0.052108366,0.0030126486,0.705824,0.046193413,0.02616377,0.0016920721,0.009702734,0.03674554,0.0038168922,0.00758222,0.017118325,0.00016298114,0.55590177,0.012840385,0.00461986,0.009377686,0.055922937,0.004522368,0.00020679973
4815,0.0032776073,0.05970368,0.0004602061,0.0076953596,0.55889773,0.040854122,0.0015928919,0.575915,0.050279077,0.032497484,0.004164587,0.016833909,0.017768536,0.00698017,0.05819281,0.014304467,0.00016298114,0.8780443,0.0036514318,0.022136832,0.0006483563,0.07213743,0.0050119963,0.0010445341
4820,0.04399777,0.05431059,0.001653909,0.034578264,0.22585262,0.009241933,5.6855566e-05,0.95985985,0.030651005,0.09047943,0.002352521,0.008488846,0.11196247,0.01432832,0.015703201,0.004972205,0.00016298114,0.7367355,0.0025322842,0.00021529953,0.0022683977,0.026664373,0.0030938925,0.0005099657
4831,0.13787551,0.011260413,0.0013560259,0.3506036,0.115519434,0.011157578,0.67108595,0.16581716,0.0009758845,0.042450294,0.0034977184,0.29132897,0.0039609307,0.901357,0.0019554351,0.002426951,0.029916065,0.075967275,0.00081225287,0.00013912705,0.00037868068,0.027660951,0.0007526833,0.003109891
4835,0.17992274,0.24189968,0.0012659349,0.012908092,0.84686077,0.09425989,0.0013392307,0.7728634,0.05662212,0.010453902,0.0012922444,0.0008135267,0.0062115686,0.007393157,0.0008444139,0.006844607,0.00016298114,0.2408428,0.023326656,0.0014263862,0.0049538705,0.10578381,0.010567791,0.027288359
4837,0.122501716,0.021245042,0.0017151313,0.010463017,0.1620832,0.041768573,0.0030056715,0.1921365,0.0056095524,0.013226151,0.00014251459,0.00039777544,0.9646216,0.0015108457,0.00029143618,0.06600073,0.00016298114,0.028237438,0.032067727,0.00052378495,0.0004960097,0.37275666,0.0004951358,0.0003175984
4839,0.034028575,0.01190528,0.0072224997,0.00615723,0.4020519,0.034897737,0.000492287,0.695307,0.025875544,0.027553737,0.004939919,0.001531577,0.016368557,0.016092053,0.028353544,0.031201413,0.00013609823,0.5559523,0.008050648,0.00048245038,0.004057778,0.018043123,0.001273796,0.0007031444
4841,0.2893229,0.028636044,0.0009519777,0.0038998837,0.8967444,0.61699396,0.00075740775,0.50336176,0.0117428135,0.0016830442,0.000430585,0.00052961806,0.0033765498,0.00042346935,0.005278011,0.034154095,0.00013609823,0.16294533,0.017092383,1.745209e-05,0.056443654,0.17811891,0.0028572471,0.00011257431
4846,0.053178433,0.39452174,0.011264586,0.0132063255,0.09132113,0.044503003,0.0020914455,0.73181903,0.025742646,0.055538505,0.0008918883,0.07805174,0.02753474,0.023938237,0.14411415,0.026228312,0.00013609823,0.5916847,0.037574615,0.00046724163,0.0044911704,0.09051332,0.10014065,0.03581353
4849,0.802885,0.85118365,0.19435006,0.0006549353,0.37648273,0.025004087,0.0019349277,0.17524783,0.09635005,0.07941395,2.67833e-05,0.007728002,0.053868856,0.003076443,0.010344156,0.010284228,0.00016298114,0.2183248,0.0059642284,0.40267184,0.00024053873,0.022235237,0.014853138,0.0036092543
4853,0.032671575,0.11798927,0.003098804,0.05996335,0.71761245,0.048669923,0.14339368,0.48440266,0.09747475,0.03159572,0.00061976776,0.007589152,0.09359583,0.040186338,0.002011389,0.015406337,0.001976217,0.22378296,0.0040648007,0.00060113514,0.0070449235,0.01790451,0.025095737,0.019753903
4854,0.08921296,0.061359633,0.04397288,0.5415892,0.39693072,0.06455782,0.012878676,0.45463654,0.027279347,0.00946772,0.006949259,0.021118833,0.033404317,0.4830716,0.1163014,0.07927261,0.00016298114,0.12586902,0.0429041,0.0051427307,0.0010977408,0.10272438,0.007271392,0.0152170975
4857,0.07493482,0.27681524,0.054610055,0.002335798,0.2480477,0.0046363436,0.000955833,0.073531404,0.38612595,0.012469056,0.009709091,0.0024701417,0.072080724,0.0010120634,0.00085013744,0.023397362,0.00016298114,0.081957415,0.97421896,0.0021456073,0.0008528323,0.20437671,0.002701974,0.0063756392
4858,0.055711146,0.056610268,0.034635346,0.013973649,0.44911176,0.06333273,0.0068310974,0.8000728,0.026548214,0.029622883,0.0013110159,0.022513986,0.009149892,0.0019311641,0.0064954353,0.0066038333,0.00013609823,0.7180549,0.02074745,0.0010519396,0.0048820986,0.09424816,0.10024974,0.0014947683
4859,0.10709057,0.12152055,0.0005445594,0.0091907885,0.4350824,0.042204153,0.00041159455,0.4483048,0.076369666,0.017518066,0.00078083685,0.018477809,0.017720837,0.0017819325,0.00029495626,0.001323642,0.001976217,0.19463213,0.0038543986,0.0004955265,0.0058589163,0.20917454,0.014589392,0.8973175
4869,0.050897855,0.84724486,0.13840339,0.0057391613,0.57949424,0.0023431503,0.0052092145,0.13910834,0.59561825,0.832108,0.0062793987,0.004120087,0.020338016,0.014202417,0.0047312626,0.032756276,0.00016298114,0.032820173,0.02943917,0.004254961,0.0016338924,0.00358779,0.21120304,0.084596716
4873,0.044201016,0.06133365,0.0035046507,0.0011203629,0.32550243,0.07967113,5.9403374e-05,0.09850488,0.01686047,0.38935122,0.0018583658,0.0020049184,0.53733736,0.0005708359,0.026555406,0.24062182,0.00016298114,0.049734958,0.6727193,0.0061315508,0.0015352733,0.1826329,0.0015283391,0.00092951156
4875,0.18024814,0.046818223,0.010302212,0.017499939,0.72903603,0.4275066,0.010267749,0.36807385,0.1942112,0.074790664,0.005225737,0.04316647,0.045666423,0.006520013,0.036036737,0.020439778,0.00016298114,0.1839577,0.05250535,0.013518457,0.0018613632,0.21364577,0.012480152,0.027324107
4876,0.22642502,0.017993,0.013319933,0.018740874,0.76137614,0.19222468,0.004452199,0.40992385,0.12772407,0.038406845,0.00026886965,0.010623383,0.0042519537,0.010144283,0.024667969,0.014199973,0.00013609823,0.19490074,0.022122988,0.00019983352,0.010391388,0.25019827,0.0030133892,0.00031553826
4882,0.117254704,0.0063929777,0.0007870658,0.00035954942,0.20267041,0.9482621,9.5281895e-05,0.60026366,0.0017355739,0.002503756,0.0039748345,0.0005848032,0.08001842,0.0021058235,0.0010997206,0.9714112,0.00016298114,0.024783796,0.00901584,0.00039784238,0.0012918481,0.74623615,0.00013307441,0.003948286
4887,0.17692134,0.07603642,0.001016565,0.00743444,0.28243506,0.16200884,0.0009365045,0.74330115,0.014469058,0.004682907,0.006014111,0.01890784,0.03500613,0.0015901369,0.0113054635,0.060231455,0.00013609823,0.62306976,0.016748896,0.01890708,0.0004963675,0.682094,0.017197208,0.0062660654
4888,0.05520174,0.04284713,0.0013825241,0.017632218,0.9231792,0.19678083,0.0014077043,0.6228482,0.046623595,0.11780505,0.0017835278,0.013266251,0.032102056,0.0019369692,0.027267521,0.031163864,0.00016298114,0.29695955,0.043614183,0.00079156214,0.0010713317,0.08175523,0.011788425,0.0004211919
4892,0.14454749,0.055905193,0.014559333,0.016123755,0.60768616,0.6430874,0.010588277,0.70498985,0.07200189,0.022999706,0.0024531411,0.051153813,0.018252509,0.0095970305,0.00854926,0.023889503,0.00016298114,0.16997068,0.016256781,0.018426409,0.021694545,0.18881066,0.0027026758,0.0105082225
4893,0.043071397,0.009693318,0.021267323,0.31267795,0.39749193,0.049528547,0.00291934,0.8737075,0.029069696,0.032267876,0.00037103228,0.21502212,0.006975624,0.00033926556,0.0039360635,0.0067989067,0.00013609823,0.55343056,0.05190973,0.0038458104,0.0008982727,0.13450457,0.54514074,0.0031795383
4895,0.13859248,0.07677783,0.017676553,0.026552467,0.34251744,0.045872536,0.15138252,0.57690173,0.05190675,0.09504992,0.0038725976,0.025210217,0.03966534,0.0068308283,0.008242964,0.09326837,0.00013609823,0.16273889,0.052386194,0.014007624,0.007540276,0.32767317,0.021716395,0.010014417
4897,0.2588528,0.07196031,0.01966179,0.11601743,0.14892715,0.5158349,0.27715072,0.81710273,0.025907515,0.040614214,0.006361023,0.036618758,0.044263143,0.0074624163,0.003005823,0.020672534,0.00021983302,0.14238591,0.018632518,0.0023298408,0.013125514,0.27145773,0.020518303,0.01004358
4904,0.023940204,0.09531636,0.00065103924,0.04311069,0.48372957,0.017238956,0.00015502627,0.7439523,0.06644359,0.043949354,0.034491114,0.020958764,0.015808864,0.011249599,0.012348591,0.028602965,0.00016298114,0.5727834,0.032832973,0.00020398694,0.0020636045,0.064767875,0.003167469,0.0020983997
4909,0.0015428939,0.008110223,2.7805614e-05,0.0015830285,0.8872881,0.0052497196,6.8670866e-05,0.37667614,0.0021915827,0.0021961138,2.7355904e-05,8.469959e-05,0.00016801024,0.00031785405,0.049348675,0.005636275,0.00013609823,0.86788946,0.00064477295,0.00010578718,0.0011304342,0.041846436,0.00014016514,0.00019191361
4910,0.05589201,0.6361274,0.6157044,0.013643629,0.38355,0.029229723,0.0007343094,0.18268992,0.7993761,0.1626448,0.0002665099,0.002262188,0.05148892,0.0064801476,0.051696554,0.01888694,0.0016120418,0.093495436,0.030966545,0.0031518857,0.00012486536,0.025913587,0.0030789697,0.0039406577
4911,0.012930706,0.008028003,0.00024755838,0.039038308,0.40061182,0.022520576,0.00024790157,0.5387214,0.03409099,0.056178898,2.4766254e-05,0.0027022683,0.013535402,0.0001351164,0.012559785,0.029353594,0.00013609823,0.35480165,0.0070313076,3.586653e-05,0.00016777156,0.023584286,0.0073507796,0.0002606361
4912,0.1956172,0.02782759,0.00096872833,0.029078437,0.25746235,0.06048739,0.00059923937,0.9552742,0.039089277,0.005092396,0.00037510408,0.024536842,0.014107092,0.0023221404,0.0015015646,0.0057399967,0.00016298114,0.46762756,0.010135098,6.908447e-05,0.94065166,0.05220919,0.0058479668,0.01744251
4916,0.003359855,0.08056,0.0007438868,0.009754948,0.7143236,0.019027464,0.00019064732,0.64925027,0.058584712,0.1373302,0.0006097471,0.021474343,0.004444365,0.0068893437,0.03395624,0.014789159,0.00016298114,0.5654255,0.0046049077,9.022505e-05,0.00056619616,0.016195804,0.0008511883,0.0014988926
4917,0.09002223,0.046916388,0.04363282,0.022083113,0.39065176,0.20681214,0.017321445,0.4369486,0.04300957,0.034134563,0.0025539037,0.012994821,0.04223334,0.012120713,0.038713254,0.024333745,0.00016298114,0.14517242,0.028536998,0.020296352,0.0014386339,0.16617057,0.004615588,0.004740617
4926,0.4634777,0.069732524,0.0005765211,0.0001814892,0.110500894,0.69302076,0.00055070897,0.2970543,0.018999707,0.031374335,0.0064123706,0.00028063075,0.41015747,0.0016254522,0.027198708,0.010904734,0.00013609823,0.008025387,0.10069328,0.0020671545,0.0036495882,0.3994195,0.011774674,0.36441946
4928,0.07739079,0.08745382,0.00532173,0.030262198,0.6765419,0.059281036,3.894927e-05,0.55761224,0.015796855,0.059787273,0.0003120703,0.002854811,0.0055649118,0.0017232479,0.001881437,0.004773627,0.00016298114,0.62267923,0.004444871,0.00022931247,0.011644337,0.02185936,0.0015925856,0.0011849655
4931,0.049894232,0.030630825,0.023808764,0.056046095,0.27745357,0.04173636,0.0709318,0.6061619,0.032186154,0.025531786,0.0016777806,0.019179452,0.04240808,0.1093532,0.13080071,0.050148603,0.00016298114,0.20029107,0.011208715,0.003496826,0.0061325678,0.12082159,0.016696615,0.00441599
4940,0.016525388,0.027036527,0.01418189,0.02105025,0.032970216,0.006788945,0.48357224,0.42324054,0.013095043,0.022974512,0.000857142,0.3553887,0.020374192,0.004742633,0.003708486,0.038429867,0.00013609823,0.031484865,0.043313526,0.0059208362,0.005732708,0.104051605,0.019398952,0.004956066
4941,0.03730484,0.009625717,0.00078327156,0.052028168,0.6416001,0.07295109,0.0026516013,0.8470321,0.004783971,0.22033027,0.00031585278,0.0035645086,0.0167964,0.07338862,0.009137545,0.3249323,0.00013609823,0.119325265,0.009862211,4.539891e-05,0.0024454473,0.05982462,0.0025522,0.0016025718
4943,0.04013458,0.015339997,0.02670908,0.0011234387,0.4055568,0.038681895,0.0001195239,0.6560808,0.13703664,0.25829104,4.1776668e-05,0.0012401732,0.0050552017,0.0496559,0.02833693,0.021579301,0.00013609823,0.7630648,0.070492625,0.00010156792,0.0017975895,0.023561176,0.0011032815,0.00014523596
4944,0.03644879,0.029405018,0.0017119257,0.012962527,0.6501422,0.34796482,0.00020826122,0.72795373,0.037228283,0.020400347,0.039713446,0.0001985235,0.019322203,0.030452082,0.0061858627,0.259998,0.00013609823,0.5345615,0.018145405,0.0027530116,0.0006459336,0.31493974,0.0016949276,0.00016278033
4945,0.23458365,0.061138205,0.0659614,0.07840479,0.19254765,0.07392233,0.03941907,0.31274185,0.07055819,0.13629004,0.001397798,0.07594608,0.43994245,0.010270187,0.015563288,0.042148326,0.00016298114,0.16711773,0.4588429,0.023393909,0.005374844,0.16821174,0.005128364,0.40104172
4946,0.062146228,0.029350324,0.00075301836,0.03182833,0.124573916,0.28731415,0.018014805,0.7283701,0.02693268,0.030151553,0.1977171,0.010164562,0.09671445,0.0059661656,0.004778482,0.15913068,0.00016298114,0.042399086,0.013244604,0.0002748532,0.0029327034,0.49190462,0.015952555,0.002811535
4964,0.17338948,0.11830665,0.035131212,0.061523426,0.7396498,0.06752417,0.14318678,0.43054554,0.092656545,0.040599573,0.0029471922,0.039727844,0.053769507,0.020126179,0.014805885,0.039533537,0.00016298114,0.19284837,0.06975947,0.02333054,0.005374844,0.061614703,0.012468175,0.006029923
4966,0.010854406,0.014713481,0.0018273185,0.0005516149,0.071566924,0.52069014,0.00018749935,0.45736623,0.009259607,0.065936215,0.023299236,0.0005431227,0.9480389,0.0007262352,0.0072694337,0.6822128,0.00013609823,0.09180267,0.009035133,0.0011451348,0.00025047865,0.8853297,0.0001220812,0.000384365
4968,0.022154015,0.016921187,0.00966106,0.01528717,0.88746524,0.04150974,0.00019873468,0.3126348,0.26510316,0.0215158,0.00026348338,0.0072258576,0.007454689,0.046140794,0.0030639763,0.026236907,0.00016298114,0.08638752,0.005995617,0.00060723297,0.0047721774,0.016803173,0.0027743937,0.0011405348
