ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6511,0.24404366,0.007441945,8.0558915e-05,0.00097015954,0.61294115,0.8878892,0.00030317885,0.19961005,0.0012582529,0.0055767093,0.015309897,0.00016359989,0.09201075,0.00016182254,0.00037427843,0.254648,0.00012692777,0.026346471,0.01883669,0.0009058875,0.00053139596,0.7135276,8.274692e-05,0.0024390891
6514,0.05293859,0.0260379,0.008840509,0.16442816,0.05401224,0.03691978,0.612857,0.40007216,0.010310129,0.02206406,0.0020616562,0.11506945,0.10850341,0.033346184,0.0039498354,0.031139798,0.002697971,0.021107523,0.07813348,0.018964753,0.011161067,0.1516397,0.060823075,0.032786172
6516,0.035112318,0.0038496817,5.7202757e-05,0.01024158,0.65741026,0.4411834,0.00017843457,0.8079101,0.0015567607,0.003030162,0.02011399,0.0015073387,0.0033202749,0.0013167572,0.0022105398,0.024147743,0.00018074508,0.22823384,0.0008929239,0.0008676481,0.008803342,0.20562655,0.0018373032,0.0046078004
6519,0.0052834908,0.03193358,0.0017369037,0.0017107504,0.9486786,0.0041683875,9.078389e-06,0.30191243,0.049987737,0.052911784,0.00019387106,0.00037578255,0.00010658386,0.005404962,0.11182653,0.00038899097,5.4208715e-05,0.7606504,0.00012050753,0.0018717947,0.0046062414,0.0010647684,0.0003389783,0.0083179455
6525,0.32980132,0.1974274,0.008361921,0.034530137,0.0738035,0.062166464,0.03707191,0.44170043,0.018420637,0.043474082,0.0022309283,0.047025558,0.14707182,0.0024932257,0.002653539,0.13268387,0.0017577761,0.04675239,0.321161,0.008978473,0.0050220457,0.4964268,0.050669122,0.03569989
6527,0.021255415,0.011053249,0.0004968745,0.4236631,0.045929715,0.031736843,0.17146839,0.8770347,0.0008541568,0.0019431565,0.0071237898,0.367093,0.0005950536,0.07333683,0.006052753,0.003556184,0.0013237636,0.20679067,0.0016863059,0.0052983603,0.022143517,0.043390784,0.42787173,0.091961265
6528,0.08687918,0.008450492,0.00015496524,0.0033954391,0.06612149,0.2949441,0.0031046192,0.2383501,0.0005592846,0.017702661,0.014158556,0.00128762,0.7160236,0.00034310843,0.00031368344,0.5297154,0.00027119054,0.020937951,0.117582545,0.0011453852,0.00011399351,0.8346951,0.0007033284,0.0028953035
6530,0.09969278,0.009495274,0.00016511111,0.06431973,0.08881147,0.5671246,0.016103443,0.7914231,0.00079230993,0.0038578552,0.051552977,0.024496814,0.030241735,0.004684739,0.0010921604,0.14727294,0.000866629,0.077632286,0.011201789,0.002555115,0.004365892,0.6050009,0.023457052,0.017541898
6538,0.05896966,0.2214059,0.0041743354,0.15197657,0.08502925,0.0054723513,0.0037442178,0.9007092,0.01133264,0.039731957,0.0042701964,0.32167524,0.00061639614,0.03614149,0.042524155,0.011048919,0.0014114818,0.6875796,0.002310616,0.005726523,0.004267066,0.050899066,0.61624485,0.12827903
6540,0.074176155,0.08580967,0.008912483,0.062376726,0.2983628,0.052943386,0.02019256,0.64319634,0.055764385,0.022306124,0.0019493966,0.034669895,0.00796053,0.016783293,0.011921391,0.016716158,0.00138461,0.14758572,0.022567287,0.010158897,0.04289397,0.068574384,0.022437219,0.039013978
6541,0.05899637,0.10475097,0.0015753007,0.009682486,0.26910475,0.04824288,0.00016739222,0.723278,0.026835546,0.073385976,0.0035765758,0.005136262,0.017326437,0.0017099654,0.0069085676,0.04476217,0.00034099357,0.26861775,0.005949216,0.0017661687,0.0035249977,0.12923642,0.004853807,0.018998124
6542,0.015033434,0.00069593015,7.2276707e-06,0.016786749,0.8634786,0.5972817,0.0003096894,0.8112733,0.00013427461,0.00015055305,0.05600146,0.0031939887,9.54816e-06,0.012356353,0.0064476873,0.0042939065,7.705626e-05,0.76137793,7.369458e-05,0.00053345255,0.004871274,0.0633508,0.0037958834,0.004879808
6544,0.21568951,0.015349211,0.00012406863,0.020897172,0.6615605,0.83430326,0.00083751045,0.6868089,0.0014871343,0.0016161691,0.080652095,0.007996353,0.00027341393,0.005222932,0.007247889,0.052952435,0.000552193,0.5069748,0.0020540897,0.0033076385,0.0072168605,0.3507605,0.008351038,0.021347275
6546,0.0024504995,0.00080748746,3.5602973e-06,0.025139406,0.2501755,0.41470155,1.4949085e-05,0.94146734,0.00010694639,0.009695434,0.21981755,0.001880192,0.0038600895,0.0015957361,0.0025682733,0.028467897,8.278394e-05,0.6021743,1.1450287e-05,0.00021356721,0.00085175346,0.12810358,0.0017123153,0.0054327142
6548,0.28592452,0.5571974,0.14431098,0.017828237,0.40284452,0.0058137276,0.017244201,0.14720826,0.26423922,0.21555409,0.00014095067,0.024389885,0.019083299,0.010844493,0.04296461,0.008675104,0.0016843837,0.124574125,0.13640073,0.032230373,0.017570758,0.033080157,0.022297794,0.08181686
6549,0.007366366,0.0013724555,3.8261414e-06,0.0038647363,0.012453507,0.46512473,0.00022113117,0.74057347,5.9022965e-05,0.010073369,0.17573537,0.00095144904,0.7049705,0.00020313238,7.47878e-05,0.9313001,6.4120264e-05,0.06780707,0.009312397,9.3644485e-05,1.2994123e-05,0.92537796,0.00020912102,0.0006646443
6552,0.44150877,0.85150373,0.0021083893,0.00026821112,0.036779154,0.0019277097,2.0501764e-06,0.13334614,0.028878404,0.365541,4.9758604e-05,0.0005207173,0.055371176,1.1923204e-05,0.0011030838,0.020068595,2.023461e-05,0.068366475,0.19840732,0.0002545143,4.9278027e-05,0.20099209,0.0007170612,0.021994434
6555,0.049350172,0.008369204,0.009814251,0.18432418,0.118141755,0.07983181,0.90705824,0.14392605,0.0053570783,0.015625568,0.001975464,0.076726906,0.10985257,0.095268935,0.006291342,0.012235586,0.0036909974,0.010356704,0.042962942,0.04694521,0.01569707,0.074942835,0.031933233,0.036410492
6563,0.14354284,0.042038552,0.003747681,0.009684831,0.5290726,0.40562811,0.0065714614,0.2373268,0.014074793,0.048363686,0.013740446,0.0036988405,0.15989901,0.00416889,0.009540289,0.32889915,0.0013815975,0.19232167,0.09380382,0.011243935,0.0016110253,0.5164185,0.0017966196,0.011933675
6564,0.016765026,0.014160399,0.00090144546,0.04490817,0.2462549,0.044754397,0.0043356298,0.8367821,0.010270808,0.011416483,0.004302198,0.014354886,0.015767628,0.008072026,0.004730694,0.022227036,0.0005509358,0.15078923,0.0047885543,0.0024352146,0.01707383,0.1230124,0.013749793,0.010148022
6565,0.06704176,0.26310813,0.11074263,0.002990704,0.26593307,0.0039209328,0.005213759,0.051982656,0.27865905,0.62197596,9.3929964e-05,0.0013355121,0.82975495,0.0014037036,0.012314258,0.05224162,0.00072637986,0.021362646,0.4420744,0.018054448,0.0019761974,0.08115574,0.000520645,0.008757389
6566,0.10407966,0.12082531,0.1893514,0.16537304,0.5455491,0.02091066,0.83145636,0.13158427,0.35040846,0.016108966,9.216319e-05,0.12390346,0.0013135249,0.24770057,0.049405884,0.0005209583,0.00428738,0.020985154,0.01963034,0.14710039,0.76150984,0.0020899721,0.030406974,0.15206516
6570,0.9082038,0.9227466,0.009045317,0.008712105,0.0011167311,0.00056684436,0.001150831,0.2663927,0.007439639,0.61364335,6.892963e-05,0.11537823,0.1942896,9.688823e-05,0.0010335522,0.028191132,0.00037838804,0.010093864,0.25676402,0.0018237057,0.000111351976,0.4075017,0.5648825,0.12976018
6573,0.4674142,0.5269695,0.025150288,0.011462712,0.26253027,0.039008684,0.0031391678,0.33473307,0.07263536,0.15230468,0.0019134633,0.02506935,0.027860153,0.0036617527,0.01744546,0.12585321,0.0014763888,0.21693696,0.19659363,0.012148429,0.0018666011,0.3325359,0.04019529,0.047192313
6574,0.0085667875,0.005819367,2.1975065e-05,0.032003127,0.3772506,0.11620817,2.8565328e-05,0.9619123,0.00043147866,0.0027648925,0.08221949,0.0149463555,0.00010061533,0.0051523983,0.01450407,0.024835765,0.0001533963,0.95833886,9.081331e-05,0.00047578377,0.0017744706,0.087527364,0.02088684,0.011087975
6579,0.7450529,0.2348358,9.1205846e-05,0.049771555,0.002451016,0.060459483,0.00206725,0.90451086,0.0003727528,0.0052225003,0.0030055973,0.12687302,0.021805504,0.00012032026,7.840028e-05,0.026974773,0.00025500057,0.013236224,0.039717812,0.00039483924,0.0042752884,0.7963212,0.57444686,0.07557811
6581,0.039879452,0.08843487,0.024002627,0.06515843,0.5660714,0.01139266,0.028287804,0.42068973,0.068787165,0.039294343,0.0008445977,0.04856698,0.00067946076,0.11762157,0.10122387,0.002702537,0.0015864908,0.33862796,0.005532328,0.025361458,0.02558978,0.008319539,0.04440507,0.056819804
6583,0.015112514,0.0012599858,1.2073567e-05,0.015173708,0.71133983,0.6409974,0.00036494323,0.8335315,0.00035252803,0.00022798461,0.112819575,0.0033302358,5.3625656e-05,0.027344493,0.005785,0.02199487,0.00013898729,0.49599397,0.000105733925,0.00070585316,0.004278292,0.1671998,0.004272251,0.0060133296
6585,0.12222772,0.044286337,0.0036813342,0.005716289,0.81528825,0.08554787,0.0013255216,0.22751175,0.01310154,0.036029242,0.0026406355,0.0027870887,0.015398622,0.0047044572,0.025653364,0.042246606,0.0007073511,0.39057723,0.02529583,0.008792614,0.0017048408,0.19069205,0.004378294,0.010901372
6588,0.3860642,0.21986645,0.0053829034,0.0015283739,0.16403012,0.013250432,0.0012841834,0.15385772,0.011649639,0.08043524,0.00043003247,0.002607625,0.28457424,0.00020967428,0.0018469653,0.20065016,0.00031648518,0.06535286,0.81757045,0.0028907629,0.00015023284,0.6261945,0.005172442,0.0046000388
6591,0.0070782853,0.002150587,1.5552218e-05,0.0036158985,0.016763713,0.060560986,0.00044241856,0.6760788,0.00010686534,0.012267503,0.021758161,0.0011887193,0.7993853,0.00018443377,0.0001144956,0.6750707,7.091133e-05,0.041624658,0.050494026,0.00014176671,1.9915246e-05,0.885518,0.00089412736,0.0006685131
6599,0.31278232,0.12576963,0.0008823154,0.0031090796,0.22198182,0.037830282,0.00042734275,0.398215,0.002692659,0.032727323,0.0021727933,0.005711762,0.030281223,0.0004033039,0.002397666,0.15933108,0.00025854225,0.23791006,0.16286565,0.001538197,0.0001579707,0.64655596,0.017766854,0.007716172
6600,0.017942712,0.008486306,0.0009252363,0.081108615,0.38965982,0.15016368,0.012403425,0.6919281,0.0035477271,0.011490625,0.020024935,0.023586644,0.0065513016,0.036508925,0.020426208,0.027288636,0.0012381838,0.41916862,0.002061054,0.007399133,0.0071573514,0.10334924,0.01795383,0.023226952
6602,0.08336959,0.058262024,0.0019046493,0.085171305,0.5109043,0.059950583,0.005571296,0.805684,0.010273706,0.0056430134,0.0058747963,0.084103554,0.00018072613,0.040027168,0.033160012,0.00652961,0.0011788668,0.5321323,0.0016818542,0.008167667,0.0378676,0.046840806,0.16264874,0.05922035
6609,0.7646097,0.042334937,9.786431e-06,0.02487681,0.0047679762,0.38163608,0.0018961204,0.59996086,8.259126e-06,0.0035484636,0.032445937,0.045445345,0.009008408,0.00027016987,0.00014026543,0.050466828,0.00019446664,0.028487027,0.0074977116,0.0004872014,5.8621612e-05,0.90151864,0.40328,0.08696064
6610,0.106099844,0.0041440725,6.3063235e-05,0.01987978,0.03272412,0.8062931,0.029952267,0.46506014,0.00019301525,0.0058162385,0.13484703,0.007309197,0.40798125,0.0013986282,0.00020760558,0.7380787,0.0006642773,0.017729972,0.053213436,0.0017557382,0.00030836803,0.8780368,0.0023458526,0.0048999316
6612,0.049914908,0.021053948,0.0055317483,0.14798877,0.24440174,0.10115134,0.19115093,0.57286817,0.013554375,0.013203282,0.005248233,0.067698516,0.014619935,0.051852327,0.012014503,0.021918058,0.00260572,0.11345666,0.016065016,0.018627327,0.03465302,0.091857426,0.040243883,0.037984658
6614,0.14920717,0.058554728,0.0013023635,0.03966218,0.18807743,0.2456648,0.0040852656,0.7188374,0.00784034,0.02487415,0.015732732,0.024288174,0.02794175,0.0037883339,0.0047649047,0.10963845,0.0012122444,0.21950307,0.014423972,0.004934711,0.009696331,0.3626472,0.02274115,0.035674334
6616,0.23497863,0.09505796,0.0036089264,0.07390546,0.12231671,0.16531417,0.029077334,0.5564503,0.008759015,0.033329632,0.008042297,0.059089363,0.041268177,0.0075281677,0.0059281653,0.062022112,0.0021794767,0.10785774,0.027994031,0.011101389,0.01133435,0.3011645,0.06093846,0.07410255
6617,0.13814119,0.16087404,0.056368038,0.046194583,0.4715559,0.03368645,0.06640709,0.2675048,0.11587465,0.09481281,0.0010327115,0.033737928,0.035579436,0.028886091,0.036809895,0.023095407,0.0031024716,0.13645646,0.07278247,0.039245483,0.023279324,0.07242652,0.025943492,0.05255312
6619,0.54217577,0.19262734,0.0017576136,0.043099876,0.073258884,0.2890313,0.008907254,0.54384845,0.004479836,0.026197176,0.0122708995,0.05017799,0.030850083,0.0026735768,0.0029666827,0.10283597,0.001534365,0.092203155,0.03517616,0.0066590863,0.0051374296,0.56056505,0.083957426,0.113638006
6626,0.17360121,0.037693474,0.0019873157,0.0101337405,0.18500492,0.10623646,0.011389692,0.29395172,0.005823603,0.024855087,0.002036684,0.005023316,0.23899284,0.0009686495,0.0015165379,0.10953276,0.0006354507,0.046058405,0.25553286,0.004504388,0.002185465,0.49479878,0.0038261446,0.0070635984
6628,0.0014171698,0.00043614104,0.0002743723,0.08985881,0.3393672,0.043180674,0.1194087,0.6889968,0.001000861,0.0015827074,0.0039194883,0.010601033,0.012392618,0.051169395,0.0041272226,0.007634725,0.00043050497,0.099742346,0.0021413993,0.003070053,0.007984542,0.048824396,0.0048218374,0.002741398
6629,0.0008011368,0.0011890178,0.00053963653,0.56521,0.11405407,0.02105875,0.34795234,0.92608404,0.0021419667,0.0017848705,0.010172534,0.22876044,0.0008685614,0.4147836,0.016527735,0.003169323,0.0014062847,0.24451244,0.0003219297,0.0061270106,0.0614622,0.009414746,0.09037033,0.01987278
6631,0.6779876,0.22956498,0.022639696,0.0012998298,0.21816272,0.015561271,0.030438522,0.024446703,0.023565764,0.03773334,4.1119827e-05,0.0015899092,0.5685189,0.00014091037,0.001006195,0.08771987,0.000481412,0.0067230086,0.9863794,0.010580617,0.0009963172,0.57182795,0.0017280887,0.0032289668
6633,0.10656346,0.027702613,0.0041300124,0.09487849,0.250045,0.21839611,0.11754678,0.5072462,0.009300821,0.015461324,0.009782921,0.04723243,0.036854196,0.022334816,0.008092789,0.06270488,0.0027608422,0.105991066,0.033800416,0.017321315,0.017806157,0.2516332,0.034608204,0.03553186
6635,0.12158115,0.014123928,2.5843168e-05,0.01952053,0.007974687,0.11925889,0.00049952767,0.8299143,0.0001174237,0.02682656,0.01005908,0.007444613,0.48335445,7.2760544e-05,0.00010444733,0.08284792,0.00014152184,0.02576403,0.011284376,0.0002765916,0.00030376617,0.72744936,0.0135448985,0.009555315
6638,0.94232655,0.3982902,7.967871e-05,0.025619878,0.0012292538,0.0582772,0.0036152524,0.76209253,0.00010725512,0.005266138,0.0025878786,0.14992897,0.024385495,4.3056527e-05,3.444716e-05,0.0671458,0.00021147949,0.008546549,0.21887283,0.00033969438,0.00048473012,0.9525203,0.78259635,0.055333357
6640,0.30619416,0.1578552,0.00739244,0.049126133,0.13314693,0.10819198,0.032486886,0.4924754,0.019556671,0.03267824,0.0037650652,0.05096233,0.04148465,0.005605418,0.0053197923,0.074065775,0.0020110484,0.092834,0.1224682,0.0116641205,0.011573937,0.3409506,0.051266305,0.05203383
6642,0.00020026728,0.00020519953,0.0003990415,0.006287563,0.4182449,0.010329498,0.008802619,0.3196194,0.0023044532,0.025000563,0.0022673102,0.0002885531,0.7612077,0.0075838417,0.003167954,0.07598865,0.00016673718,0.057749346,0.007980041,0.0014576723,0.00035115812,0.12506099,7.378374e-05,0.00020631622
6643,0.0072578015,0.0055444823,0.00010746663,0.23342752,0.17483692,0.039090745,0.0027554599,0.9743766,0.0019966045,0.0011516431,0.0075652525,0.09938416,0.00016901256,0.017842235,0.0051521366,0.0012710915,0.00043596124,0.43522507,0.000109515786,0.0013071819,0.43058157,0.013542648,0.10564492,0.03413272
6644,0.03357497,0.021824291,0.00021605403,0.0049178977,0.058376722,0.08117164,0.00036584106,0.64265496,0.0020869682,0.03377203,0.012347022,0.002452082,0.30010363,0.0005358255,0.0008783474,0.39041483,0.000205622,0.102548875,0.043370243,0.00060318026,0.00016958675,0.6678846,0.0021333925,0.0042063002
6645,0.040080406,0.0015299699,1.7900863e-06,0.020110633,0.015589455,0.732883,0.0005571152,0.8762913,9.271313e-06,0.0017086222,0.40160584,0.006314706,0.0380674,0.00081799173,0.0001903841,0.52038866,0.00013106903,0.1530236,0.0020226864,0.00020684411,5.379376e-05,0.90615535,0.009139255,0.004467869
6650,0.018935056,0.053750735,0.0032970055,0.06592162,0.40688565,0.022197446,0.002604913,0.8146079,0.024494216,0.023440598,0.0050114687,0.044543725,0.0013148079,0.03666026,0.04672277,0.014751535,0.0009990066,0.64137286,0.0020357906,0.0062741614,0.013963863,0.0392336,0.043453645,0.038075354
6652,0.0009824547,0.120037645,0.019393789,0.00072790054,0.6817196,8.8561384e-05,5.4393154e-06,0.32910684,0.2681234,0.7991961,7.955512e-05,0.00025739364,0.08447147,0.0019327676,0.111958645,0.017136073,7.014074e-05,0.8061864,0.0053178295,0.0013959323,0.00011763933,0.0065312716,0.00013792228,0.0020719052
6655,0.30494758,0.6677881,0.11720201,0.044849824,0.20370202,0.009790235,0.02052656,0.4151291,0.27192822,0.21089537,0.000650265,0.10641417,0.009280645,0.0207027,0.04445297,0.02868853,0.002887941,0.19899723,0.108248405,0.028185086,0.014636686,0.0674006,0.111201495,0.10965018
6656,0.0022438683,0.0070736986,0.0020547318,0.0010811554,0.12228811,0.0055191847,0.00044312509,0.13361233,0.018594934,0.45259333,0.0006461297,0.00010637926,0.9946443,0.00028414087,0.0012219674,0.22944763,0.00013083141,0.011353029,0.06396081,0.0012404923,0.0001548608,0.24613097,3.059306e-05,0.00069071655
6659,0.19809103,0.06434717,0.0005352704,0.03760181,0.10298313,0.097861215,0.003503948,0.7909206,0.0025495174,0.007212373,0.0064575304,0.03976212,0.002546145,0.003365451,0.0025257166,0.03458258,0.0005207405,0.1756496,0.015421852,0.0020916567,0.003030512,0.316274,0.07835616,0.026735649
6665,0.2952338,0.014232244,0.00014910624,0.044517767,0.08822696,0.879639,0.02257879,0.64421016,0.001195327,0.0029199827,0.037184402,0.013768947,0.018432923,0.0019466098,0.0003525757,0.08728913,0.0006315037,0.012915907,0.010096394,0.0025559063,0.008959294,0.5998512,0.007942873,0.023524273
6667,0.72837317,0.14529805,0.0009415797,0.02227057,0.049357247,0.5948635,0.016521467,0.28157365,0.0017030548,0.022383867,0.017471641,0.023543017,0.12504417,0.0008863152,0.0008436369,0.22082801,0.0013622489,0.025602521,0.115939215,0.006231918,0.0018552188,0.78596514,0.028737327,0.083739765
6668,0.019766916,0.0072416887,3.008189e-05,0.004923248,0.016386123,0.14222991,0.0001711025,0.7576912,0.0002568247,0.047326215,0.044242658,0.0015931482,0.8686928,0.00014328664,0.000217748,0.77634376,0.00013447668,0.08370496,0.025999652,0.00022663892,3.0782558e-05,0.9028339,0.0010584121,0.0017300508
6674,0.027576575,0.0018976858,9.945209e-07,0.008517527,0.019001205,0.8731446,8.820185e-05,0.8413266,1.3432177e-05,0.0039706687,0.4849279,0.0017540783,0.037288707,0.00037926974,0.00013721026,0.5756106,5.2289954e-05,0.101409234,0.00031230183,9.390704e-05,1.4871489e-05,0.8941354,0.0013613928,0.004207477
6675,0.04684562,0.058834724,0.009504782,0.027679123,0.5587902,0.103603005,0.007028498,0.46764985,0.057056483,0.06507313,0.009972309,0.014184543,0.017928952,0.031927332,0.04493914,0.10434681,0.0018217119,0.32445216,0.007916293,0.0150727425,0.004628349,0.15386459,0.010565473,0.024427526
6677,0.025961177,0.018179733,0.0002518472,0.20855235,0.04104678,0.13426651,0.008728151,0.950378,0.0014585987,0.0058240136,0.04457228,0.13800244,0.0048026117,0.015940892,0.00400361,0.06231926,0.0010805195,0.400618,0.0022764069,0.0021283054,0.007872877,0.26467904,0.14398801,0.045856487
6683,0.051464535,0.15641941,0.009530575,0.08095329,0.042309612,0.019917848,0.013067383,0.703965,0.04122299,0.16500859,0.0026292694,0.058503322,0.16849227,0.0058177225,0.0065515903,0.053604264,0.001555125,0.10170551,0.031956084,0.006613284,0.0075457697,0.12406176,0.032643892,0.054322083
6687,0.21742955,0.09564177,0.0057625268,0.054020133,0.15380745,0.1437587,0.049377102,0.40688607,0.011158999,0.035683867,0.0062429686,0.04485303,0.050878044,0.011049117,0.0070269974,0.07478995,0.0021003706,0.07554021,0.054290853,0.013727006,0.005324684,0.32893512,0.04675673,0.053354178
6694,0.028823819,0.07800929,0.0034807485,0.006872273,0.86383355,0.03506445,7.7325894e-05,0.592702,0.06426822,0.047179013,0.00303143,0.0030995747,0.000819412,0.009060045,0.08270268,0.017340902,0.00039480854,0.7824626,0.0018169554,0.004394163,0.0036404394,0.034617405,0.0029353718,0.014524347
6698,0.6500494,0.29496256,0.0030515145,0.0041907104,0.90921146,0.027751684,0.00033558375,0.31574425,0.03132993,0.0030230184,5.9865317e-05,0.006992728,1.1686899e-06,0.0046986355,0.019789867,0.00010655824,0.00010600641,0.21429919,0.0013200098,0.0037569574,0.027669143,0.006977989,0.030440886,0.04223455
6701,0.80920535,0.39286515,0.00026277592,0.0335222,0.026232302,0.21836703,0.00063017255,0.88453734,0.0008891878,0.009276345,0.023925876,0.14324664,0.0016909586,0.0006301231,0.0012627165,0.1539476,0.00068315526,0.27343524,0.020550413,0.001375737,0.0009476697,0.8381224,0.59663063,0.08779021
6704,0.009641982,0.4307947,0.1187395,0.048807953,0.27091146,0.00026402104,0.0018753267,0.4894335,0.21647511,0.6750817,0.00033008822,0.07374401,0.0046093315,0.090253286,0.4352775,0.005488587,0.0016332025,0.8588694,0.0049066325,0.023712708,0.0017555084,0.0034913037,0.06610477,0.08833398
6707,0.0032119257,0.00041893264,0.00012086117,0.49032465,0.038750347,0.06423979,0.8725044,0.7907776,0.00019394928,0.00024203546,0.0068197483,0.21712025,0.0013619997,0.18907838,0.0013837478,0.0030610922,0.0008452639,0.023914756,0.0013294853,0.0041034687,0.022675766,0.043788485,0.10625921,0.015734717
6708,0.03489426,0.018332984,6.956793e-05,0.048822064,0.14358601,0.11386067,0.00017524492,0.97714585,0.003184516,0.0025197123,0.009250272,0.020342007,0.00060602976,0.0015997331,0.001374978,0.009079205,0.00018111891,0.28568426,0.00050769805,0.00041704075,0.03696342,0.11293366,0.030952234,0.015228872
6709,0.0065963613,0.012986434,0.009669431,0.04320891,0.69984835,0.022952847,0.051981136,0.36990148,0.03951952,0.01629708,0.0021257582,0.015416935,0.0037288282,0.14006719,0.057995655,0.0134093985,0.00124573,0.25371665,0.007412221,0.016747484,0.01267469,0.02250208,0.0070942887,0.011608025
6710,0.0015804059,0.0024842066,0.00011889948,0.055529498,0.286975,0.13892813,0.0006087346,0.9224592,0.0049038515,0.009727704,0.035226956,0.006988739,0.0016998928,0.024831792,0.009215159,0.019065758,0.00025655597,0.35875902,5.980683e-05,0.0010168169,0.0050619235,0.034478057,0.0022573608,0.007554417
6716,0.03210353,0.18851316,0.15275978,0.04214155,0.41505435,0.0044509503,0.07930319,0.1555147,0.25617123,0.282547,0.00031992927,0.028340444,0.03041489,0.15610394,0.11939735,0.006298539,0.0023499618,0.09316267,0.016326562,0.050019126,0.008633952,0.011856422,0.01801146,0.064013556
6721,0.003439187,0.007390551,0.0031510456,0.0021343515,0.50618464,0.01989543,0.0009973743,0.19639516,0.034491092,0.11526005,0.0011991675,0.00021610102,0.84407836,0.0015079575,0.0048599513,0.15000002,0.0002569006,0.06522789,0.041387916,0.002768699,0.0009175578,0.19427739,6.365299e-05,0.0011990322
6722,0.101728275,0.10884135,0.04925868,0.052752797,0.52785367,0.051295914,0.07403579,0.2878032,0.11091152,0.08130957,0.0018800095,0.030933272,0.03100464,0.048000798,0.04867149,0.029724443,0.0035930716,0.16679032,0.048327353,0.043872923,0.022578454,0.06784998,0.0205238,0.046756104
6731,0.40597382,0.17895669,7.0646616e-05,0.008621059,0.08433329,0.053416207,3.5276567e-05,0.8676317,0.0007230513,0.007030459,0.0053717117,0.021165084,0.00040589736,0.00031315992,0.0012586203,0.021086674,0.000108540284,0.31868008,0.0022336557,0.0003495744,0.001133384,0.43217936,0.13980772,0.032411817
6732,0.9097281,0.4410839,0.0014310151,0.029674072,0.009713498,0.1967625,0.01914502,0.42992395,0.0016562272,0.020767877,0.0052615483,0.09483362,0.07417675,0.00036792786,0.00042473702,0.17798796,0.0013402585,0.017825525,0.45492905,0.004042412,0.0013322637,0.8693933,0.25404078,0.09120961
6736,0.0062339767,0.014833607,0.025976032,0.09087424,0.81362265,0.017941214,0.085382834,0.4902115,0.20562042,0.009704855,0.0005848851,0.019898547,0.0005945037,0.36871234,0.11860138,0.0010525725,0.0016871586,0.16833904,0.0013440812,0.03499628,0.41916788,0.0017458003,0.005422408,0.023357863
6737,0.06452432,0.050817166,0.012770653,0.080829196,0.33628875,0.06170095,0.07346064,0.47246101,0.027809832,0.04066886,0.0041927393,0.04550096,0.030542267,0.03947206,0.024556275,0.040250313,0.0028580152,0.19966651,0.030920452,0.022794912,0.013819811,0.115683235,0.033652727,0.03822338
6738,0.00024694804,0.0026744378,7.877746e-05,0.029401746,0.34476835,0.0036042659,8.003953e-05,0.9228135,0.0020510196,0.0059179463,0.010805602,0.011283907,3.1393378e-05,0.14358191,0.07389695,0.003917545,7.3322284e-05,0.92190135,5.8862656e-06,0.0005272812,0.0006412572,0.0053496608,0.011116912,0.008100149
6744,0.00996747,0.013882058,0.008478995,0.16339079,0.41390973,0.035118975,0.14801392,0.6260173,0.022957986,0.01652572,0.005144746,0.07124449,0.0058982633,0.1986495,0.053381667,0.016418526,0.0028094505,0.32479924,0.0051720697,0.02326907,0.028228385,0.03223749,0.035315257,0.030151017
6748,0.18279706,0.8354622,0.33652648,0.00078977575,0.3619498,0.00074291445,0.00017906417,0.023154795,0.6488928,0.94978964,2.5428644e-05,0.0007098963,0.4804242,0.0012833984,0.06850045,0.01778698,0.00039574306,0.05520761,0.09382644,0.01960545,0.00056990277,0.01979504,0.00054853887,0.040164843
6755,0.66643727,0.030919524,0.000121027246,0.0058967625,0.4887813,0.7819995,0.001122005,0.4683954,0.0012777726,0.001025149,0.008281782,0.003396643,0.00165408,0.0004553281,0.0006796932,0.036312193,0.00025341162,0.060370915,0.023673689,0.0017731283,0.009252998,0.63657135,0.00603852,0.012994002
6763,0.23130816,0.041018017,0.00028962936,0.031140635,0.012565067,0.17999537,0.008204484,0.49319088,0.000738474,0.035347544,0.008483795,0.014464566,0.47059932,0.0009328986,0.00041662893,0.0682658,0.0004994255,0.0077990745,0.015668988,0.0018068762,0.001041979,0.6322724,0.021190602,0.040128764
6764,0.086117834,0.05688963,0.0012050921,4.1337407e-05,0.98625267,0.061772514,3.6736176e-06,0.019525127,0.017038671,0.066263326,0.00016732233,1.0371589e-05,0.004951767,0.00016544615,0.014039548,0.016221616,1.9191702e-05,0.24347195,0.01948025,0.0012191249,5.1405044e-05,0.11203824,1.6581998e-05,0.0009761559
6766,0.3403254,0.08267096,0.00053564523,0.014135093,0.079811685,0.41728422,0.0015474389,0.5998373,0.007226617,0.020545062,0.0061075925,0.005395539,0.05873023,0.0007276977,0.00063753844,0.050128672,0.0003659642,0.013801165,0.012323841,0.0016799859,0.0069975797,0.45427585,0.0049776267,0.030452747
