ID,Price
64163,17346.846
64164,13589.206
64165,23599.283
64166,13230.656
64167,33089.54
64168,14581.287
64169,13561.067
64170,14630.095
64171,33496.0
64172,55648.46
64173,20907.334
64174,25020.316
64175,7291.1753
64176,44015.39
64177,16191.877
64178,38322.3
64179,11417.109
64180,5707.776
64181,21338.895
64182,18021.41
64183,15475.11
64184,14260.762
64185,45507.17
64186,47429.984
64187,14157.006
64188,11001.327
64189,37064.43
64190,27850.812
64191,12933.376
64192,29154.55
64193,35450.23
64194,29103.906
64195,9304.01
64196,18252.422
64197,15471.857
64198,41621.977
64199,20757.465
64200,14304.473
64201,17152.795
64202,30093.457
64203,25919.578
64204,13291.876
64205,23649.938
64206,16543.234
64207,7333.9297
64208,35118.87
64209,15526.113
64210,19400.758
64211,15362.699
64212,11926.052
64213,9497.883
64214,25862.422
64215,16607.299
64216,19270.836
64217,31451.549
64218,30534.01
64219,8225.03
64220,37177.418
64221,14893.595
64222,26450.666
64223,17185.537
64224,14387.56
64225,31373.936
64226,39257.375
64227,48359.336
64228,7769.7036
64229,8629.939
64230,14492.097
64231,31011.342
64232,34738.9
64233,7910.2915
64234,14866.005
64235,33961.492
64236,34709.207
64237,7350.82
64238,31639.225
64239,12463.734
64240,47126.91
64241,5787.0845
64242,30884.059
64243,16244.92
64244,15222.415
64245,9592.05
64246,23052.082
64247,16603.979
64248,24748.781
64249,30607.4
64250,9562.54
64251,16036.115
64252,10417.816
64253,33130.375
64254,14053.977
64255,27189.445
64256,9390.355
64257,22484.316
64258,19210.441
64259,18477.508
64260,10704.349
64261,37751.3
64262,51582.426
64263,17624.943
64264,51273.87
64265,19318.916
64266,17956.396
64267,11473.076
64268,36389.85
64269,33213.832
64270,16834.598
64271,12111.244
64272,28004.188
64273,17142.992
64274,30385.662
64275,29334.502
64276,17463.775
64277,16464.18
64278,10971.461
64279,31700.217
64280,32723.744
64281,14791.073
64282,27095.4
64283,13980.954
64284,13925.996
64285,9949.526
64286,41764.35
64287,5813.8457
64288,7283.5273
64289,8092.623
64290,27826.16
64291,16888.557
64292,22346.834
64293,21976.652
64294,22325.164
64295,26563.066
64296,17620.453
64297,16061.57
64298,26033.805
64299,20795.44
64300,10970.147
64301,22206.027
64302,5969.3604
64303,27840.232
64304,18004.791
64305,21053.965
64306,32100.033
64307,17528.365
64308,35767.676
64309,58337.457
64310,28410.703
64311,18710.785
64312,10068.771
64313,28004.83
64314,8634.43
64315,29367.018
64316,28105.648
64317,16568.492
64318,16044.543
64319,13595.595
64320,13771.616
64321,23557.97
64322,28775.428
64323,23980.957
64324,17980.96
64325,10050.649
64326,41477.598
64327,14267.385
64328,30061.975
64329,14894.237
64330,18126.014
64331,13495.351
64332,27485.229
64333,15044.16
64334,9167.672
64335,29727.12
64336,47757.387
64337,38285.305
64338,29772.44
64339,22814.041
64340,35948.56
64341,13619.436
64342,24449.701
64343,13682.885
64344,13951.465
64345,18961.135
64346,7639.4717
64347,35663.4
64348,44886.3
64349,23413.986
64350,11734.507
64351,37687.43
64352,11963.164
64353,28737.371
64354,32582.084
64355,53796.445
64356,22266.938
64357,19454.307
64358,15761.475
64359,20257.72
64360,16198.938
64361,20066.756
64362,7770.093
64363,12560.213
64364,9259.915
64365,19659.643
64366,23185.416
64367,33446.227
64368,25730.648
64369,14747.731
64370,14193.911
64371,14178.741
64372,26833.395
64373,12456.597
64374,13621.667
64375,15910.178
64376,23659.432
64377,14715.158
64378,14313.865
64379,19447.799
64380,21509.066
64381,13425.041
64382,20696.527
64383,6749.2744
64384,21646.541
64385,38961.223
64386,16010.429
64387,16155.025
64388,18533.107
64389,36994.812
64390,10014.87
64391,26302.613
64392,19627.727
64393,14590.321
64394,10719.99
64395,14485.332
64396,20268.363
64397,28041.768
64398,14294.75
64399,18790.0
64400,12634.164
64401,30647.348
64402,16266.176
64403,33865.773
64404,24898.67
64405,16664.922
64406,16524.188
64407,14562.496
64408,18753.531
64409,24745.32
64410,15962.053
64411,39756.195
64412,16068.238
64413,8657.4
64414,12380.777
64415,14107.064
64416,14096.228
64417,16477.025
64418,9510.288
64419,13257.89
64420,19696.564
64421,6658.124
64422,15843.278
64423,14124.604
64424,19648.955
64425,14849.835
64426,19325.139
64427,8822.323
64428,33986.246
64429,12189.903
64430,10936.999
64431,12670.594
64432,28443.111
64433,16490.578
64434,24591.768
64435,23619.287
64436,24341.73
64437,19763.826
64438,44679.953
64439,12741.395
64440,23074.918
64441,17775.537
64442,8733.987
64443,9406.798
64444,14664.963
64445,14241.716
64446,15106.207
64447,26930.553
64448,20524.91
64449,24368.633
64450,10473.022
64451,33073.016
64452,30587.941
64453,31767.38
64454,20618.273
64455,21855.055
64456,21174.95
64457,18744.516
64458,21074.139
64459,25949.188
64460,11833.17
64461,12223.907
64462,24785.912
64463,18891.79
64464,26056.775
64465,14210.883
64466,39811.473
64467,11691.836
64468,28855.627
64469,29770.725
64470,8036.03
64471,16564.025
64472,18114.133
64473,17896.367
64474,32985.34
64475,31641.129
64476,9929.065
64477,8990.153
64478,15181.699
64479,8608.455
64480,17716.39
64481,28359.57
64482,22363.715
64483,37457.227
64484,18025.787
64485,22067.283
64486,7265.6353
64487,23541.576
64488,35940.37
64489,9459.926
64490,10220.455
64491,10251.733
64492,20500.93
64493,45381.41
64494,13216.587
64495,14061.641
64496,10576.159
64497,8286.48
64498,12410.871
64499,8134.139
64500,21719.46
64501,37330.07
64502,15864.849
64503,11809.712
64504,26846.096
64505,17771.562
64506,26081.137
64507,17782.012
64508,12535.1045
64509,24672.154
64510,32221.955
64511,14253.1455
64512,31502.23
64513,32904.098
64514,30799.057
64515,37976.652
64516,27478.807
64517,17164.922
64518,15858.66
64519,32331.527
64520,14808.423
64521,19735.229
64522,35223.625
64523,16612.049
64524,12854.644
64525,26198.094
64526,27223.104
64527,14485.332
64528,11254.399
64529,35207.688
64530,22910.426
64531,35081.18
64532,38806.82
64533,50546.277
64534,15977.2705
64535,18249.354
64536,10398.372
64537,15054.043
64538,33905.21
64539,10797.323
64540,29168.0
64541,13811.556
64542,30732.242
64543,15398.215
64544,18966.824
64545,36030.223
64546,47304.336
64547,12372.953
64548,26156.816
64549,41261.598
64550,19005.896
64551,7666.055
64552,12735.732
64553,38085.15
64554,22033.799
64555,45531.574
64556,17287.053
64557,27966.61
64558,26910.115
64559,28616.828
64560,16813.777
64561,15434.381
64562,46673.535
64563,11006.133
64564,15116.889
64565,6189.3643
64566,20722.836
64567,20493.713
64568,30708.271
64569,17271.236
64570,16188.654
64571,19617.137
64572,30361.357
64573,16297.886
64574,17203.602
64575,10905.916
64576,41859.242
64577,11701.458
64578,8228.826
64579,9329.464
64580,21234.826
64581,36840.605
64582,37575.27
64583,42365.406
64584,14318.912
64585,18983.299
64586,10732.706
64587,47200.207
64588,45874.184
64589,31044.566
64590,20407.744
64591,25498.256
64592,17613.242
64593,28156.416
64594,11835.536
64595,23600.637
64596,28480.947
64597,8411.435
64598,14473.131
64599,28441.979
64600,12664.53
64601,8283.333
64602,18467.504
64603,12022.036
64604,30543.414
64605,16815.78
64606,30118.592
64607,9722.035
64608,20029.87
64609,22438.45
64610,25266.861
64611,37730.613
64612,16136.387
64613,26842.926
64614,17251.396
64615,26907.045
64616,16131.596
64617,18521.854
64618,35045.285
64619,24207.916
64620,11386.031
64621,19263.643
64622,10586.298
64623,11550.668
64624,17863.041
64625,31743.266
64626,28359.504
64627,26401.24
64628,21278.547
64629,29676.877
64630,23577.04
64631,27554.555
64632,12844.024
64633,21288.982
64634,19124.215
64635,8991.548
64636,19272.969
64637,13370.055
64638,33654.598
64639,12319.979
64640,7484.026
64641,21963.988
64642,24787.312
64643,15455.596
64644,12084.881
64645,37247.902
64646,13760.629
64647,16199.501
64648,32870.594
64649,54547.58
64650,25744.828
64651,16523.752
64652,12639.106
64653,15568.1875
64654,17860.715
64655,20381.707
64656,17095.201
64657,19319.908
64658,23129.064
64659,22517.158
64660,48512.523
64661,7507.709
64662,13700.746
64663,24130.047
64664,8341.184
64665,14268.939
64666,10063.643
64667,21878.482
64668,12827.373
64669,13610.425
64670,14779.831
64671,19347.725
64672,10957.216
64673,18484.71
64674,15264.66
64675,16351.242
64676,7823.5825
64677,24131.965
64678,25836.104
64679,33567.934
64680,35906.836
64681,17707.2
64682,21194.877
64683,32349.31
64684,14343.114
64685,17658.637
64686,10205.477
64687,14037.415
64688,18447.607
64689,13292.914
64690,38663.29
64691,17164.416
64692,29082.271
64693,25170.266
64694,29353.527
64695,13582.903
64696,6301.2485
64697,9042.431
64698,19898.334
64699,22076.451
64700,18111.69
64701,18025.043
64702,10866.81
64703,15058.235
64704,8422.965
64705,13079.31
64706,10876.894
64707,10607.16
64708,6758.9854
64709,21931.799
64710,12458.042
64711,46710.887
64712,29276.93
64713,20060.262
64714,14581.189
64715,32392.068
64716,21199.68
64717,14304.866
64718,18398.088
64719,22023.656
64720,27034.508
64721,40172.766
64722,25068.54
64723,35597.06
64724,32481.502
64725,11111.586
64726,18634.986
64727,15464.502
64728,51775.945
64729,24529.045
64730,42079.477
64731,21242.0
64732,30572.805
64733,26702.098
64734,14770.655
64735,8624.707
64736,24182.014
64737,19160.18
64738,29341.656
64739,13411.955
64740,18087.264
64741,37083.348
64742,11409.538
64743,15860.797
64744,14075.986
64745,12456.451
64746,30511.129
64747,16310.885
64748,15982.244
64749,14549.054
64750,20970.3
64751,24378.441
64752,52073.926
64753,17372.99
64754,10980.098
64755,10938.567
64756,17478.084
64757,7286.9
64758,25830.207
64759,13874.725
64760,32759.857
64761,7457.3657
64762,14145.485
64763,16399.666
64764,18622.672
64765,18998.59
64766,12647.969
64767,37818.633
64768,33240.016
64769,14296.239
64770,10935.315
64771,11697.882
64772,17272.846
64773,5126.7686
64774,11499.72
64775,7696.499
64776,30102.656
64777,11069.696
64778,12286.49
64779,25510.502
64780,10602.969
64781,27153.816
64782,14034.244
64783,20909.895
64784,24789.143
64785,24221.34
64786,14872.286
64787,20294.62
64788,45898.465
64789,9105.938
64790,6198.137
64791,14917.218
64792,33096.082
64793,27894.096
64794,16761.021
64795,23825.617
64796,17351.203
64797,35802.383
64798,16406.8
64799,9008.753
64800,34963.844
64801,21478.615
64802,34349.055
64803,30929.47
64804,13650.477
64805,10411.543
64806,21814.03
64807,19686.549
64808,15119.068
64809,11746.057
64810,8737.649
64811,20476.795
64812,16191.937
64813,8035.62
64814,40912.094
64815,15873.044
64816,44672.42
64817,28852.635
64818,27214.617
64819,11821.237
64820,18940.707
64821,18567.09
64822,21758.121
64823,19492.863
64824,19121.584
64825,20133.193
64826,31687.967
64827,46000.67
64828,50556.26
64829,15317.532
64830,19702.438
64831,19276.082
64832,16710.936
64833,28690.758
64834,29951.611
64835,23690.77
64836,14748.164
64837,14259.648
64838,12183.007
64839,22668.885
64840,28053.695
64841,46467.1
64842,25145.07
64843,13957.019
64844,10508.466
64845,27221.404
64846,16929.902
64847,15227.866
64848,10476.03
64849,24918.756
64850,16645.34
64851,18268.705
64852,20338.414
64853,17958.223
64854,45710.652
64855,29431.986
64856,10588.459
64857,17226.453
64858,9334.452
64859,29314.916
64860,16968.996
64861,27026.24
64862,18499.768
64863,16151.324
64864,13376.7705
64865,35719.12
64866,13670.364
64867,31235.75
64868,21658.29
64869,16986.549
64870,49360.79
64871,12033.245
64872,13115.512
64873,8832.197
64874,33996.35
64875,37836.36
64876,12633.073
64877,9339.008
64878,10087.606
64879,15463.563
64880,18241.283
64881,26159.998
64882,11587.153
64883,33187.25
64884,12782.325
64885,15901.946
64886,34775.86
64887,38471.844
64888,17093.031
64889,13733.092
64890,20001.662
64891,11424.156
64892,12679.337
64893,33200.855
64894,18044.527
64895,18461.697
64896,7136.378
64897,28811.375
64898,14775.08
64899,38091.31
64900,8406.505
64901,7176.9644
64902,22554.766
64903,24626.691
64904,21558.066
64905,29379.258
64906,13318.292
64907,19721.191
64908,13628.597
64909,24031.738
64910,26845.201
64911,19958.309
64912,34032.105
64913,42495.47
64914,17633.348
64915,13282.599
64916,21233.85
64917,24032.395
64918,9886.837
64919,34994.023
64920,17849.95
64921,7779.5454
64922,22412.05
64923,20368.691
64924,45782.85
64925,15125.549
64926,16804.291
64927,10568.821
64928,24174.271
64929,17693.357
64930,33762.5
64931,43611.977
64932,14414.4375
64933,17669.031
64934,9575.475
64935,7717.6816
64936,18035.613
64937,14847.651
64938,26811.08
64939,14666.342
64940,7338.133
64941,30669.354
64942,8311.045
64943,32140.287
64944,55073.57
64945,38401.676
64946,26603.963
64947,31397.0
64948,28907.264
64949,33880.168
64950,21426.924
64951,22328.477
64952,10077.207
64953,48154.824
64954,9777.411
64955,18754.23
64956,31686.375
64957,15208.328
64958,44480.094
64959,19360.281
64960,8264.74
64961,16744.543
64962,22975.67
64963,14821.489
64964,21707.607
64965,23890.03
64966,55840.312
64967,14546.9
64968,11237.869
64969,33283.793
64970,15371.026
64971,26899.291
64972,12247.515
64973,25777.076
64974,15584.766
64975,39078.996
64976,37540.426
64977,19471.994
64978,14830.765
64979,7165.198
64980,26969.496
64981,32026.459
64982,10163.48
64983,13746.264
64984,15348.946
64985,16328.1
64986,32648.51
64987,14452.11
64988,18995.77
64989,19381.088
64990,22283.65
64991,6934.6846
64992,38541.457
64993,30392.775
64994,39307.793
64995,19638.053
64996,39415.598
64997,13777.08
64998,14973.469
64999,16076.188
65000,14579.8125
65001,5637.061
65002,9734.785
65003,31610.451
65004,21004.113
65005,8510.67
65006,16631.15
65007,12036.394
65008,11969.219
65009,19197.008
65010,34973.465
65011,16520.69
65012,33933.016
65013,24976.705
65014,22306.385
65015,15955.985
65016,22250.34
65017,18988.668
65018,28299.725
65019,17295.088
65020,31340.676
65021,7160.8286
65022,19583.195
65023,12551.873
65024,24692.777
65025,32746.668
65026,36363.555
65027,22170.18
65028,21844.031
65029,12483.429
65030,7263.4775
65031,15658.883
65032,7860.398
65033,12585.498
65034,28631.03
65035,25099.11
65036,33159.453
65037,13579.543
65038,32374.523
65039,27830.518
65040,12356.665
65041,15099.442
65042,32952.594
65043,33520.98
65044,20573.646
65045,17037.146
65046,26179.47
65047,32454.488
65048,8789.633
65049,32738.33
65050,14042.098
65051,46550.297
65052,25991.271
65053,32026.205
65054,31239.361
65055,17182.25
65056,38813.01
65057,22217.164
65058,28089.115
65059,9156.35
65060,11820.974
65061,12406.08
65062,27982.572
65063,36603.887
65064,43430.41
65065,9633.6
65066,14346.251
65067,14845.72
65068,42652.51
65069,25437.436
65070,22556.97
65071,11416.255
65072,29939.605
65073,16287.816
65074,33707.918
65075,30406.066
65076,11213.234
65077,21081.988
65078,25854.773
65079,7740.0303
65080,18370.463
65081,11725.5
65082,27736.855
65083,16936.938
65084,18530.107
65085,16583.504
65086,32911.01
65087,28727.38
65088,29522.396
65089,49789.727
65090,30446.072
65091,17651.012
65092,20889.904
65093,19629.283
65094,17261.658
65095,30704.773
65096,48601.258
65097,10183.841
65098,21470.375
65099,20889.057
65100,16833.334
65101,19858.64
65102,18971.773
65103,9724.089
65104,27969.834
65105,7661.39
65106,18370.871
65107,46223.992
65108,15642.46
65109,43407.24
65110,24953.492
65111,36379.812
65112,21042.447
65113,14317.459
65114,30015.045
65115,30073.883
65116,14064.327
65117,26399.625
65118,15839.1
65119,53801.312
65120,15283.039
65121,35082.047
65122,15019.723
65123,38464.15
65124,14416.21
65125,12102.914
65126,14871.77
65127,17637.502
65128,35136.5
65129,14514.723
65130,9741.44
65131,22733.35
65132,23423.316
65133,8748.1
65134,14630.114
65135,13682.535
65136,11749.499
65137,36071.86
65138,13677.835
65139,24348.67
65140,35968.348
65141,27946.523
65142,24361.791
65143,18802.963
65144,9478.443
65145,26589.78
65146,6722.3516
65147,21792.656
65148,12938.732
65149,12883.066
65150,17013.105
65151,7895.5537
65152,11691.354
65153,20751.613
65154,16268.227
65155,22985.201
65156,17653.467
65157,43429.914
65158,20456.092
65159,25796.125
65160,24666.576
65161,6416.8306
65162,21584.623
65163,15648.444
65164,13568.224
65165,12229.502
65166,19383.17
65167,21993.57
65168,6197.68
65169,17559.006
65170,17531.674
65171,11531.16
65172,18349.096
65173,20683.582
65174,36517.652
65175,25343.918
65176,27277.186
65177,32071.8
65178,27856.367
65179,41094.547
65180,17071.607
65181,33738.008
65182,24236.36
65183,12501.878
65184,17280.893
65185,15030.877
65186,7138.4946
65187,32255.965
65188,8090.019
65189,28588.223
65190,39176.07
65191,17823.816
65192,17930.684
65193,19796.477
65194,13308.743
65195,12872.415
65196,28279.35
65197,14335.499
65198,34008.23
65199,20957.959
65200,38468.094
65201,10373.732
65202,21356.08
65203,22618.729
65204,15297.656
65205,11726.024
65206,27057.666
65207,13759.142
65208,22896.139
65209,13216.598
65210,46594.938
65211,46534.297
65212,14380.79
65213,32726.645
65214,14453.888
65215,22631.902
65216,29300.066
65217,20436.475
65218,37401.08
65219,15455.976
65220,28798.215
65221,18293.38
65222,33500.91
65223,35621.344
65224,36243.832
65225,14289.929
65226,24846.246
65227,9280.933
65228,14119.5625
65229,14078.825
65230,26277.324
65231,6768.4473
65232,44201.82
65233,19255.521
65234,8896.379
65235,9259.813
65236,27379.87
65237,18823.234
65238,16267.883
65239,16108.482
65240,23893.885
65241,19347.49
65242,32107.742
65243,14337.241
65244,28847.92
65245,32915.1
65246,11883.279
65247,7648.1255
65248,16928.152
65249,30413.086
65250,10794.181
65251,16228.775
65252,29403.467
65253,6828.389
65254,31995.324
65255,21749.207
65256,15547.584
65257,16785.982
65258,34471.742
65259,32512.34
65260,8870.674
65261,34351.133
65262,29158.057
65263,12358.726
65264,31134.688
65265,21219.479
65266,32040.73
65267,7135.4995
65268,22409.236
65269,16080.115
65270,15566.508
65271,16467.205
65272,39584.83
65273,26571.129
65274,24894.932
65275,40895.543
65276,28464.977
65277,21051.756
65278,21324.447
65279,30283.047
65280,17127.922
65281,23851.164
65282,11443.598
65283,17770.518
65284,20825.365
65285,22199.574
65286,58564.992
65287,34234.387
65288,24200.678
65289,19832.861
65290,23308.197
65291,13211.949
65292,12698.384
65293,11587.783
65294,35279.992
65295,18099.117
65296,11851.016
65297,10161.467
65298,38308.29
65299,16887.553
65300,25289.91
65301,30016.01
65302,10389.967
65303,7153.764
65304,10183.499
65305,42175.355
65306,6077.3574
65307,14374.02
65308,27086.99
65309,28002.863
65310,19903.846
65311,8397.771
65312,21388.715
65313,14545.396
65314,31669.38
65315,14676.753
65316,13557.757
65317,33654.215
65318,16376.442
65319,37368.484
65320,18243.13
65321,27897.496
65322,15775.567
65323,46440.562
65324,9955.171
65325,12528.541
65326,16253.31
65327,21419.36
65328,19516.309
65329,8716.254
65330,21634.629
65331,16943.018
65332,15908.152
65333,40225.95
65334,56236.004
65335,11254.733
65336,8116.1685
65337,22061.041
65338,12720.203
65339,16761.105
65340,45149.34
65341,11234.873
65342,15797.007
65343,10901.305
65344,17255.82
65345,9303.058
65346,28094.143
65347,23782.686
65348,33048.793
65349,33514.43
65350,28983.783
65351,25490.367
65352,21615.846
65353,19574.82
65354,16409.414
65355,11329.927
65356,16704.71
65357,33718.914
65358,28741.402
65359,9345.174
65360,12726.892
65361,25539.498
65362,17362.873
65363,31750.096
65364,17278.582
65365,15729.704
65366,43167.344
65367,24678.06
65368,14406.928
65369,40622.105
65370,12158.401
65371,13025.2295
65372,42862.344
65373,15878.609
65374,18041.938
65375,24923.15
65376,12217.873
65377,15272.112
65378,21719.848
65379,8487.697
65380,7191.5146
65381,27601.096
65382,56582.434
65383,16720.283
65384,13053.181
65385,16812.854
65386,9801.585
65387,30598.404
65388,11783.585
65389,18169.115
65390,33996.35
65391,14558.005
65392,14769.953
65393,22843.549
65394,13000.006
65395,21384.72
65396,18227.57
65397,29767.426
65398,20521.729
65399,12712.969
65400,12144.001
65401,29776.27
65402,16765.354
65403,16073.79
65404,34516.42
65405,14325.34
65406,15698.245
65407,17967.857
65408,16521.27
65409,14819.776
65410,31187.984
65411,14722.357
65412,28324.018
65413,17347.668
65414,48855.934
65415,26538.744
65416,14525.225
65417,33292.402
65418,8630.547
65419,28411.629
65420,16826.666
65421,16524.537
65422,54432.98
65423,17893.87
65424,28171.52
65425,22593.729
65426,25544.518
65427,26731.018
65428,42711.086
65429,29652.227
65430,15247.078
65431,38001.203
65432,18267.45
65433,19239.633
65434,45119.68
65435,12377.17
65436,19467.92
65437,27198.984
65438,10579.902
65439,20691.68
65440,15029.773
65441,7049.5854
65442,26580.174
65443,24755.715
65444,33069.04
65445,60889.605
65446,19170.738
65447,47480.043
65448,11026.964
65449,19081.654
65450,16726.55
65451,19430.146
65452,21863.174
65453,53657.668
65454,15573.079
65455,20361.402
65456,30305.416
65457,31794.977
65458,31483.75
65459,34085.867
65460,24717.01
65461,15964.034
65462,39061.906
65463,25964.236
65464,25621.787
65465,16024.208
65466,21660.377
65467,38815.094
65468,30663.36
65469,10412.919
65470,19190.969
65471,16203.286
65472,31248.643
65473,11910.088
65474,28383.115
65475,19548.31
65476,10149.967
65477,23719.992
65478,14465.972
65479,14142.804
65480,28162.643
65481,21036.908
65482,29340.35
65483,33885.734
65484,37373.977
65485,45881.812
65486,32878.27
65487,18505.709
65488,18709.025
65489,14373.851
65490,16860.27
65491,6627.999
65492,19837.014
65493,23061.75
65494,15293.107
65495,27260.922
65496,34656.973
65497,39101.824
65498,30701.592
65499,10380.56
65500,17796.553
65501,28482.44
65502,29192.059
65503,17038.713
65504,16765.023
65505,16970.672
65506,28804.41
65507,7041.1
65508,20137.182
65509,35244.883
65510,14615.576
65511,21462.273
65512,20413.23
65513,23561.639
65514,33971.83
65515,14649.034
65516,9758.668
65517,12670.677
65518,9118.873
65519,39676.18
65520,14953.417
65521,10781.876
65522,19721.48
65523,24665.553
65524,24578.72
65525,15193.924
65526,9318.513
65527,35610.105
65528,16930.955
65529,9176.065
65530,19929.393
65531,22902.05
65532,13962.67
65533,13605.09
65534,29317.26
65535,36402.15
65536,24835.906
65537,21366.367
65538,11782.761
65539,6636.0693
65540,39154.426
65541,43970.066
65542,28686.94
65543,32331.527
65544,14905.733
65545,43677.9
65546,19599.229
65547,28466.945
65548,17535.438
65549,13628.576
65550,17580.818
65551,27674.07
65552,21352.479
65553,32836.63
65554,13188.719
65555,25274.764
65556,37773.457
65557,23313.805
65558,15824.576
65559,15196.07
65560,18417.988
65561,12825.167
65562,47608.23
65563,14912.96
65564,16575.777
65565,12213.711
65566,46675.85
65567,16042.735
65568,16616.904
65569,14937.325
65570,8519.66
65571,34477.586
65572,11491.696
65573,23536.688
65574,44837.457
65575,13350.626
65576,34419.516
65577,26327.594
65578,16934.02
65579,9939.316
65580,10397.318
65581,28904.791
65582,16798.475
65583,16479.77
65584,14527.021
65585,32159.363
65586,20572.943
65587,6052.691
65588,15151.487
65589,48475.25
65590,7865.935
65591,18758.451
65592,13136.766
65593,10989.515
65594,26153.904
65595,39202.316
65596,9446.358
65597,37604.727
65598,15098.954
65599,23930.588
65600,11267.441
65601,24784.48
65602,15491.295
65603,19602.293
65604,35728.164
65605,23051.338
65606,20664.932
65607,17967.033
65608,17676.861
65609,12739.127
65610,10636.25
65611,13120.762
65612,24370.22
65613,22315.432
65614,11272.697
65615,18011.203
65616,19438.771
65617,12774.63
65618,16364.114
65619,9205.159
65620,13804.153
65621,34485.73
65622,17346.44
65623,27379.47
65624,34070.7
65625,22050.604
65626,16191.601
65627,38422.117
65628,37283.227
65629,11290.034
65630,23699.818
65631,29296.203
65632,27144.408
65633,19320.406
65634,10294.305
65635,17898.512
65636,8888.539
65637,23544.576
65638,22796.215
65639,33261.336
65640,40695.695
65641,29808.127
65642,27755.521
65643,22189.518
65644,16406.574
65645,14523.736
65646,13918.377
65647,20272.402
65648,30771.016
65649,11320.258
65650,13945.06
65651,33427.395
65652,15264.818
65653,16186.316
65654,21114.955
65655,17814.379
65656,23592.639
65657,8627.541
65658,16249.022
65659,24637.89
65660,19464.926
65661,29557.46
65662,22384.025
65663,28732.217
65664,14826.179
65665,12547.812
65666,13779.576
65667,23314.197
65668,33184.332
65669,26287.117
65670,13601.811
65671,40654.61
65672,13197.9795
65673,15218.484
65674,14223.638
65675,9725.317
65676,17111.658
65677,22808.293
65678,18522.703
65679,14996.189
65680,19823.412
65681,15065.018
65682,26070.838
65683,14893.435
65684,9847.516
65685,13689.49
65686,11756.846
65687,39820.582
65688,11911.778
65689,20030.664
65690,46764.36
65691,21421.914
65692,36024.305
65693,31176.709
65694,11822.206
65695,10712.148
65696,36543.375
65697,9467.491
65698,9700.797
65699,22041.389
65700,15519.575
65701,15764.344
65702,7587.9775
65703,29624.559
65704,27776.594
65705,19879.928
65706,8835.88
65707,12700.655
65708,8186.647
65709,14693.358
65710,28831.512
65711,18827.389
65712,13558.376
65713,13894.806
65714,14560.737
65715,26463.705
65716,17779.422
65717,16363.169
65718,20457.744
65719,34808.24
65720,27352.766
65721,20495.824
65722,31176.738
65723,37700.117
65724,10179.03
65725,14173.457
65726,21850.613
65727,18660.74
65728,14592.612
65729,18514.56
65730,24682.602
65731,36413.242
65732,11290.19
65733,8628.708
65734,21761.22
65735,18700.51
65736,22580.508
65737,14342.466
65738,22032.342
65739,15494.582
65740,20937.426
65741,15447.552
65742,18377.75
65743,27061.795
65744,23181.36
65745,10177.782
65746,43127.645
65747,6296.545
65748,47530.36
65749,33366.266
65750,19510.82
65751,10886.632
65752,28391.236
65753,9268.114
65754,23409.238
65755,8775.372
65756,16202.27
65757,10762.308
65758,10977.142
65759,7536.5454
65760,20332.383
65761,27905.365
65762,32835.89
65763,16519.195
65764,25589.25
65765,33009.207
65766,22017.76
65767,19718.14
65768,17507.027
65769,20967.72
65770,17750.844
65771,14970.831
65772,30882.137
65773,22966.363
65774,18437.766
65775,20942.885
65776,15021.74
65777,19380.297
65778,16187.395
65779,9830.558
65780,14110.998
65781,10279.887
65782,21144.422
65783,13983.831
65784,29100.537
65785,15903.172
65786,17905.297
65787,23807.633
65788,26174.818
65789,27080.426
65790,15610.513
65791,10737.008
65792,15357.486
65793,17288.621
65794,42234.26
65795,15886.173
65796,10157.134
65797,24287.332
65798,19827.76
65799,25563.58
65800,19857.316
65801,19236.494
65802,25139.67
65803,32625.768
65804,10593.46
65805,44619.414
65806,30900.332
65807,14411.253
65808,10502.015
65809,30982.703
65810,34838.035
65811,21991.979
65812,39811.91
65813,35344.316
65814,9922.238
65815,28813.158
65816,15794.79
65817,38449.457
65818,17866.297
65819,31538.453
65820,16826.176
65821,23294.023
65822,24135.992
65823,9112.902
65824,45384.562
65825,14164.275
65826,20858.799
65827,14159.438
65828,35892.37
65829,20887.838
65830,39630.945
65831,14660.805
65832,16248.082
65833,12281.339
65834,15907.196
65835,46112.75
65836,25791.357
65837,14483.59
65838,27225.85
65839,21524.926
65840,24959.5
65841,14684.305
65842,21996.742
65843,10628.019
65844,40668.625
65845,31794.629
65846,32613.441
65847,16941.932
65848,9648.224
65849,21512.072
65850,23685.713
65851,14133.36
65852,27221.904
65853,24119.576
65854,10489.322
65855,42162.88
65856,36022.83
65857,8409.897
65858,17604.275
65859,21641.467
65860,16953.846
65861,28386.205
65862,15575.614
65863,29266.129
65864,17053.045
65865,22527.338
65866,13185.993
65867,36390.69
65868,43923.04
65869,7583.1694
65870,14623.942
65871,24991.031
65872,21607.354
65873,16926.947
65874,29173.613
65875,35843.43
65876,15222.228
65877,43882.305
65878,18619.97
65879,21275.395
65880,27364.178
65881,20402.688
65882,25156.38
65883,19816.33
65884,24270.805
65885,19454.822
65886,18231.316
65887,9965.758
65888,20611.51
65889,19418.467
65890,12578.162
65891,16837.248
65892,11391.081
65893,10008.349
65894,26673.758
65895,35953.348
65896,20953.814
65897,22446.166
65898,12965.549
65899,35996.062
65900,24490.723
65901,31846.22
65902,16335.801
65903,42128.953
65904,17185.23
65905,20413.23
